onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1010.431	0.09996417132788338	1010431	31	image	31	31	00031_cart	4	12	13	0.19995588637175388
1010.631	0.09996610000234796	1010631	90	image	90	90	00090_grenade	4	12	14	0.19991908495285315
1010.831	0.09997194265088183	1010831	27	image	27	27	00027_bun	4	12	15	0.1999471150484169
1011.03	0.09996314300951781	1011030	149	image	149	149	00149_recorder	4	12	16	0.19992497061684844
1011.231	0.09996418566151988	1011231	188	image	188	188	00188_treadmill	4	12	17	0.19995110070885858
1011.43	0.0999760569902719	1011430	175	image	175	175	00175_submarine	4	12	18	0.19991315663719433
1011.631	0.09995939999862458	1011631	173	image	173	173	00173_stethoscope	4	12	19	0.19995474336246843
1011.831	0.0999388849522802	1011831	98	image	98	98	00098_ice_cube	4	12	20	0.1999355143379944
1013.546	0.09998428530889214	1013546	89	image	89	89	00089_grasshopper	4	13	1	0.0
1013.747	0.09996367132771411	1013747	114	image	114	114	00114_metal_detector	4	13	2	0.19996677168091992
1013.946	0.09997595699314843	1013946	176	image	176	176	00176_suit	4	13	3	0.1999164566368563
1014.147	0.09996977132323082	1014147	255	target	n/a	n/a	n/a	4	13	4	0.19994042902908404
1014.346	0.09997178566118237	1014346	173	image	173	173	00173_stethoscope	4	13	5	0.19992531362731825
1014.547	0.09997707132788491	1014547	114	image	114	114	00114_metal_detector	4	13	6	0.19994128636972164
1014.746	0.09997148566617398	1014746	126	image	126	126	00126_orchid	4	13	7	0.1999245136285026
1014.946	0.09996131433945266	1014946	111	image	111	111	00111_manatee	4	13	8	0.1999521720354096
1015.146	0.09997467132780002	1015146	176	image	176	176	00176_suit	4	13	9	0.19991014230254223
1015.346	0.0999712000011641	1015346	177	image	177	177	00177_t-shirt	4	13	10	0.19993439999961993
1015.546	0.09996808566211257	1015546	97	image	97	97	00097_hummingbird	4	13	11	0.1999551720364252
1015.746	0.09997878566355212	1015746	141	image	141	141	00141_popsicle	4	13	12	0.1999145566369407
1015.946	0.09997037132416153	1015946	27	image	27	27	00027_bun	4	13	13	0.19996004336280748
1016.146	0.0999762426581583	1016146	142	image	142	142	00142_possum	4	13	14	0.19990647097074543
1016.346	0.09996410000167089	1016346	103	image	103	103	00103_kettle	4	13	15	0.19995452902730904
1016.545	0.09997595698951045	1016545	69	image	69	69	00069_eagle	4	13	16	0.19991935664074845
1016.746	0.09997828566338285	1016746	175	image	175	175	00175_submarine	4	13	17	0.19994024336119764
1016.946	0.09997078566448181	1016946	82	image	82	82	00082_garlic	4	13	18	0.19993721433638711
1017.145	0.09998237133186194	1017145	18	image	18	18	00018_bok_choy	4	13	19	0.19991555663364124
1017.346	0.09996200000023236	1017346	2	image	2	2	00002_antelope	4	13	20	0.19996020035614492
1019.611	0.0999754706172098	1019611	25	image	25	25	00025_buggy	4	14	1	0.0
1019.811	0.09997358566397452	1019811	99	image	99	99	00099_ice_pack	4	14	2	0.19995117167854914
1020.011	0.09997137132813805	1020011	38	image	38	38	00038_cheese	4	14	3	0.19991525663863285
1020.211	0.0999626713237376	1020211	85	image	85	85	00085_gondola	4	14	4	0.1999582577009278
1020.411	0.09996588566355058	1020411	195	image	195	195	00195_walnut	4	14	5	0.19991202796518337
1020.611	0.09996138566202717	1020611	89	image	89	89	00089_grasshopper	4	14	6	0.1999509576962737
1020.811	0.09996745699027088	1020811	91	image	91	91	00091_hamburger	4	14	7	0.19991895663770265
1021.011	0.09997317132729222	1021011	90	image	90	90	00090_grenade	4	14	8	0.19994165769821848
1021.21	0.09997549999752664	1021210	1	image	1	1	00001_aircraft_carrier	4	14	9	0.19992678495691507
1021.411	0.09998135699061095	1021411	59	image	59	59	00059_cruise_ship	4	14	10	0.1999430293799378
1021.61	0.09995805699145421	1021610	37	image	37	37	00037_chaps	4	14	11	0.1999297136280802
1021.811	0.0999848856627068	1021811	56	image	56	56	00056_crib	4	14	12	0.19993375769990962
1022.011	0.09996795699044014	1022011	102	image	102	102	00102_jukebox	4	14	13	0.1999509143352043
1022.21	0.09997457132703857	1022210	5	image	5	5	00005_banana	4	14	14	0.1999119423016964
1022.411	0.0999652569880709	1022411	108	image	108	108	00108_laundry_basket	4	14	15	0.19995775770075852
1022.61	0.09996484265502659	1022610	99	image	99	99	00099_ice_pack	4	14	16	0.1999119566353329
1022.811	0.0999572569890006	1022811	165	image	165	165	00165_sled	4	14	17	0.1999584433651762
1023.01	0.09997728566304431	1023010	36	image	36	36	00036_chain	4	14	18	0.19990351362503134
1023.21	0.09996247132585268	1023210	188	image	188	188	00188_treadmill	4	14	19	0.19994188566488447
1023.41	0.09997487132568494	1023410	160	image	160	160	00160_scooter	4	14	20	0.1999456863704836
1025.526	0.0999741283194453	1025526	6	image	6	6	00006_baseball_bat	4	15	1	0.0
1025.726	0.09996618566219695	1025726	1	image	1	1	00001_aircraft_carrier	4	15	2	0.19995487168125692
1025.926	0.09996302831859794	1025926	64	image	64	64	00064_dessert	4	15	3	0.19991638531064382
1026.126	0.09997049965022597	1026126	23	image	23	23	00023_breadbox	4	15	4	0.19993138566132984
1026.326	0.09994812760851346	1026326	89	image	89	89	00089_grasshopper	4	15	5	0.19994648637293722
1026.526	0.09996708566541201	1026526	30	image	30	30	00030_candlestick	4	15	6	0.19993675699151936
1026.726	0.09996218566448078	1026726	156	image	156	156	00156_sandpaper	4	15	7	0.1999396856626845
1026.925	0.09997295699213282	1026925	140	image	140	140	00140_popcorn	4	15	8	0.19991007097269176
1027.126	0.09996164194672019	1027126	51	image	51	51	00051_cordon_bleu	4	15	9	0.19995234336602152
1027.325	0.0999691426550271	1027325	169	image	169	169	00169_snowshoe	4	15	10	0.19991385663524852
1027.526	0.09995908566270373	1027526	25	image	25	25	00025_buggy	4	15	11	0.19995832902714028
1027.725	0.09997501433826983	1027725	82	image	82	82	00082_garlic	4	15	12	0.19991489929088857
1027.926	0.09995699999853969	1027926	150	image	150	150	00150_rhinoceros	4	15	13	0.1999569007093669
1028.125	0.09997749999820371	1028125	52	image	52	52	00052_coverall	4	15	14	0.1999070136298542
1028.325	0.09995617061576922	1028325	113	image	113	113	00113_meatloaf	4	15	15	0.19995770070818253
1028.525	0.09998248566262191	1028525	158	image	158	158	00158_scallion	4	15	16	0.19991061362816254
1028.725	0.09996595698976307	1028725	144	image	144	144	00144_pug	4	15	17	0.19995667203329504
1028.925	0.09996088566549588	1028925	163	image	163	163	00163_seed	4	15	18	0.19991961362757138
1029.125	0.09997484265113599	1029125	174	image	174	174	00174_strawberry	4	15	19	0.19994181504807784
1029.325	0.09997547132661566	1029325	176	image	176	176	00176_suit	4	15	20	0.19992341362740262
1031.224	0.09997861398369423	1031224	68	image	68	68	00068_duffel_bag	4	16	1	0.0
1031.424	0.09997574265071307	1031424	48	image	48	48	00048_coffee_bean	4	16	2	0.19995880035639857
1031.624	0.09997217133059166	1031624	47	image	47	47	00047_coconut	4	16	3	0.19991774229856674
1031.824	0.09996947132822243	1031824	19	image	19	19	00019_bonnet	4	16	4	0.19994584336382104
1032.024	0.09996615698764799	1032024	107	image	107	107	00107_lampshade	4	16	5	0.1999264423029672
1032.224	0.0999795569878188	1032224	7	image	7	7	00007_basil	4	16	6	0.19994504336136742
1032.424	0.09997500000099535	1032424	57	image	57	57	00057_croissant	4	16	7	0.19991842796298442
1032.624	0.09995867062025354	1032624	20	image	20	20	00020_bottle_opener	4	16	8	0.19995335769999656
1032.823	0.09995790000175475	1032823	43	image	43	43	00043_cleat	4	16	9	0.19992272796298494
1033.024	0.09996250000040163	1033024	119	image	119	119	00119_music_box	4	16	10	0.1999421863729367
1033.224	0.099969285663974	1033224	37	image	37	37	00037_chaps	4	16	11	0.19993439999961993
1033.423	0.09997138566177455	1033423	151	image	151	151	00151_robot	4	16	12	0.1999154279656068
1033.624	0.09996248566312715	1033624	17	image	17	17	00017_boat	4	16	13	0.19995657203617156
1033.823	0.09998215699306456	1033823	16	image	16	16	00016_blowtorch	4	16	14	0.19991257096990012
1034.024	0.09996688566388912	1034024	94	image	94	94	00094_headscarf	4	16	15	0.19995032902806997
1034.223	0.09997634265164379	1034223	53	image	53	53	00053_crab	4	16	16	0.19992275664117187
1034.423	0.09996727132602246	1034423	67	image	67	67	00067_drum	4	16	17	0.19994257203507004
1034.623	0.09997097132873023	1034623	9	image	9	9	00009_bassoon	4	16	18	0.19993657132363296
1034.823	0.09997635698891827	1034823	124	image	124	124	00124_onion	4	16	19	0.1999177566394792
1035.023	0.09998034265299793	1035023	165	image	165	165	00165_sled	4	16	20	0.1999476720338862
1036.806	0.09997258530711406	1036806	164	image	164	164	00164_skateboard	4	17	1	0.0
1037.006	0.09997657132771565	1037006	108	image	108	108	00108_laundry_basket	4	17	2	0.1999438860148075
1037.205	0.09998582832122338	1037205	60	image	60	60	00060_crumb	4	17	3	0.19991377097176155
1037.406	0.09997388566262089	1037406	70	image	70	70	00070_eel	4	17	4	0.1999611146929965
1037.605	0.09996769999997923	1037605	113	image	113	113	00113_meatloaf	4	17	5	0.19991678531005164
1037.805	0.09997338601533556	1037805	116	image	116	116	00116_modem	4	17	6	0.19993777132913237
1038.005	0.09997972831479274	1038005	103	image	103	103	00103_kettle	4	17	7	0.199926699999196
1038.206	0.09997588566329796	1038206	5	image	5	5	00005_banana	4	17	8	0.19995364336136845
1038.405	0.09997602831936092	1038405	50	image	50	50	00050_cookie	4	17	9	0.19991118530742824
1038.605	0.09997225699044066	1038605	163	image	163	163	00163_seed	4	17	10	0.199956729029509
1038.805	0.09996975698959432	1038805	153	image	153	153	00153_rug	4	17	11	0.19992114230262814
1039.005	0.09991999929115991	1039005	192	image	192	192	00192_vise	4	17	12	0.19998355769712362
1039.205	0.09996514265367296	1039205	140	image	140	140	00140_popcorn	4	17	13	0.1998844566369371
1039.405	0.099969285663974	1039405	148	image	148	148	00148_raspberry	4	17	14	0.19994124336153618
1039.605	0.0999537713250902	1039605	57	image	57	57	00057_croissant	4	17	15	0.19994571433926467
1039.804	0.09997835698959534	1039804	25	image	25	25	00025_buggy	4	17	16	0.1999076279644214
1040.005	0.0999810569883266	1040005	121	image	121	121	00121_nightstand	4	17	17	0.19994687203507056
1040.204	0.09998691469081677	1040204	125	image	125	125	00125_orange	4	17	18	0.19992534229822922
1040.405	0.09997617132466985	1040405	170	image	170	170	00170_spatula	4	17	19	0.19994932902773144
1040.604	0.09996517132822191	1040604	119	image	119	119	00119_music_box	4	17	20	0.19992194230144378
1043.153	0.09997208531058277	1043153	92	image	92	92	00092_hammer	4	18	1	0.0
1043.354	0.09996077132745995	1043354	177	image	177	177	00177_t-shirt	4	18	2	0.19996177167922724
1043.554	0.09997457132703857	1043554	22	image	22	22	00022_bread	4	18	3	0.19992460000139545
1043.753	0.09997454265248962	1043753	31	image	31	31	00031_cart	4	18	4	0.19991045663846307
1043.953	0.09997300035320222	1043953	173	image	173	173	00173_stethoscope	4	18	5	0.1999510999994527
1044.153	0.09996394300833344	1044153	70	image	70	70	00070_eel	4	18	6	0.1999356996457209
1044.353	0.09996298565965844	1044353	163	image	163	163	00163_seed	4	18	7	0.19994851504452527
1044.553	0.09997350000048755	1044553	136	image	136	136	00136_pigeon	4	18	8	0.19991249929444166
1044.753	0.09996224264978082	1044753	10	image	10	10	00010_baton4	4	18	9	0.19994814371602843
1044.953	0.09998621433624066	1044953	137	image	137	137	00137_piglet	4	18	10	0.19991135628151824
1045.153	0.09995315734340693	1045153	15	image	15	15	00015_birthday_cake	4	18	11	0.19996197203727206
1045.353	0.09997959999964223	1045353	133	image	133	133	00133_pheasant	4	18	12	0.19990615663482458
1045.553	0.09997068566372036	1045553	83	image	83	83	00083_glove	4	18	13	0.19995610070691328
1045.753	0.09996808566211257	1045753	174	image	174	174	00174_strawberry	4	18	14	0.19993221433833241
1045.952	0.09996858566228184	1045952	22	image	22	22	00022_bread	4	18	15	0.19991592796577606
1046.153	0.0999643713257683	1046153	132	image	132	132	00132_pepper1	4	18	16	0.19995207203464815
1046.352	0.09996428566228133	1046352	124	image	124	124	00124_onion	4	18	17	0.19992051362714847
1046.553	0.09997315699001774	1046553	134	image	134	134	00134_pickax	4	18	18	0.19994488637166796
1046.752	0.09997614265375887	1046752	146	image	146	146	00146_purse	4	18	19	0.1999158423022891
1046.953	0.09996468566168915	1046953	125	image	125	125	00125_orange	4	18	20	0.19995564336204552
1048.735	0.09998297097263276	1048735	26	image	26	26	00026_bullet	4	19	1	0.0
1048.935	0.09997347132593859	1048935	5	image	5	5	00005_banana	4	19	2	0.199955771680834
1049.135	0.09997417133126874	1049135	42	image	42	42	00042_chopsticks	4	19	3	0.19993105663525057
1049.335	0.0999545286722423	1049335	117	image	117	117	00117_mosquito	4	19	4	0.19995330035453662
1049.535	0.09998665698731202	1049535	200	image	200	200	00200_wok	4	19	5	0.199901885313011
1049.735	0.09996049999972456	1049735	46	image	46	46	00046_cobra	4	19	6	0.19997031468665227
1049.935	0.09998164265562082	1049935	199	image	199	199	00199_wine	4	19	7	0.1998981996475777
1050.135	0.09997457132703857	1050135	7	image	7	7	00007_basil	4	19	8	0.1999520290264627
1050.334	0.09996899999896414	1050334	55	image	55	55	00055_crepe	4	19	9	0.19991872796526877
1050.535	0.09996517132458393	1050535	139	image	139	139	00139_pocketknife	4	19	10	0.19995548637234606
1050.734	0.09996752831284539	1050734	16	image	16	16	00016_blowtorch	4	19	11	0.19992114230262814
1050.934	0.09994959964387817	1050934	134	image	134	134	00134_pickax	4	19	12	0.1999412860168377
1051.134	0.09998107167848502	1051134	60	image	60	60	00060_crumb	4	19	13	0.199928871326847
1051.334	0.09999011398394941	1051334	3	image	3	3	00003_backscratcher	4	19	14	0.1999174713237153
1051.535	0.09995797132432926	1051535	192	image	192	192	00192_vise	4	19	15	0.19996392902976368
1051.734	0.09998468530829996	1051734	5	image	5	5	00005_banana	4	19	16	0.199913927965099
1051.934	0.09996727132602246	1051934	175	image	175	175	00175_submarine	4	19	17	0.19995157203447889
1052.134	0.09996975698959432	1052134	39	image	39	39	00039_cheetah	4	19	18	0.1999164566368563
1052.334	0.0999537136303843	1052334	255	target	n/a	n/a	n/a	4	19	19	0.19995142902553198
1052.534	0.0999716999976954	1052534	88	image	88	88	00088_gorilla	4	19	20	0.19991941362968646
1054.516	0.09998479964633589	1054516	120	image	120	120	00120_mussel	4	20	1	0.0
1054.717	0.09998285699111875	1054717	121	image	121	121	00121_nightstand	4	20	2	0.19995000035487465
1054.917	0.0999744856635516	1054917	167	image	167	167	00167_slide	4	20	3	0.19994157132532564
1055.116	0.09997144265435054	1055116	42	image	42	42	00042_chopsticks	4	20	4	0.19991787097387714
1055.317	0.09997172867588233	1055317	167	image	167	167	00167_slide	4	20	5	0.19995218601616216
1055.516	0.0999699143358157	1055516	24	image	24	24	00024_bug	4	20	6	0.19991595664032502
1055.717	0.09997407132686931	1055717	196	image	196	196	00196_wheat	4	20	7	0.1999476007076737
1055.916	0.09997204265528126	1055916	137	image	137	137	00137_piglet	4	20	8	0.19991794230008963
1056.116	0.09994577061661403	1056116	109	image	109	109	00109_lettuce	4	20	9	0.19995515769915073
1056.316	0.0999793139853864	1056316	17	image	17	17	00017_boat	4	20	10	0.1999069709709147
1056.516	0.0999608713282214	1056516	159	image	159	159	00159_scallop	4	20	11	0.1999656290281564
1056.716	0.09996165699340054	1056716	174	image	174	174	00174_strawberry	4	20	12	0.19991375663812505
1056.916	0.09997078566084383	1056916	37	image	37	37	00037_chaps	4	20	13	0.19995122902764706
1057.116	0.09996854265409638	1057116	180	image	180	180	00180_tape_recorder	4	20	14	0.19991577097243862
1057.316	0.09997104265130474	1057316	178	image	178	178	00178_table	4	20	15	0.19994304336432833
1057.515	0.09996718566253548	1057515	136	image	136	136	00136_pigeon	4	20	16	0.1999252136265568
1057.716	0.09997315699001774	1057716	26	image	26	26	00026_bullet	4	20	17	0.19994508637319086
1057.915	0.0999805000028573	1057915	40	image	40	40	00040_chest2	4	20	18	0.19991568495242973
1058.116	0.09995297132627456	1058116	185	image	185	185	00185_tongs	4	20	19	0.1999633150480804
1058.315	0.09997540000040317	1058315	13	image	13	13	00013_bench	4	20	20	0.19991598495471408
1060.781	0.09997077097068541	1060781	132	image	132	132	00132_pepper1	4	21	1	0.0
1060.981	0.09996315698663238	1060981	4	image	4	4	00004_balance_beam	4	21	2	0.19994887168286368
1061.181	0.09996647132720682	1061181	158	image	158	158	00158_scallion	4	21	3	0.19991561362621724
1061.381	0.09994102796190418	1061381	165	image	165	165	00165_sled	4	21	4	0.19996717203684966
1061.581	0.09998575698773493	1061581	88	image	88	88	00088_gorilla	4	21	5	0.19989844230076415
1061.781	0.09996557132762973	1061781	62	image	62	62	00062_dagger	4	21	6	0.19995087203278672
1061.981	0.09997118566388963	1061981	24	image	24	24	00024_bug	4	21	7	0.19991522796772188
1062.181	0.09996501398200053	1062181	190	image	190	190	00190_turkey	4	21	8	0.19996097203329555
1062.38	0.09997301433395478	1062380	142	image	142	142	00142_possum	4	21	9	0.19992008495682967
1062.581	0.09996907132517663	1062581	180	image	180	180	00180_tape_recorder	4	21	10	0.19994881504317163
1062.78	0.0999793569862959	1062780	75	image	75	75	00075_ferry	4	21	11	0.1999088566408318
1062.981	0.09997085698705632	1062981	58	image	58	58	00058_crow	4	21	12	0.1999554576977971
1063.18	0.09998132831969997	1063180	159	image	159	159	00159_scallop	4	21	13	0.19991405663313344
1063.381	0.09997137132450007	1063381	28	image	28	28	00028_bush	4	21	14	0.1999563290301012
1063.58	0.09997655699044117	1063580	112	image	112	112	00112_marijuana	4	21	15	0.19991505663710996
1063.781	0.09997294265122036	1063781	121	image	121	121	00121_nightstand	4	21	16	0.19994465769923409
1063.98	0.09997987132373964	1063980	97	image	97	97	00097_hummingbird	4	21	17	0.19991981362909428
1064.18	0.09995678566338029	1064180	176	image	176	176	00176_suit	4	21	18	0.19995808637031587
1064.38	0.09997964300782769	1064380	73	image	73	73	00073_espresso	4	21	19	0.19990934194720467
1064.58	0.09996465698714019	1064580	131	image	131	131	00131_pear	4	21	20	0.19996055805313517
1066.446	0.09997708531227545	1066446	92	image	92	92	00092_hammer	4	22	1	0.0
1066.646	0.09997467132416205	1066646	38	image	38	38	00038_cheese	4	22	2	0.19995408601971576
1066.846	0.09997548566025216	1066846	112	image	112	112	00112_marijuana	4	22	3	0.19991319929249585
1067.046	0.09997535698857973	1067046	180	image	180	180	00180_tape_recorder	4	22	4	0.1999368143369793
1067.246	0.09998368566448335	1067246	99	image	99	99	00099_ice_pack	4	22	5	0.19993417132354807
1067.446	0.09997907132856199	1067446	59	image	59	59	00059_cruise_ship	4	22	6	0.19994778637192212
1067.645	0.09998278566490626	1067645	92	image	92	92	00092_hammer	4	22	7	0.19992211362841772
1067.846	0.09996907132517663	1067846	36	image	36	36	00036_chain	4	22	8	0.19995808637395385
1068.045	0.09996740000133286	1068045	149	image	149	149	00149_recorder	4	22	9	0.19991319928885787
1068.246	0.0999710713258537	1068246	110	image	110	110	00110_lightning_bug	4	22	10	0.19994790070995805
1068.445	0.09998068566346774	1068445	147	image	147	147	00147_radish	4	22	11	0.19991622796442243
1068.646	0.09996788566422765	1068646	24	image	24	24	00024_bug	4	22	12	0.19994668637082214
1068.845	0.0999753143369162	1068845	12	image	12	12	00012_beaver	4	22	13	0.1999176136305323
1069.045	0.09994748495955719	1069045	54	image	54	54	00054_creme_brulee	4	22	14	0.19996235769576742
1069.245	0.09996635698917089	1069245	193	image	193	193	00193_volleyball	4	22	15	0.19991715663854848
1069.445	0.09997167132678442	1069445	199	image	199	199	00199_wine	4	22	16	0.19994815770041896
1069.645	0.09997251433742349	1069645	144	image	144	144	00144_pug	4	22	17	0.19991831362858647
1069.845	0.09998660035489593	1069845	125	image	125	125	00125_orange	4	22	18	0.19995008637124556
1070.045	0.09997958566236775	1070045	54	image	54	54	00054_creme_brulee	4	22	19	0.19990854230127297
1070.245	0.09997124265282764	1070245	124	image	124	124	00124_onion	4	22	20	0.19996167203498771
1072.411	0.09998422831631615	1072411	133	image	133	133	00133_pheasant	4	23	1	0.0
1072.611	0.09997995698722661	1072611	101	image	101	101	00101_jelly_bean	4	23	2	0.19995468602064648
1072.81	0.09997728530652239	1072810	63	image	63	63	00063_dalmatian	4	23	3	0.1999282849537849
1073.011	0.09997554265282815	1073011	174	image	174	174	00174_strawberry	4	23	4	0.19994401504300185
1073.21	0.09996995734400116	1073210	149	image	149	149	00149_recorder	4	23	5	0.19992324194754474
1073.411	0.0999475853095646	1073411	87	image	87	87	00087_gopher	4	23	6	0.19995752902468666
1073.61	0.0999808283195307	1073610	163	image	163	163	00163_seed	4	23	7	0.19989978566445643
1073.81	0.09996994265748071	1073810	51	image	51	51	00051_cordon_bleu	4	23	8	0.1999494426563615
1074.01	0.09996927132669953	1074010	57	image	57	57	00057_croissant	4	23	9	0.1999318856614991
1074.21	0.09997135699086357	1074210	29	image	29	29	00029_calamari	4	23	10	0.19993670070834924
1074.41	0.09997074265629635	1074410	169	image	169	169	00169_snowshoe	4	23	11	0.1999285566380422
1074.61	0.09997518566160579	1074610	20	image	20	20	00020_bottle_opener	4	23	12	0.19994132902866113
1074.81	0.09997305698925629	1074810	63	image	63	63	00063_dalmatian	4	23	13	0.19993035663719638
1075.01	0.09997857132839272	1075010	200	image	200	200	00200_wok	4	23	14	0.19993805769627215
1075.21	0.09996957132898387	1075210	67	image	67	67	00067_drum	4	23	15	0.19992935663685785
1075.41	0.09996257132661412	1075410	28	image	28	28	00028_bush	4	23	16	0.1999537290284934
1075.61	0.09997865699187969	1075610	151	image	151	151	00151_robot	4	23	17	0.19990857097218395
1075.81	0.09997025698976358	1075810	67	image	67	67	00067_drum	4	23	18	0.19994254336415906
1076.009	0.09997527132873074	1076009	21	image	21	21	00021_brace	4	23	19	0.19993011362748803
1076.21	0.09996937132746098	1076210	193	image	193	193	00193_volleyball	4	23	20	0.19995007203397108
1077.909	0.09997778531032964	1077909	117	image	117	117	00117_mosquito	4	24	1	0.0
1078.109	0.09998035699027241	1078109	122	image	122	122	00122_okra	4	24	2	0.19994937167939497
1078.309	0.09996747132390738	1078309	91	image	91	91	00091_hamburger	4	24	3	0.19992392796848435
1078.509	0.09997825698883389	1078509	102	image	102	102	00102_jukebox	4	24	4	0.1999474720323633
1078.709	0.09997264265621197	1078709	32	image	32	32	00032_cashew	4	24	5	0.19991487097286154
1078.909	0.09996659999887925	1078909	174	image	174	174	00174_strawberry	4	24	6	0.19995231469147257
1079.108	0.09997632831800729	1079108	132	image	132	132	00132_pepper1	4	24	7	0.19991328530886676
1079.309	0.09997914265477448	1079309	151	image	151	151	00151_robot	4	24	8	0.19995384336289135
1079.508	0.09997765698790317	1079508	128	image	128	128	00128_pajamas	4	24	9	0.19992042796729947
1079.709	0.09996408566075843	1079709	193	image	193	193	00193_volleyball	4	24	10	0.1999580433621304
1079.908	0.09997607132754638	1079908	83	image	83	83	00083_glove	4	24	11	0.19990495663660113
1080.109	0.09996865698849433	1080109	78	image	78	78	00078_fork	4	24	12	0.19996275769881322
1080.308	0.0999781856626214	1080308	155	image	155	155	00155_sandal	4	24	13	0.19990909929038025
1080.508	0.09997020000082557	1080508	114	image	114	114	00114_metal_detector	4	24	14	0.19995728637150023
1080.708	0.0999751143353933	1080708	77	image	77	77	00077_folder	4	24	15	0.19991749929249636
1080.908	0.09996518566185841	1080908	37	image	37	37	00037_chaps	4	24	16	0.19994870070877369
1081.108	0.09996729999693343	1081108	107	image	107	107	00107_lampshade	4	24	17	0.19992469929275103
1081.308	0.09996147132551414	1081308	179	image	179	179	00179_taillight	4	24	18	0.19994641504308674
1081.508	0.09997238566211308	1081508	161	image	161	161	00161_seagull	4	24	19	0.19990951363070053
1081.708	0.09997592902800534	1081708	85	image	85	85	00085_gondola	4	24	20	0.19993928566327668
1083.824	0.09997598531117546	1083824	22	image	22	22	00022_bread	4	25	1	0.0
1084.024	0.09996648566084332	1084024	110	image	110	110	00110_lightning_bug	4	25	2	0.1999492716822715
1084.224	0.09997774265139014	1084224	84	image	84	84	00084_golf_cart	4	25	3	0.19993231433545589
1084.423	0.09997145698798704	1084423	109	image	109	109	00109_lettuce	4	25	4	0.19992394230212085
1084.624	0.0999662713293219	1084624	161	image	161	161	00161_seagull	4	25	5	0.1999544433601841
1084.823	0.0999656713247532	1084823	79	image	79	79	00079_freezer	4	25	6	0.1999140566404094
1085.024	0.0999764713269542	1085024	104	image	104	104	00104_kneepad	4	25	7	0.19994714335916797
1085.223	0.09998145699501038	1085223	40	image	40	40	00040_chest2	4	25	8	0.1999166709720157
1085.423	0.099946813628776	1085423	181	image	181	181	00181_television	4	25	9	0.19995341469257255
1085.623	0.09996647132720682	1085623	1	image	1	1	00001_aircraft_carrier	4	25	10	0.1999168566399021
1085.823	0.09995457132754382	1085823	12	image	12	12	00012_beaver	4	25	11	0.19995905769610545
1086.023	0.09997099999964121	1086023	154	image	154	154	00154_sailboat	4	25	12	0.19991161362850107
1086.223	0.09996908566245111	1086223	8	image	8	8	00008_basketball	4	25	13	0.1999399863743747
1086.423	0.09997478566219797	1086423	9	image	9	9	00009_bassoon	4	25	14	0.19992751362588024
1086.623	0.09997598566405941	1086623	99	image	99	99	00099_ice_pack	4	25	15	0.1999473863725143
1086.823	0.09997487132568494	1086823	124	image	124	124	00124_onion	4	25	16	0.1999123566383787
1087.023	0.09997287132500787	1087023	95	image	95	95	00095_highchair	4	25	17	0.19995864336306113
1087.222	0.09997567132813856	1087222	115	image	115	115	00115_minivan	4	25	18	0.1999169422997511
1087.423	0.09997607132754638	1087423	180	image	180	180	00180_tape_recorder	4	25	19	0.19994557203608565
1087.622	0.09996534265883383	1087622	158	image	158	158	00158_scallion	4	25	20	0.19992265663313447
1089.555	0.09997348531032912	1089555	105	image	105	105	00105_ladle	4	26	1	0.0
1089.755	0.09998085699044168	1089755	108	image	108	108	00108_laundry_basket	4	26	2	0.19994171469079447
1089.955	0.09997602831936092	1089955	159	image	159	159	00159_scallop	4	26	3	0.19992634229856776
1090.155	0.09995982867621933	1090155	45	image	45	45	00045_coat	4	26	4	0.19995328601726214
1090.355	0.09998375699069584	1090355	62	image	62	62	00062_dagger	4	26	5	0.1999042853130959
1090.555	0.09996445698925527	1090555	71	image	71	71	00071_egg	4	26	6	0.19996957203693455
1090.755	0.09997794265655102	1090755	175	image	175	175	00175_submarine	4	26	7	0.19990305663304753
1090.955	0.09997994265359011	1090955	121	image	121	121	00121_nightstand	4	26	8	0.19994865770058823
1091.154	0.09998515699044219	1091154	79	image	79	79	00079_freezer	4	26	9	0.19991532796484535
1091.355	0.09995922760936082	1091355	102	image	102	102	00102_jukebox	4	26	10	0.19995677203769446
1091.554	0.09997048566219746	1091554	191	image	191	191	00191_unicycle	4	26	11	0.19992248495327658
1091.755	0.09998218566397554	1091755	35	image	35	35	00035_cd_player	4	26	12	0.19994207203490078
1091.954	0.09996730000057141	1091954	182	image	182	182	00182_tiara	4	26	13	0.19992262796586147
1092.155	0.09996767132543027	1092155	33	image	33	33	00033_cat	4	26	14	0.1999476007076737
1092.354	0.09996317132754484	1092354	184	image	184	184	00184_tomato_sauce	4	26	15	0.199925827964762
1092.555	0.09996097062321496	1092555	182	image	182	182	00182_tiara	4	26	16	0.199944857697119
1092.754	0.09996447132652975	1092754	39	image	39	39	00039_cheetah	4	26	17	0.19992234230448958
1092.954	0.09997738566380576	1092954	48	image	48	48	00048_coffee_bean	4	26	18	0.1999418576961034
1093.154	0.09996517132822191	1093154	55	image	55	55	00055_crepe	4	26	19	0.1999281423013599
1093.354	0.09996154265172663	1093354	106	image	106	106	00106_lamb	4	26	20	0.1999432720367622
1095.636	0.09998334229749162	1095636	27	image	27	27	00027_bun	4	27	1	0.0
