onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
970.881	0.0999645000010787	970881	120	image	120	120	00120_mussel	4	2	11	0.1999190242786426
971.081	0.09995805407015723	971081	44	image	44	44	00044_cleaver	4	2	12	0.19994993516957038
971.281	0.09996371351735434	971281	136	image	136	136	00136_pigeon	4	2	13	0.1999274540685292
971.481	0.09997119999752613	971481	157	image	157	157	00157_sausage	4	2	14	0.1999223242783046
971.681	0.09997428648421192	971681	91	image	91	91	00091_hamburger	4	2	15	0.19995118923907285
971.881	0.0999801864818437	971881	134	image	134	134	00134_pickax	4	2	16	0.19991719724566792
972.081	0.09995641076238826	972081	27	image	27	27	00027_bun	4	2	17	0.1999557162707788
972.28	0.09995882703515235	972280	59	image	59	59	00059_cruise_ship	4	2	18	0.1999190837268543
972.481	0.0999682459369069	972481	106	image	106	106	00106_lamb	4	2	19	0.19994091627086163
972.68	0.09996422703261487	972680	157	image	157	157	00157_sausage	4	2	20	0.19992848372930894
975.096	0.09997610537902801	975096	163	image	163	163	00163_seed	4	3	1	0.0
975.297	0.09996952703295392	975297	117	image	117	117	00117_mosquito	4	3	2	0.19996464055293472
975.496	0.09997124055007589	975496	141	image	141	141	00141_popsicle	4	3	3	0.1999121242770343
975.697	0.09996438648158801	975697	171	image	171	171	00171_spoon	4	3	4	0.19995960275628022
975.896	0.09997151351853972	975896	116	image	116	116	00116_modem	4	3	5	0.19990352427703328
976.096	0.09997841352014802	976096	77	image	77	77	00077_folder	4	3	6	0.19995217572068213
976.296	0.0999696135186241	976296	70	image	70	70	00070_eel	4	3	7	0.1999225242761895
976.496	0.09997444593318505	976496	181	image	181	181	00181_television	4	3	8	0.19994818924169522
976.696	0.09996302703439142	976696	18	image	18	18	00018_bok_choy	4	3	9	0.19992469724456896
976.896	0.09994867834757315	976896	92	image	92	92	00092_hammer	4	3	10	0.19997409737334237
977.096	0.0999660594497982	977096	187	image	187	187	00187_top_hat	4	3	11	0.19990520538340206
977.295	0.09997074054990662	977295	89	image	89	89	00089_grasshopper	4	3	12	0.1999285837264324
977.496	0.09996878648234997	977496	188	image	188	188	00188_treadmill	4	3	13	0.1999434027566167
977.695	0.09996632703041541	977695	25	image	25	25	00025_buggy	4	3	14	0.1999174107622821
977.896	0.09995857296598842	977896	85	image	85	85	00085_gondola	4	3	15	0.19995748923611245
978.095	0.09997022703464609	978095	59	image	59	59	00059_cruise_ship	4	3	16	0.1999163972432143
978.296	0.09996098648116458	978296	158	image	158	158	00158_scallion	4	3	17	0.19994530275653233
978.495	0.0999616135195538	978495	43	image	43	43	00043_cleat	4	3	18	0.19992262427695096
978.696	0.09996329999921727	978696	12	image	12	12	00012_beaver	4	3	19	0.19994537572347326
978.895	0.0999740135121101	978895	183	image	183	183	00183_tick	4	3	20	0.1999219107638055
981.228	0.09998468648336711	981228	116	image	116	116	00116_modem	4	4	1	0.0
981.428	0.0999630000005709	981428	32	image	32	32	00032_cashew	4	4	2	0.19996378110226942
981.627	0.09997268110237201	981627	89	image	89	89	00089_grasshopper	4	4	3	0.19991912427576608
981.828	0.09996767296615872	981828	151	image	151	151	00151_robot	4	4	4	0.19994020275771618
982.027	0.09996012703413726	982027	121	image	121	121	00121_nightstand	4	4	5	0.19993171076202998
982.228	0.09995891352082253	982228	196	image	196	196	00196_wheat	4	4	6	0.19994994868466165
982.427	0.09997394054880715	982427	70	image	70	70	00070_eel	4	4	7	0.1999162513166084
982.628	0.09997219999786466	982628	158	image	158	158	00158_scallion	4	4	8	0.19994387571932748
982.827	0.0999661270325305	982827	192	image	192	192	00192_vise	4	4	9	0.1999231242807582
983.027	0.09996939999837196	983027	143	image	143	143	00143_pretzel	4	4	10	0.19994088923704112
983.227	0.09996601352031576	983227	168	image	168	168	00168_slingshot	4	4	11	0.1999223242746666
983.427	0.09996572703676065	983427	63	image	63	63	00063_dalmatian	4	4	12	0.1999540622055065
983.627	0.09997147296235198	983627	90	image	90	90	00090_grenade	4	4	13	0.19991982428109623
983.827	0.09997305406795931	983827	35	image	35	35	00035_cd_player	4	4	14	0.1999475351694855
984.027	0.09997134055083734	984027	8	image	8	8	00008_basketball	4	4	15	0.19991806483085384
984.227	0.09996142703676014	984227	184	image	184	184	00184_tomato_sauce	4	4	16	0.19995677571932902
984.426	0.09997501351608662	984426	48	image	48	48	00048_coffee_bean	4	4	17	0.19990493779550889
984.627	0.099957427035406	984627	52	image	52	52	00052_coverall	4	4	18	0.1999662486887246
984.826	0.0999675405510061	984826	186	image	186	186	00186_tool	4	4	19	0.1999135377955099
985.027	0.0999690135140554	985027	122	image	122	122	00122_okra	4	4	20	0.19994186220719712
987.409	0.09997434592878562	987409	73	image	73	73	00073_espresso	4	5	1	0.0
987.609	0.09995023779629264	987609	191	image	191	191	00191_unicycle	4	5	2	0.19995380813270458
987.809	0.0999751000017568	987809	95	image	95	95	00095_highchair	4	5	3	0.19991832427695044
988.009	0.09995261075891904	988009	173	image	173	173	00173_stethoscope	4	5	4	0.19995048924101866
988.209	0.099977927038708	988209	87	image	87	87	00087_gopher	4	5	5	0.19991411075898213
988.409	0.09997201351870899	988409	191	image	191	191	00191_unicycle	4	5	6	0.199954575724405
988.609	0.09998048648049007	988609	111	image	111	111	00111_manatee	4	5	7	0.19992921351877158
988.808	0.09996491351921577	988808	151	image	151	151	00151_robot	4	5	8	0.19992961075695348
989.009	0.09997180000209482	989009	142	image	142	142	00142_possum	4	5	9	0.1999409757227113
989.208	0.09998530000302708	989208	93	image	93	93	00093_handbrake	4	5	10	0.199914437795087
989.409	0.09998110000015004	989409	62	image	62	62	00062_dagger	4	5	11	0.19995366220609867
989.608	0.09995712703312165	989608	200	image	200	200	00200_wok	4	5	12	0.1999293107619451
989.809	0.09995902703303727	989809	1	image	1	1	00001_aircraft_carrier	4	5	13	0.19995236220711377
990.008	0.09998101351447986	990008	31	image	31	31	00031_cart	4	5	14	0.19990833779229433
990.209	0.09996918648175779	990209	140	image	140	140	00140_popcorn	4	5	15	0.1999499027588172
990.408	0.09996601351667778	990408	132	image	132	132	00132_pepper1	4	5	16	0.1999196107572061
990.608	0.09996321351718507	990608	160	image	160	160	00160_scooter	4	5	17	0.1999546622064372
990.808	0.09997010000006412	990808	178	image	178	178	00178_table	4	5	18	0.19991442427999573
991.008	0.0999745270346466	991008	177	image	177	177	00177_t-shirt	4	5	19	0.19994503516863915
991.208	0.09998120000091149	991208	138	image	138	138	00138_pocket	4	5	20	0.19993385406633024
993.574	0.09997350000048755	993574	79	image	79	79	00079_freezer	4	6	1	0.0
993.774	0.09997069999735686	993774	255	target	n/a	n/a	n/a	4	6	2	0.19994902165490203
993.973	0.09995874054948217	993973	67	image	67	67	00067_drum	4	6	3	0.19992351076143677
994.174	0.0999749864822661	994174	128	image	128	128	00128_pajamas	4	6	4	0.19994067572042695
994.374	0.09996648648666451	994374	25	image	25	25	00025_buggy	4	6	5	0.19994459999725223
994.573	0.09996571351439343	994573	166	image	166	166	00166_sleeping_bag	4	6	6	0.1999166242821957
994.774	0.09998547296709148	994774	58	image	58	58	00058_crow	4	6	7	0.19994038923687185
994.973	0.09997382703295443	994973	131	image	131	131	00131_pear	4	6	8	0.1999245107617753
995.174	0.09998051351794857	995174	76	image	76	76	00076_flamingo	4	6	9	0.19994487571966602
995.373	0.09998569999879692	995373	197	image	197	197	00197_wheelchair	4	6	10	0.19991513779677916
995.573	0.09996159999718657	995573	168	image	168	168	00168_slingshot	4	6	11	0.1999626622055075
995.773	0.09996324055100558	995773	196	image	196	196	00196_wheat	4	6	12	0.1999192242801655
995.973	0.0999666999996407	995973	47	image	47	47	00047_coconut	4	6	13	0.19994396220499766
996.173	0.09996658648378798	996173	88	image	88	88	00088_gorilla	4	6	14	0.19993212703047902
996.373	0.09996071351633873	996373	133	image	133	133	00133_pheasant	4	6	15	0.19992099724549917
996.573	0.09997672702957061	996573	166	image	166	166	00166_sleeping_bag	4	6	16	0.1999479622063518
996.773	0.09995331351819914	996773	132	image	132	132	00132_pepper1	4	6	17	0.19994642703022691
996.972	0.09997482703693095	996972	114	image	114	114	00114_metal_detector	4	6	18	0.19991473779737134
997.173	0.09997648648641189	997173	16	image	16	16	00016_blowtorch	4	6	19	0.1999419622043206
997.372	0.09996534054880613	997372	78	image	78	78	00078_fork	4	6	20	0.19992461076253676
999.672	0.09997944593123975	999672	84	image	84	84	00084_golf_cart	4	7	1	0.0
999.872	0.09996454054999049	999872	57	image	57	57	00057_croissant	4	7	2	0.19995196758463862
1000.071	0.09996632703041541	1000071	21	image	21	21	00021_brace	4	7	3	0.1999251513152558
1000.272	0.09997631351507152	1000272	59	image	59	59	00059_cruise_ship	4	7	4	0.19994487571966602
1000.471	0.09998049999921932	1000471	130	image	130	130	00130_paperweight	4	7	5	0.19991393779491773
1000.672	0.09996198648150312	1000672	56	image	56	56	00056_crib	4	7	6	0.19995458923949627
1000.872	0.09995290000006207	1000872	20	image	20	20	00020_bottle_opener	4	7	7	0.19994199999928242
1001.071	0.09998428648032132	1001071	106	image	106	106	00106_lamb	4	7	8	0.1999056242784718
1001.272	0.09996920000048704	1001272	180	image	180	180	00180_tape_recorder	4	7	9	0.1999597757239826
1001.471	0.09996289999980945	1001471	85	image	85	85	00085_gondola	4	7	10	0.19992191075652954
1001.671	0.09996908648099634	1001671	180	image	180	180	00180_tape_recorder	4	7	11	0.19994828924245667
1001.871	0.09998118648218224	1001871	131	image	131	131	00131_pear	4	7	12	0.19990872427661088
1002.071	0.09995268372585997	1002071	112	image	112	112	00112_marijuana	4	7	13	0.19995486220432213
1002.271	0.0999770324160636	1002271	87	image	87	87	00087_gopher	4	7	14	0.19991930537798908
1002.471	0.09998031351642567	1002471	123	image	123	123	00123_omelet	4	7	15	0.19994369462438044
1002.671	0.09996482702990761	1002671	100	image	100	100	00100_jeep	4	7	16	0.19992211076169042
1002.871	0.09996768648124998	1002871	120	image	120	120	00120_mussel	4	7	17	0.1999597892354359
1003.07	0.09997061351532466	1003070	63	image	63	63	00063_dalmatian	4	7	18	0.19991711076363572
1003.271	0.0999684000016714	1003271	55	image	55	55	00055_crepe	4	7	19	0.19994997571848216
1003.471	0.09997654055041494	1003471	142	image	142	142	00142_possum	4	7	20	0.19992308648579638
1005.72	0.09997754593132413	1005720	60	image	60	60	00060_crumb	4	8	1	0.0
1005.92	0.0999652864811651	1005920	255	target	n/a	n/a	n/a	4	8	2	0.19994962165583274
1006.119	0.09997261351963971	1006119	114	image	114	114	00114_metal_detector	4	8	3	0.1999127107555978
1006.32	0.0999644135190465	1006320	120	image	120	120	00120_mussel	4	8	4	0.1999627757249982
1006.519	0.09996922703430755	1006519	193	image	193	193	00193_volleyball	4	8	5	0.1999200107602519
1006.72	0.0999664999981178	1006720	58	image	58	58	00058_crow	4	8	6	0.19994648923966452
1006.919	0.09997141351777827	1006919	181	image	181	181	00181_television	4	8	7	0.19990712427534163
1007.12	0.09996751351718558	1007120	32	image	32	32	00032_cashew	4	8	8	0.19995937572457478
1007.319	0.09998170000108075	1007319	195	image	195	195	00195_walnut	4	8	9	0.19991112427669577
1007.52	0.09997721351828659	1007520	120	image	120	120	00120_mussel	4	8	10	0.19994997572212014
1007.719	0.0999719540704973	1007719	129	image	129	129	00129_panther	4	8	11	0.19992189724507625
1007.919	0.0999637270324456	1007919	83	image	83	83	00083_glove	4	8	12	0.19995040275534848
1008.119	0.09996821351887775	1008119	68	image	68	68	00068_duffel_bag	4	8	13	0.19992392427593586
1008.319	0.0999561270364211	1008319	98	image	98	98	00098_ice_cube	4	8	14	0.19995326220669085
1008.519	0.09997112703422317	1008519	19	image	19	19	00019_bonnet	4	8	15	0.199917124278727
1008.719	0.09995991351752309	1008719	123	image	123	123	00123_omelet	4	8	16	0.1999461757222889
1008.919	0.09995742703176802	1008919	94	image	94	94	00094_headscarf	4	8	17	0.19992542428008164
1009.119	0.09997587296675192	1009119	125	image	125	125	00125_orange	4	8	18	0.19993868923847913
1009.318	0.09996952703295392	1009318	159	image	159	159	00159_scallop	4	8	19	0.19992331075991387
1009.519	0.09996220000175526	1009519	15	image	15	15	00015_birthday_cake	4	8	20	0.1999563757199212
1011.801	0.09998753241234226	1011801	22	image	22	22	00022_bread	4	9	1	0.0
1012.001	0.09997988648319733	1012001	191	image	191	191	00191_unicycle	4	9	2	0.1999528216510953
1012.201	0.09997151351490174	1012201	88	image	88	88	00088_gorilla	4	9	3	0.1999325972465158
1012.401	0.09996102703735232	1012401	13	image	13	13	00013_bench	4	9	4	0.19994477571890457
1012.601	0.09995309724399704	1012601	172	image	172	172	00172_station_wagon	4	9	5	0.1999349270372477
1012.801	0.09995889999845531	1012801	73	image	73	73	00073_espresso	4	9	6	0.1999361999987741
1013.001	0.09996938647964271	1013001	24	image	24	24	00024_bug	4	9	7	0.19993078648258233
1013.2	0.09997791351634078	1013200	130	image	130	130	00130_paperweight	4	9	8	0.19991811076033628
1013.401	0.09996491351921577	1013401	100	image	100	100	00100_jeep	4	9	9	0.19994428923746455
1013.6	0.09997011351879337	1013600	120	image	120	120	00120_mussel	4	9	10	0.19992032427762751
1013.801	0.09998475131214946	1013801	109	image	109	109	00109_lettuce	4	9	11	0.19992436220491072
1014.0	0.09996189999947092	1014000	111	image	111	111	00111_manatee	4	9	12	0.19995225131424377
1014.201	0.09996730000057141	1014201	139	image	139	139	00139_pocketknife	4	9	13	0.19995566220313776
1014.4	0.09997664055117639	1014400	31	image	31	31	00031_cart	4	9	14	0.19990309724380495
1014.601	0.09996768648488796	1014601	86	image	86	86	00086_goose	4	9	15	0.19994812978984555
1014.8	0.09996598648285726	1014800	114	image	114	114	00114_metal_detector	4	9	16	0.1999338702116802
1015.0	0.09998734055261593	1015000	142	image	142	142	00142_possum	4	9	17	0.1999301486866898
1015.2	0.09997279999879538	1015200	90	image	90	90	00090_grenade	4	9	18	0.19993057834653882
1015.4	0.09997179999845685	1015400	101	image	101	101	00101_jelly_bean	4	9	19	0.19994828924245667
1015.6	0.09996002703337581	1015600	198	image	198	198	00198_windshield	4	9	20	0.19992499724321533
1017.916	0.09998597296362277	1017916	26	image	26	26	00026_bullet	4	10	1	0.0
1018.116	0.09996909999972559	1018116	17	image	17	17	00017_boat	4	10	2	0.19995858110269182
1018.315	0.09997701351312571	1018315	110	image	110	110	00110_lightning_bug	4	10	3	0.19990693779618596
1018.516	0.0999685729657358	1018516	106	image	106	106	00106_lamb	4	10	4	0.1999588027538266
1018.716	0.09998115944836172	1018716	195	image	195	195	00195_walnut	4	10	5	0.19992760000241105
1018.915	0.09997731351904804	1018915	148	image	148	148	00148_raspberry	4	10	6	0.19992482427551295
1019.116	0.09996751352082356	1019116	114	image	114	114	00114_metal_detector	4	10	7	0.199949148685846
1019.315	0.09995942703244509	1019315	86	image	86	86	00086_goose	4	10	8	0.1999240242803353
1019.516	0.09997659999862663	1019516	138	image	138	138	00138_pocket	4	10	9	0.19994137572211912
1019.715	0.09996712703286903	1019715	59	image	59	59	00059_cruise_ship	4	10	10	0.1999293107619451
1019.916	0.09996677296658163	1019916	106	image	106	106	00106_lamb	4	10	11	0.19993882978815236
1020.115	0.09996854055134463	1020115	16	image	16	16	00016_blowtorch	4	10	12	0.1999283837285475
1020.315	0.09996120000141673	1020315	121	image	121	121	00121_nightstand	4	10	13	0.19995306220516795
1020.515	0.09997562703574658	1020515	189	image	189	189	00189_tube_top	4	10	14	0.1999063513103465
1020.715	0.09995966758287977	1020715	255	target	n/a	n/a	n/a	4	10	15	0.19996006758810836
1020.915	0.0999818864838744	1020915	29	image	29	29	00029_calamari	4	10	16	0.1999086459290993
1021.115	0.09995277834605076	1021115	10	image	10	10	00010_baton4	4	10	17	0.19995642165304162
1021.314	0.09997044055126025	1021314	141	image	141	141	00141_popsicle	4	10	18	0.1999235377952573
1021.515	0.09996296758617973	1021515	166	image	166	166	00166_sleeping_bag	4	10	19	0.1999532486879616
1021.714	0.09996774054889102	1021714	128	image	128	128	00128_pajamas	4	10	20	0.19991066483271425
1024.047	0.09997515944996849	1024047	197	image	197	197	00197_wheelchair	4	11	1	0.0
1024.247	0.09995631351557677	1024247	54	image	54	54	00054_creme_brulee	4	11	2	0.19996240813634358
1024.447	0.09996765407049679	1024447	100	image	100	100	00100_jeep	4	11	3	0.19991419724101434
1024.647	0.09997721351828659	1024647	153	image	153	153	00153_rug	4	11	4	0.1999445027577167
1024.847	0.09996902703278465	1024847	6	image	6	6	00006_baseball_bat	4	11	5	0.19993251076084562
1025.047	0.09996921351921628	1025047	107	image	107	107	00107_lampshade	4	11	6	0.1999447892376338
1025.247	0.099973113516171	1025247	162	image	162	162	00162_seaweed	4	11	7	0.1999086242794874
1025.447	0.09996888648311142	1025447	12	image	12	12	00012_beaver	4	11	8	0.19995557572110556
1025.646	0.0999645270385372	1025646	115	image	115	115	00115_minivan	4	11	9	0.19992532427568221
1025.847	0.09995444055311964	1025847	54	image	54	54	00054_creme_brulee	4	11	10	0.19995224869126105
1026.046	0.09996394055269775	1026046	29	image	29	29	00029_calamari	4	11	11	0.1999172377945797
1026.247	0.09997768648099736	1026247	103	image	103	103	00103_kettle	4	11	12	0.19993750275898492
1026.447	0.09995304055337328	1026447	21	image	21	21	00021_brace	4	11	13	0.19994955944639514
1026.646	0.09996874054922955	1026646	51	image	51	51	00051_cordon_bleu	4	11	14	0.19990605131170014
1026.847	0.09997329999896465	1026847	63	image	63	63	00063_dalmatian	4	11	15	0.19995238924093428
1027.046	0.09996822703033104	1027046	30	image	30	30	00030_candlestick	4	11	16	0.1999280972449924
1027.246	0.09997927296353737	1027246	9	image	9	9	00009_bassoon	4	11	17	0.19993910275297821
1027.446	0.09996104055244359	1027446	23	image	23	23	00023_breadbox	4	11	18	0.19992899724456947
1027.646	0.0999732864802354	1027646	123	image	123	123	00123_omelet	4	11	19	0.19994398923881818
1027.846	0.09996438648158801	1027846	152	image	152	152	00152_rooster	4	11	20	0.19993211351902573
1029.928	0.09997975945225335	1029928	158	image	158	158	00158_scallion	4	12	1	0.0
1030.129	0.09996509999837144	1030129	125	image	125	125	00125_orange	4	12	2	0.19995112165634055
1030.328	0.09998104592887103	1030328	18	image	18	18	00018_bok_choy	4	12	3	0.19991213779576356
1030.529	0.09996505407252698	1030529	140	image	140	140	00140_popcorn	4	12	4	0.1999547216510109
1030.728	0.09998670000277343	1030728	186	image	186	186	00186_tool	4	12	5	0.19991096482772264
1030.929	0.09996261351989233	1030929	22	image	22	22	00022_bread	4	12	6	0.1999568622049992
1031.128	0.09996721351490123	1031128	109	image	109	109	00109_lettuce	4	12	7	0.1999248242827889
1031.328	0.09994139724221895	1031328	55	image	55	55	00055_crepe	4	12	8	0.19994968923856504
1031.528	0.09996472703278414	1031528	67	image	67	67	00067_drum	4	12	9	0.19991601075889776
1031.728	0.09996292703726795	1031728	68	image	68	68	00068_duffel_bag	4	12	10	0.19994607572152745
1031.928	0.09997821351862513	1031928	118	image	118	118	00118_muff	4	12	11	0.1999157377940719
1032.128	0.09995721351879183	1032128	129	image	129	129	00129_panther	4	12	12	0.1999626622055075
1032.328	0.09997501351608662	1032328	66	image	66	66	00066_dreidel	4	12	13	0.1999058242799947
1032.528	0.09997058648514212	1032528	19	image	19	19	00019_bonnet	4	12	14	0.19995477571865194
1032.727	0.09997191351794754	1032727	6	image	6	6	00006_baseball_bat	4	12	15	0.19991273779669427
1032.928	0.09996379999938654	1032928	167	image	167	167	00167_slide	4	12	16	0.19995627572279773
1033.127	0.09996630000023288	1033127	192	image	192	192	00192_vise	4	12	17	0.1999186242755968
1033.328	0.09995909999997821	1033328	255	target	n/a	n/a	n/a	4	12	18	0.19995906220719917
1033.527	0.09997451351955533	1033527	114	image	114	114	00114_metal_detector	4	12	19	0.1999013513122918
1033.728	0.09996397296345094	1033728	44	image	44	44	00044_cleaver	4	12	20	0.199956775722967
1036.026	0.09998377834563144	1036026	126	image	126	126	00126_orchid	4	13	1	0.0
1036.227	0.09996645406863536	1036227	45	image	45	45	00045_coat	4	13	2	0.19996001351682935
1036.426	0.09997102703346172	1036426	164	image	164	164	00164_skateboard	4	13	3	0.19991867834687582
1036.627	0.09997071351972409	1036627	190	image	190	190	00190_turkey	4	13	4	0.19995508923602756
1036.826	0.09997451351591735	1036826	191	image	191	191	00191_unicycle	4	13	5	0.19990702428185614
1037.027	0.09997168648260413	1037027	38	image	38	38	00038_cheese	4	13	6	0.19995588923848118
1037.227	0.09996391351887723	1037227	139	image	139	139	00139_pocketknife	4	13	7	0.19993528648046777
1037.426	0.0999742405510915	1037426	10	image	10	10	00010_baton4	4	13	8	0.1999231242807582
1037.626	0.09997232703608461	1037626	126	image	126	126	00126_orchid	4	13	9	0.19992821351479506
1037.826	0.09998620000260416	1037826	23	image	23	23	00023_breadbox	4	13	10	0.19992809999894234
1038.026	0.09997251351887826	1038026	47	image	47	47	00047_coconut	4	13	11	0.19995297572313575
1038.226	0.09996532703007688	1038226	136	image	136	136	00136_pigeon	4	13	12	0.19992921076482162
1038.426	0.09996041352133034	1038426	21	image	21	21	00021_brace	4	13	13	0.19994827571645146
1038.626	0.09998469999845838	1038626	95	image	95	95	00095_highchair	4	13	14	0.19990803779728594
1038.826	0.09997049999947194	1038826	92	image	92	92	00092_hammer	4	13	15	0.19995357572406647
1039.025	0.09997009461585549	1039025	47	image	47	47	00047_coconut	4	13	16	0.19992351076143677
1039.226	0.09996518648040364	1039226	95	image	95	95	00095_highchair	4	13	17	0.19994618923738017
1039.425	0.0999687540679588	1039425	198	image	198	198	00198_windshield	4	13	18	0.19991771076092846
1039.626	0.09995984055058216	1039626	48	image	48	48	00048_coffee_bean	4	13	19	0.19996174868720118
1039.825	0.09997701351676369	1039825	55	image	55	55	00055_crepe	4	13	20	0.1999092648293299
1042.158	0.0999753594478534	1042158	77	image	77	77	00077_folder	4	14	1	0.0
1042.358	0.09996662703633774	1042358	87	image	87	87	00087_gopher	4	14	2	0.1999585946177831
1042.558	0.0999760270351544	1042558	168	image	168	168	00168_slingshot	4	14	3	0.1999190242786426
1042.758	0.0999751000017568	1042758	157	image	157	157	00157_sausage	4	14	4	0.19994628923814162
1042.957	0.09997819461932522	1042957	143	image	143	143	00143_pretzel	4	14	5	0.19991852427847334
1043.158	0.09995547296784935	1043158	105	image	105	105	00105_ladle	4	14	6	0.19995747572102118
1043.357	0.09996935406888952	1043357	173	image	173	173	00173_stethoscope	4	14	7	0.1999220837278699
1043.558	0.0999694135171012	1043558	174	image	174	174	00174_strawberry	4	14	8	0.1999482892388187
1043.758	0.09996390000014799	1043758	200	image	200	200	00200_wok	4	14	9	0.19992821351479506
1043.957	0.09997942703193985	1043957	106	image	106	106	00106_lamb	4	14	10	0.19991582428338006
1044.158	0.09997388648116612	1044158	95	image	95	95	00095_highchair	4	14	11	0.1999480892372958
1044.357	0.09997474055126077	1044357	65	image	65	65	00065_dragonfly	4	14	12	0.19992491076118313
1044.557	0.09997211351583246	1044557	12	image	12	12	00012_beaver	4	14	13	0.19994557572135818
1044.757	0.09996961351498612	1044757	198	image	198	198	00198_windshield	4	14	14	0.19991762427889626
1044.957	0.09997549999752664	1044957	171	image	171	171	00171_spoon	4	14	15	0.19995257572008995
1045.157	0.09996635406423593	1045157	68	image	68	68	00068_duffel_bag	4	14	16	0.1999240242803353
1045.357	0.09996999999930267	1045357	170	image	170	170	00170_spatula	4	14	17	0.1999471892377187
1045.557	0.09998611352057196	1045557	117	image	117	117	00117_mosquito	4	14	18	0.19990843779305578
1045.757	0.09994739724425017	1045757	94	image	94	94	00094_headscarf	4	14	19	0.19996584868931677
1045.956	0.09996502703506849	1045956	200	image	200	200	00200_wok	4	14	20	0.19991422427847283
1048.256	0.09997799186385237	1048256	151	image	151	151	00151_robot	4	15	1	0.0
1048.456	0.0999714946228778	1048456	130	image	130	130	00130_paperweight	4	15	2	0.19995679999919957
1048.656	0.09996392703760648	1048656	165	image	165	165	00165_sled	4	15	3	0.199934381103958
1048.856	0.09998681351862615	1048856	127	image	127	127	00127_ostrich	4	15	4	0.19991253779517137
1049.056	0.0999543513134995	1049056	156	image	156	156	00156_sandpaper	4	15	5	0.19996346220432315
1049.255	0.09998068648201297	1049255	72	image	72	72	00072_elephant	4	15	6	0.19990475131271523
1049.456	0.09997467296852847	1049456	81	image	81	81	00081_fruit	4	15	7	0.19995248923805775
1049.655	0.0999803000013344	1049655	106	image	106	106	00106_lamb	4	15	8	0.19991621076042065
1049.856	0.0999737729653134	1049856	185	image	185	185	00185_tongs	4	15	9	0.19995628924152697
1050.055	0.09995989999879384	1050055	40	image	40	40	00040_chest2	4	15	10	0.19992591076152166
1050.256	0.09995809999963967	1050256	49	image	49	49	00049_coffeemaker	4	15	11	0.19994726220465964
1050.455	0.09998261351574911	1050455	44	image	44	44	00044_cleaver	4	15	12	0.19990972427694942
1050.656	0.09998391351837199	1050656	186	image	186	186	00186_tool	4	15	13	0.1999501622049138
1050.855	0.09997110000040266	1050855	145	image	145	145	00145_punch2	4	15	14	0.19991725131330895
1051.055	0.09998068648201297	1051055	8	image	8	8	00008_basketball	4	15	15	0.19994977572059724
1051.255	0.0999719864812505	1051255	144	image	144	144	00144_pug	4	15	16	0.19992242427906604
1051.455	0.09995891351718456	1051455	108	image	108	108	00108_laundry_basket	4	15	17	0.19994115944791702
1051.655	0.09997169461712474	1051655	98	image	98	98	00098_ice_cube	4	15	18	0.19994629462235025
1051.855	0.0999682000001485	1051855	43	image	43	43	00043_cleat	4	15	19	0.19993998109930544
1052.055	0.09995784054990509	1052055	141	image	141	141	00141_popsicle	4	15	20	0.19992192427889677
1054.437	0.09997114593352308	1054437	119	image	119	119	00119_music_box	4	16	1	0.0
1054.637	0.09996487296302803	1054637	149	image	149	149	00149_recorder	4	16	2	0.199936218898074
1054.837	0.09995857571993838	1054837	148	image	148	148	00148_raspberry	4	16	3	0.1999515000024985
1055.037	0.09996482703354559	1055037	118	image	118	118	00118_muff	4	16	4	0.1999261622040649
1055.237	0.09998042703955434	1055237	47	image	47	47	00047_coconut	4	16	5	0.1999174513075559
1055.437	0.09997768648099736	1055437	157	image	157	157	00157_sausage	4	16	6	0.19995268924321863
1055.637	0.09997061351532466	1055637	99	image	99	99	00099_ice_pack	4	16	7	0.1999189972448221
1055.837	0.0999627135170158	1055837	108	image	108	108	00108_laundry_basket	4	16	8	0.19995068923890358
1056.037	0.09997131351337885	1056037	30	image	30	30	00030_candlestick	4	16	9	0.1999267107603373
1056.237	0.09997571351777879	1056237	67	image	67	67	00067_drum	4	16	10	0.1999380892375484
1056.437	0.0999721864827734	1056437	134	image	134	134	00134_pickax	4	16	11	0.1999415135178424
1056.636	0.09996884055362898	1056636	181	image	181	181	00181_television	4	16	12	0.19992109724262264
1056.837	0.09997121351625537	1056837	89	image	89	89	00089_grasshopper	4	16	13	0.19994717572262743
1057.036	0.09998031351642567	1057036	134	image	134	134	00134_pickax	4	16	14	0.1999120377950021
1057.237	0.09996281351777725	1057237	88	image	88	88	00088_gorilla	4	16	15	0.19995617572203628
1057.436	0.09997572703287005	1057436	21	image	21	21	00021_brace	4	16	16	0.19991961076084408
1057.637	0.09996341351870797	1057637	132	image	132	132	00132_pepper1	4	16	17	0.19994398923881818
1057.836	0.09995904055176652	1057836	118	image	118	118	00118_muff	4	16	18	0.19992831076160655
1058.036	0.09996222703557578	1058036	115	image	115	115	00115_minivan	4	16	19	0.19994647572093527
1058.236	0.09995745406922651	1058236	19	image	19	19	00019_bonnet	4	16	20	0.19992379724499187
1060.502	0.09997975944861537	1060502	58	image	58	58	00058_crow	4	17	1	0.0
1060.702	0.09997315944929142	1060702	83	image	83	83	00083_glove	4	17	2	0.1999482216524484
1060.902	0.09996132703599869	1060902	99	image	99	99	00099_ice_pack	4	17	3	0.1999402729634312
