onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1031.492	0.09996321563448873	1031492	165	image	165	165	00165_sled	4	1	7	0.199935115637345
1031.691	0.09997214691611589	1031691	195	image	195	195	00195_walnut	4	1	8	0.19991338106046896
1031.892	0.0999671000026865	1031892	78	image	78	78	00078_fork	4	1	9	0.19995583457421162
1032.091	0.09998083127356949	1032091	161	image	161	161	00161_seagull	4	1	10	0.19990938106639078
1032.291	0.09998551893659169	1032291	106	image	106	106	00106_lamb	4	1	11	0.1999400999993668
1032.491	0.09997691564058186	1032491	69	image	69	69	00069_eagle	4	1	12	0.19992753127371543
1032.692	0.09995758436343749	1032692	73	image	73	73	00073_espresso	4	1	13	0.19995921893860213
1032.891	0.0999740312799986	1032891	111	image	111	111	00111_manatee	4	1	14	0.19991359670166275
1033.091	0.09996818436047761	1033091	190	image	190	190	00190_turkey	4	1	15	0.19994808766205097
1033.291	0.09996133127788198	1033291	130	image	130	130	00130_paperweight	4	1	16	0.19992329669912579
1033.491	0.09994969669787679	1033491	122	image	122	122	00122_okra	4	1	17	0.19995230330096092
1033.691	0.09996741563736578	1033691	138	image	138	138	00138_pocket	4	1	18	0.1999105123395566
1033.891	0.09996008436064585	1033891	3	image	3	3	00003_backscratcher	4	1	19	0.19995310329977656
1034.09	0.09996934691662318	1034090	171	image	171	171	00171_spoon	4	1	20	0.1999180810598773
1036.39	0.09996582180610858	1036390	55	image	55	55	00055_crepe	4	2	1	0.0
1036.59	0.09994469670346007	1036590	182	image	182	182	00182_tiara	4	2	2	0.19996050946429023
1036.79	0.09997970000040368	1036790	162	image	162	162	00162_seaweed	4	2	3	0.1999102810623299
1036.99	0.09997369999837247	1036990	173	image	173	173	00173_stethoscope	4	2	4	0.1999499876619666
1037.189	0.09996291563948034	1037189	165	image	165	165	00165_sled	4	2	5	0.19992142797855195
1037.39	0.09997234074398875	1037390	130	image	130	130	00130_paperweight	4	2	6	0.1999396625542431
1037.589	0.09996351564041106	1037589	38	image	38	38	00038_cheese	4	2	7	0.19992993744381238
1037.79	0.09996406871869112	1037790	197	image	197	197	00197_wheelchair	4	2	8	0.1999443189415615
1037.989	0.09996099999989383	1037989	132	image	132	132	00132_pepper1	4	2	9	0.19992378105962416
1038.19	0.09996365308688837	1038190	30	image	30	30	00030_candlestick	4	2	10	0.19995340329842293
1038.389	0.09996683127610595	1038389	178	image	178	178	00178_table	4	2	11	0.19991668106376892
1038.59	0.09996446872173692	1038590	140	image	140	140	00140_popcorn	4	2	12	0.19994751893682405
1038.789	0.09997724691857002	1038789	170	image	170	170	00170_spatula	4	2	13	0.19991818106063874
1038.989	0.09997408436174737	1038989	60	image	60	60	00060_crumb	4	2	14	0.19994821893851622
1039.189	0.09997313127678353	1039189	139	image	139	139	00139_pocketknife	4	2	15	0.1999164967019169
1039.389	0.09996428436352289	1039389	154	image	154	154	00154_sailboat	4	2	16	0.1999536720213655
1039.589	0.0999645000010787	1039589	122	image	122	122	00122_okra	4	2	17	0.19993759999852045
1039.789	0.09997314691281645	1039789	19	image	19	19	00019_bonnet	4	2	18	0.19991599670538562
1039.989	0.09997011563973501	1039989	174	image	174	174	00174_strawberry	4	2	19	0.1999535032955464
1040.188	0.09998204691510182	1040188	159	image	159	159	00159_scallop	4	2	20	0.19990879670513095
1042.238	0.09997060617388343	1042238	3	image	3	3	00003_backscratcher	4	3	1	0.0
1042.438	0.09997716872385354	1042438	7	image	7	7	00007_basil	4	3	2	0.19995062510861317
1042.638	0.09997496255527949	1042638	152	image	152	152	00152_rooster	4	3	3	0.19991906542418292
1042.838	0.09995254074237891	1042838	144	image	144	144	00144_pug	4	3	4	0.19995974074845435
1043.038	0.09997023127652938	1043038	87	image	87	87	00087_gopher	4	3	5	0.19990727489130222
1043.238	0.09996802180830855	1043238	74	image	74	74	00074_face_mask	4	3	6	0.19995788766027545
1043.437	0.09995714691467583	1043437	185	image	185	185	00185_tongs	4	3	7	0.1999225967010716
1043.638	0.09994824361638166	1043638	135	image	135	135	00135_pie	4	3	8	0.19994440329901408
1043.837	0.09997163127627573	1043837	178	image	178	178	00178_table	4	3	9	0.19990991233862587
1044.038	0.09996461563787307	1044038	194	image	194	194	00194_wallpaper	4	3	10	0.1999525876599364
1044.237	0.09997460000158753	1044237	197	image	197	197	00197_wheelchair	4	3	11	0.19992454361636192
1044.438	0.09996049999972456	1044438	114	image	114	114	00114_metal_detector	4	3	12	0.1999463032989297
1044.637	0.09996127818885725	1044637	174	image	174	174	00174_strawberry	4	3	13	0.19992566542714485
1044.838	0.09997908435980207	1044838	195	image	195	195	00195_walnut	4	3	14	0.19993781893572304
1045.037	0.09996076255629305	1045037	50	image	50	50	00050_cookie	4	3	15	0.19992698106216267
1045.237	0.0999772843606479	1045237	39	image	39	39	00039_cheetah	4	3	16	0.19994581893479335
1045.437	0.0999749156399048	1045437	41	image	41	41	00041_chime	4	3	17	0.1999189123416727
1045.637	0.09996026872249786	1045637	129	image	129	129	00129_panther	4	3	18	0.19995530329833855
1045.837	0.09996684691213886	1045837	194	image	194	194	00194_wallpaper	4	3	19	0.19991566542739747
1046.037	0.09997296872461447	1046037	165	image	165	165	00165_sled	4	3	20	0.19995310329613858
1048.086	0.099981121806195	1048086	109	image	109	109	00109_lettuce	4	4	1	0.0
1048.286	0.09997198436030885	1048286	46	image	46	46	00046_cobra	4	4	2	0.19995480946818134
1048.486	0.09997289999955683	1048486	177	image	177	177	00177_t-shirt	4	4	3	0.19991831234074198
1048.686	0.09996433127525961	1048686	28	image	28	28	00028_bush	4	4	4	0.1999567032980849
1048.886	0.09996418435912346	1048886	90	image	90	90	00090_grenade	4	4	5	0.1999297000002116
1049.086	0.09996947202307638	1049086	9	image	9	9	00009_bassoon	4	4	6	0.1999130810618226
1049.286	0.09997478436343954	1049286	200	image	200	200	00200_wok	4	4	7	0.19994890329689952
1049.485	0.09997261563694337	1049485	9	image	9	9	00009_bassoon	4	4	8	0.19992719670335646
1049.686	0.09996640000099433	1049686	77	image	77	77	00077_folder	4	4	9	0.19995328765799059
1049.885	0.09996773127932101	1049885	157	image	157	157	00157_sausage	4	4	10	0.19990671233972535
1050.086	0.09996453127678251	1050086	129	image	129	129	00129_panther	4	4	11	0.19995248766281293
1050.285	0.09998561564134434	1050285	186	image	186	186	00186_tool	4	4	12	0.19991302797643584
1050.486	0.09996590000082506	1050486	112	image	112	112	00112_marijuana	4	4	13	0.19995760330129997
1050.685	0.09996903127830592	1050685	110	image	110	110	00110_lightning_bug	4	4	14	0.19991629670039401
1050.886	0.09996808435971616	1050886	193	image	193	193	00193_volleyball	4	4	15	0.19995640329943853
1051.085	0.09997201563601266	1051085	33	image	33	33	00033_cat	4	4	16	0.19991119670157786
1051.285	0.0999707687224145	1051285	74	image	74	74	00074_face_mask	4	4	17	0.1999537032970693
1051.485	0.0999773312760226	1051485	145	image	145	145	00145_punch2	4	4	18	0.19991428106368403
1051.685	0.09995344361232128	1051685	19	image	19	19	00019_bonnet	4	4	19	0.19994811893775477
1051.885	0.09996236255392432	1051885	24	image	24	24	00024_bug	4	4	20	0.19992916542469175
1053.867	0.09996812180543202	1053867	143	image	143	143	00143_pretzel	4	5	1	0.0
1054.068	0.0999644687253749	1054068	160	image	160	160	00160_scooter	4	5	2	0.1999587938262266
1054.267	0.0999606156401569	1054267	127	image	127	127	00127_ostrich	4	5	3	0.19991879670124035
1054.468	0.09996986872283742	1054468	149	image	149	149	00149_recorder	4	5	4	0.19995048766213586
1054.667	0.0999773156363517	1054667	54	image	54	54	00054_creme_brulee	4	5	5	0.1999097967018315
1054.867	0.09997443127213046	1054867	34	image	34	34	00034_caterpillar	4	5	6	0.19993720000275061
1055.067	0.09996521564244176	1055067	20	image	20	20	00020_bottle_opener	4	5	7	0.19993071563294507
1055.267	0.09995961563981837	1055267	112	image	112	112	00112_marijuana	4	5	8	0.19995658766129054
1055.467	0.0999582312797429	1055467	161	image	161	161	00161_seagull	4	5	9	0.19991862797905924
1055.667	0.09996438436064636	1055667	148	image	148	148	00148_raspberry	4	5	10	0.19994960329859168
1055.867	0.09996341563964961	1055867	103	image	103	103	00103_kettle	4	5	11	0.1999171966999711
1056.067	0.09997858436327078	1056067	139	image	139	139	00139_pocketknife	4	5	12	0.19994450329977553
1056.267	0.09998137819275144	1056267	183	image	183	183	00183_tick	4	5	13	0.19991699670208618
1056.467	0.09995551563770277	1056467	23	image	23	23	00023_breadbox	4	5	14	0.19996237202212797
1056.666	0.09996551563381217	1056666	75	image	75	75	00075_ferry	4	5	15	0.1999175967030169
1056.867	0.0999720843610703	1056867	112	image	112	112	00112_marijuana	4	5	16	0.1999403345726023
1057.066	0.09997801564168185	1057066	152	image	152	152	00152_rooster	4	5	17	0.19991969670081744
1057.267	0.09995903127855854	1057267	196	image	196	196	00196_wheat	4	5	18	0.19995777202348108
1057.466	0.09997433127864497	1057466	116	image	116	116	00116_modem	4	5	19	0.19991192797897384
1057.667	0.09997269999803393	1057667	138	image	138	138	00138_pocket	4	5	20	0.19994628765925881
1059.549	0.09997032180763199	1059549	157	image	157	157	00157_sausage	4	6	1	0.0
1059.749	0.09996650000175578	1059749	168	image	168	168	00168_slingshot	4	6	2	0.19995840946648968
1059.949	0.0999699156418501	1059949	137	image	137	137	00137_piglet	4	6	3	0.1999105123395566
1060.149	0.09998165308570606	1060149	70	image	70	70	00070_eel	4	6	4	0.19994600330028334
1060.349	0.09998239999913494	1060349	34	image	34	34	00034_caterpillar	4	6	5	0.19991948106326163
1060.549	0.09995671563956421	1060549	175	image	175	175	00175_submarine	4	6	6	0.1999590876584989
1060.748	0.09996978436174686	1060748	53	image	53	53	00053_crab	4	6	7	0.19991009670411586
1060.949	0.09998117819486652	1060949	24	image	24	24	00024_bug	4	6	8	0.19994890946691157
1061.148	0.09996911563939648	1061148	196	image	196	196	00196_wheat	4	6	9	0.19992230616844608
1061.349	0.09995678436098387	1061349	40	image	40	40	00040_chest2	4	6	10	0.19995801894037868
1061.548	0.09997401563668973	1061548	137	image	137	137	00137_piglet	4	6	11	0.19991099670005497
1061.749	0.09995144978529424	1061749	149	image	149	149	00149_recorder	4	6	12	0.19995640329943853
1061.948	0.09996823127949028	1061948	41	image	41	41	00041_chime	4	6	13	0.19991149670022423
1062.149	0.09996752797451336	1062149	127	image	127	127	00127_ostrich	4	6	14	0.19995994404598605
1062.348	0.09997911563914386	1062348	73	image	73	73	00073_espresso	4	6	15	0.19990745595350745
1062.548	0.09997486872089212	1062548	138	image	138	138	00138_pocket	4	6	16	0.19994571893766988
1062.748	0.09995864691882161	1062748	114	image	114	114	00114_metal_detector	4	6	17	0.19993096542384592
1062.948	0.09996398436123854	1062948	198	image	198	198	00198_windshield	4	6	18	0.19994301893893862
1063.148	0.09998373127746163	1063148	156	image	156	156	00156_sandpaper	4	6	19	0.19991548106190749
1063.348	0.09996856872021453	1063348	165	image	165	165	00165_sled	4	6	20	0.19995921893860213
1065.28	0.09997255308189779	1065280	14	image	14	14	00014_bike	4	7	1	0.0
1065.481	0.09996861563922721	1065481	153	image	153	153	00153_rug	4	7	2	0.19994939382740995
1065.68	0.09997021563685848	1065680	59	image	59	59	00059_cruise_ship	4	7	3	0.19993049670301843
1065.881	0.09996391563981888	1065881	53	image	53	53	00053_crab	4	7	4	0.19995448765985202
1066.08	0.099971215640835	1066080	45	image	45	45	00045_coat	4	7	5	0.19990472797871917
1066.281	0.09997336872038431	1066281	27	image	27	27	00027_bun	4	7	6	0.19995550329986145
1066.48	0.0999764469161164	1066480	48	image	48	48	00048_coffee_bean	4	7	7	0.19991816542460583
1066.68	0.099973600001249	1066680	42	image	42	42	00042_chopsticks	4	7	8	0.19994541893538553
1066.88	0.0999822312805918	1066880	160	image	160	160	00160_scooter	4	7	9	0.19991949669929454
1067.08	0.0999683843620005	1067080	125	image	125	125	00125_orange	4	7	10	0.1999465189401235
1067.28	0.09997433127864497	1067280	124	image	124	124	00124_onion	4	7	11	0.19992858105979394
1067.48	0.09994115925655933	1067480	128	image	128	128	00128_pajamas	4	7	12	0.19995528766230564
1067.68	0.09997443127940642	1067680	176	image	176	176	00176_suit	4	7	13	0.19990521233921754
1067.88	0.09997816872419207	1067880	150	image	150	150	00150_rhinoceros	4	7	14	0.19994711893741623
1068.079	0.09997273127737571	1068079	54	image	54	54	00054_creme_brulee	4	7	15	0.1999221810619929
1068.28	0.09997341563939699	1068280	68	image	68	68	00068_duffel_bag	4	7	16	0.19995398765968275
1068.479	0.09996510000200942	1068479	10	image	10	10	00010_baton4	4	7	17	0.19991532797939726
1068.68	0.0999772843606479	1068680	22	image	22	22	00022_bread	4	7	18	0.19995068766002078
1068.88	0.09996859999955632	1068880	114	image	114	114	00114_metal_detector	4	7	19	0.19994038436198025
1069.079	0.09996943127771374	1069079	104	image	104	104	00104_kneepad	4	7	20	0.19991232797838165
1071.029	0.09997380616914597	1071029	167	image	167	167	00167_slide	4	8	1	0.0
1071.229	0.09995300000082352	1071229	6	image	6	6	00006_baseball_bat	4	8	2	0.19995890946665895
1071.429	0.09996748436242342	1071429	150	image	150	150	00150_rhinoceros	4	8	3	0.19993160000012722
1071.628	0.09996718436013907	1071628	2	image	2	2	00002_antelope	4	8	4	0.19991401234074146
1071.829	0.09996938436233904	1071829	44	image	44	44	00044_cleaver	4	8	5	0.1999450032999448
1072.028	0.09998413128050743	1072028	198	image	198	198	00198_windshield	4	8	6	0.1999171966999711
1072.229	0.09995918436470674	1072229	34	image	34	34	00034_caterpillar	4	8	7	0.1999592720203509
1072.428	0.0999671156387194	1072428	10	image	10	10	00010_baton4	4	8	8	0.19991182798185037
1072.629	0.09996106872495147	1072629	68	image	68	68	00068_duffel_bag	4	8	9	0.19995738766010618
1072.828	0.09998144691780908	1072828	4	image	4	4	00004_balance_beam	4	8	10	0.19991299670073204
1073.028	0.09996978436538484	1073028	21	image	21	21	00021_brace	4	8	11	0.19994988765756716
1073.228	0.0999684000016714	1073228	51	image	51	51	00051_cordon_bleu	4	8	12	0.19992101233947324
1073.428	0.09996220000175526	1073428	199	image	199	199	00199_wine	4	8	13	0.19995080330045312
1073.628	0.09996729999693343	1073628	134	image	134	134	00134_pickax	4	8	14	0.1999203967025096
1073.828	0.09996706871970673	1073828	10	image	10	10	00010_baton4	4	8	15	0.19995051893783966
1074.027	0.09998510000150418	1074027	44	image	44	44	00044_cleaver	4	8	16	0.19990628106097574
1074.228	0.09997386872419156	1074228	66	image	66	66	00066_dreidel	4	8	17	0.19995120329986094
1074.428	0.0999724843641161	1074428	37	image	37	37	00037_chaps	4	8	18	0.19994078436138807
1074.627	0.09996383127509034	1074627	157	image	157	157	00157_sausage	4	8	19	0.19992479670327157
1074.828	0.09997428436327027	1074828	48	image	48	48	00048_coffee_bean	4	8	20	0.19993991893352359
1076.777	0.09997553744688048	1076777	183	image	183	183	00183_tick	4	9	1	0.0
1076.977	0.0999740843581094	1076977	184	image	184	184	00184_tomato_sauce	4	9	2	0.19995324074625387
1077.176	0.09997798436234007	1077176	61	image	61	61	00061_cupcake	4	9	3	0.19991201233642641
1077.377	0.09997218436183175	1077377	126	image	126	126	00126_orchid	4	9	4	0.19995867202305817
1077.576	0.09997731563998968	1077576	184	image	184	184	00184_tomato_sauce	4	9	5	0.19991299670073204
1077.777	0.0999636843589542	1077777	1	image	1	1	00001_aircraft_carrier	4	9	6	0.19995980329986196
1077.976	0.09996913127542939	1077976	132	image	132	132	00132_pepper1	4	9	7	0.1999086810646986
1078.177	0.09997308436140884	1078177	65	image	65	65	00065_dragonfly	4	9	8	0.19994901893369388
1078.376	0.09995786255240091	1078376	80	image	80	80	00080_french_horn	4	9	9	0.19992958106740844
1078.576	0.09995629670083872	1078576	52	image	52	52	00052_coverall	4	9	10	0.19993845021235757
1078.776	0.09996953127847519	1078776	142	image	142	142	00142_possum	4	9	11	0.19992056542105274
1078.976	0.09995511563829496	1078976	30	image	30	30	00030_candlestick	4	9	12	0.19995880329952342
1079.176	0.09996813127509085	1079176	34	image	34	34	00034_caterpillar	4	9	13	0.19991179670250858
1079.376	0.0999537436182436	1079376	45	image	45	45	00045_coat	4	9	14	0.19995440329876146
1079.576	0.09997163127627573	1079576	48	image	48	48	00048_coffee_bean	4	9	15	0.1999111123404873
1079.776	0.09996879999744124	1079776	99	image	99	99	00099_ice_pack	4	9	16	0.19995298765934422
1079.975	0.09995585638534976	1079975	120	image	120	120	00120_mussel	4	9	17	0.19992647159233456
1080.176	0.09996841233805753	1080176	156	image	156	156	00156_sandpaper	4	9	18	0.1999452971322171
1080.375	0.09996115308240405	1080375	132	image	132	132	00132_pepper1	4	9	19	0.19992369670217158
1080.576	0.09996151563973399	1080576	164	image	164	164	00164_skateboard	4	9	20	0.19994751893318607
1082.558	0.09996862180560129	1082558	101	image	101	101	00101_jelly_bean	4	10	1	0.0
1082.759	0.09997085308350506	1082759	170	image	170	170	00170_spatula	4	10	2	0.1999486094682652
1082.958	0.09997091563491267	1082958	44	image	44	44	00044_cleaver	4	10	3	0.1999264654259605
1083.158	0.09996423127813614	1083158	116	image	116	116	00116_modem	4	10	4	0.19994700329334592
1083.358	0.09997333127830643	1083358	4	image	4	4	00004_balance_beam	4	10	5	0.19991402798041236
1083.558	0.09997786872190773	1083558	171	image	171	171	00171_spoon	4	10	6	0.19995070329969167
1083.758	0.09996229999887873	1083758	33	image	33	33	00033_cat	4	10	7	0.19993780000004335
1083.958	0.09996441563998815	1083958	103	image	103	103	00103_kettle	4	10	8	0.19992469669887214
1084.158	0.09996378435971565	1084158	61	image	61	61	00061_cupcake	4	10	9	0.1999517033000302
1084.357	0.09996841564134229	1084357	5	image	5	5	00005_banana	4	10	10	0.1999104966998857
1084.558	0.09997139999904903	1084558	138	image	138	138	00138_pocket	4	10	11	0.19994698766095098
1084.757	0.0999632312777976	1084757	1	image	1	1	00001_aircraft_carrier	4	10	12	0.19992609670225647
1084.958	0.09996079999837093	1084958	191	image	191	191	00191_unicycle	4	10	13	0.1999539032985922
1085.157	0.09998123128025327	1085157	95	image	95	95	00095_highchair	4	10	14	0.19990711233913316
1085.358	0.09996338436030783	1085358	17	image	17	17	00017_boat	4	10	15	0.19994880329977605
1085.557	0.09996954691814608	1085557	91	image	91	91	00091_hamburger	4	10	16	0.19991878106156946
1085.758	0.09995921563677257	1085758	192	image	192	192	00192_vise	4	10	17	0.19995418766120565
1085.957	0.09997064691560809	1085957	7	image	7	7	00007_basil	4	10	18	0.1999148123395571
1086.157	0.09997636872139992	1086157	111	image	111	111	00111_manatee	4	10	19	0.19994991893690894
1086.357	0.09996391563981888	1086357	133	image	133	133	00133_pheasant	4	10	20	0.19992319670200231
1088.356	0.09997230000226409	1088356	99	image	99	99	00099_ice_pack	4	11	1	0.0
1088.557	0.09996759999921778	1088557	175	image	175	175	00175_submarine	4	11	2	0.19994782510912046
1088.756	0.09997016872512177	1088756	30	image	30	30	00030_candlestick	4	11	3	0.1999264810619934
1088.956	0.09998186255324981	1088956	133	image	133	133	00133_pheasant	4	11	4	0.19993442510531167
1089.156	0.09996623127881321	1089156	62	image	62	62	00062_dagger	4	11	5	0.19993339053326054
1089.356	0.099958634149516	1089356	52	image	52	52	00052_coverall	4	11	6	0.19994800329732243
1089.556	0.09997883128016838	1089556	41	image	41	41	00041_chime	4	11	7	0.19991599670174764
1089.756	0.09996848435912398	1089756	55	image	55	55	00055_crepe	4	11	8	0.19995368766103638
1089.956	0.09996423127813614	1089956	167	image	167	167	00167_slide	4	11	9	0.19991791233769618
1090.156	0.09996536872131401	1090156	174	image	174	174	00174_strawberry	4	11	10	0.19995060329893022
1090.355	0.09996887202214566	1090355	43	image	43	43	00043_cleat	4	11	11	0.1999281497883203
1090.556	0.09996540000065579	1090556	151	image	151	151	00151_robot	4	11	12	0.19994801893335534
1090.755	0.09997507819207385	1090755	139	image	139	139	00139_pocketknife	4	11	13	0.19990361234158627
1090.956	0.09997300000031828	1090956	12	image	12	12	00012_beaver	4	11	14	0.19995230329732294
1091.155	0.09996773127932101	1091155	146	image	146	146	00146_purse	4	11	15	0.19992271234150394
1091.356	0.09996968436098541	1091356	139	image	139	139	00139_pocketknife	4	11	16	0.19995111893877038
1091.555	0.09996514691738412	1091555	60	image	60	60	00060_crumb	4	11	17	0.19991706542350585
1091.756	0.09997528435997083	1091756	52	image	52	52	00052_coverall	4	11	18	0.1999513032969844
1091.955	0.09997083127746009	1091955	128	image	128	128	00128_pajamas	4	11	19	0.1999216967014945
1092.155	0.09995923128008144	1092155	87	image	87	87	00087_gopher	4	11	20	0.19995008765909006
1094.038	0.09997412180746323	1094038	31	image	31	31	00031_cart	4	12	1	0.0
1094.238	0.09996846542344429	1094238	111	image	111	111	00111_manatee	4	12	2	0.1999544251084444
1094.438	0.09997589383056038	1094438	199	image	199	199	00199_wine	4	12	3	0.19993109670031117
1094.637	0.09997973127974547	1094637	4	image	4	4	00004_balance_beam	4	12	4	0.1999268999970809
1094.838	0.09997666872732225	1094838	94	image	94	94	00094_headscarf	4	12	5	0.1999445876608661
1095.037	0.09995894691383	1095037	194	image	194	194	00194_wallpaper	4	12	6	0.1999292654254532
1095.238	0.0999628312747518	1095238	164	image	164	164	00164_skateboard	4	12	7	0.1999428033013828
1095.437	0.0999697156403272	1095437	85	image	85	85	00085_gondola	4	12	8	0.19991754361399217
1095.638	0.09997286872021505	1095638	97	image	97	97	00097_hummingbird	4	12	9	0.19994820329884533
1095.838	0.09995643127695075	1095838	182	image	182	182	00182_tiara	4	12	10	0.19994492180921952
1096.037	0.09996116255206289	1096037	68	image	68	68	00068_duffel_bag	4	12	11	0.19992101233947324
1096.237	0.09996549999777926	1096237	79	image	79	79	00079_freezer	4	12	12	0.19994771893834695
1096.437	0.09997166255197953	1096437	97	image	97	97	00097_hummingbird	4	12	13	0.19992118106165435
1096.637	0.0999776843636937	1096637	20	image	20	20	00020_bottle_opener	4	12	14	0.19993613457336323
1096.837	0.09996737819164991	1096837	200	image	200	200	00200_wok	4	12	15	0.1999277654249454
1097.037	0.09996353128008195	1097037	192	image	192	192	00192_vise	4	12	16	0.19994193457387155
1097.237	0.09997291563922772	1097237	84	image	84	84	00084_golf_cart	4	12	17	0.19992111234023469
1097.437	0.09995494978647912	1097437	161	image	161	161	00161_seagull	4	12	18	0.19994877202407224
1097.636	0.09997033127729082	1097636	23	image	23	23	00023_breadbox	4	12	19	0.199926543617039
1097.837	0.09996500000124797	1097837	126	image	126	126	00126_orchid	4	12	20	0.19995187201857334
1099.786	0.09998659053235315	1099786	99	image	99	99	00099_ice_pack	4	13	1	0.0
1099.986	0.09996270000192453	1099986	30	image	30	30	00030_candlestick	4	13	2	0.19996059382901876
1100.186	0.09997093127822154	1100186	161	image	161	161	00161_seagull	4	13	3	0.19990948106351425
1100.386	0.0999747156383819	1100386	91	image	91	91	00091_hamburger	4	13	4	0.19995130330062238
1100.586	0.09998353127957671	1100586	51	image	51	51	00051_cordon_bleu	4	13	5	0.19991709669920965
1100.786	0.09994556542005739	1100786	43	image	43	43	00043_cleat	4	13	6	0.19995683457818814
1100.985	0.09998131563770585	1100985	130	image	130	130	00130_paperweight	4	13	7	0.19991448106156895
1101.186	0.09997080000175629	1101186	7	image	7	7	00007_basil	4	13	8	0.19994758765824372
1101.385	0.09997369999837247	1101385	83	image	83	83	00083_glove	4	13	9	0.19992421234201174
1101.586	0.09997726872097701	1101586	153	image	153	153	00153_rug	4	13	10	0.1999446189365699
1101.785	0.09996491563651944	1101785	176	image	176	176	00176_suit	4	13	11	0.1999290810636012
1101.986	0.09996876872173743	1101986	99	image	99	99	00099_ice_pack	4	13	12	0.19994450329977553
1102.185	0.09997499999735737	1102185	65	image	65	65	00065_dragonfly	4	13	13	0.19992059670039453
1102.385	0.09996928436157759	1102385	6	image	6	6	00006_baseball_bat	4	13	14	0.1999537032970693
1102.585	0.09996731563660433	1102585	23	image	23	23	00023_breadbox	4	13	15	0.19990949670318514
1102.785	0.09996393127585179	1102785	111	image	111	111	00111_manatee	4	13	16	0.1999620563838107
1102.985	0.09997074691273156	1102985	49	image	49	49	00049_coffeemaker	4	13	17	0.19990501234133262
1103.185	0.09996258436149219	1103185	135	image	135	135	00135_pie	4	13	18	0.19996201893445686
1103.385	0.09996583127576741	1103385	34	image	34	34	00034_caterpillar	4	13	19	0.19991441234014928
1103.585	0.09997088435920887	1103585	141	image	141	141	00141_popsicle	4	13	20	0.19995288765858277
1105.684	0.0999791374488268	1105684	44	image	44	44	00044_cleaver	4	14	1	0.0
1105.884	0.09995608435929171	1105884	88	image	88	88	00088_gorilla	4	14	2	0.19995584074786166
1106.084	0.09995901563888765	1106084	48	image	48	48	00048_coffee_bean	4	14	3	0.19991899669912527
1106.284	0.099962799999048	1106284	49	image	49	49	00049_coffeemaker	4	14	4	0.1999428033013828
1106.484	0.0999699781932577	1106484	104	image	104	104	00104_kneepad	4	14	5	0.1999212966984487
1106.684	0.09995481234000181	1106684	161	image	161	161	00161_seagull	4	14	6	0.19994808766205097
1106.883	0.09995008436453645	1106883	3	image	3	3	00003_backscratcher	4	14	7	0.1999318966991268
1107.084	0.09997364691298571	1107084	6	image	6	6	00006_baseball_bat	4	14	8	0.19993454074574402
1107.283	0.0999554156405793	1107283	141	image	141	141	00141_popsicle	4	14	9	0.19992722797906026
1107.484	0.09996853127449867	1107484	82	image	82	82	00082_garlic	4	14	10	0.19993910329867504
1107.684	0.0999505469117139	1107684	20	image	20	20	00020_bottle_opener	4	14	11	0.19994910000241362
1107.883	0.09997354691586224	1107883	118	image	118	118	00118_muff	4	14	12	0.19991558105903096
1108.084	0.09995669999989332	1108084	67	image	67	67	00067_drum	4	14	13	0.19995201893834746
1108.283	0.09996754691383103	1108283	6	image	6	6	00006_baseball_bat	4	14	14	0.19990609670276172
1108.483	0.09995279999930062	1108483	184	image	184	184	00184_tomato_sauce	4	14	15	0.19996180330053903
1108.683	0.09998111563254497	1108683	152	image	152	152	00152_rooster	4	14	16	0.1999072123398946
1108.883	0.0999587156366033	1108883	166	image	166	166	00166_sleeping_bag	4	14	17	0.19996108765917597
1109.083	0.09995877819164889	1109083	178	image	178	178	00178_table	4	14	18	0.19992018106131582
1109.283	0.09996971563668922	1109283	153	image	153	153	00153_rug	4	14	19	0.19993823457480175
1109.483	0.09996983127712156	1109483	195	image	195	195	00195_walnut	4	14	20	0.19991939670217107
1112.082	0.09997712510812562	1112082	161	image	161	161	00161_seagull	4	15	1	0.0
1112.282	0.09995255925605306	1112282	78	image	78	78	00078_fork	4	15	2	0.199957397129765
1112.482	0.0999722374472185	1112482	118	image	118	118	00118_muff	4	15	3	0.1999164967019169
1112.682	0.0999785843596328	1112682	9	image	9	9	00009_bassoon	4	15	4	0.19994281893741572
1112.882	0.09996813127872883	1112882	119	image	119	119	00119_music_box	4	15	5	0.19991759669937892
1113.082	0.09997385308452067	1113082	39	image	39	39	00039_cheetah	4	15	6	0.19995220330019947
1113.281	0.09996291563584236	1113281	73	image	73	73	00073_espresso	4	15	7	0.19993148106368608
1113.482	0.09995569999955478	1113482	199	image	199	199	00199_wine	4	15	8	0.19994411893640063
1113.681	0.09997374691374716	1113681	33	image	33	33	00033_cat	4	15	9	0.19991738106546109
1113.882	0.09996536872495199	1113882	149	image	149	149	00149_recorder	4	15	10	0.19994231893360848
1114.081	0.09996920000048704	1114081	41	image	41	41	00041_chime	4	15	11	0.19992031233778107
1114.281	0.0999599497881718	1114281	70	image	70	70	00070_eel	4	15	12	0.19995123457556474
1114.481	0.09997681563982042	1114481	177	image	177	177	00177_t-shirt	4	15	13	0.1999160497871344
1114.681	0.0999682000001485	1114681	54	image	54	54	00054_creme_brulee	4	15	14	0.19995620329791564
