onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1030.039	0.0999658656110114	1030039	102	image	102	102	00102_jukebox	3	50	1	0.0
1030.24	0.09997105520233163	1030240	149	image	149	149	00149_recorder	3	50	2	0.1999495597301575
1030.439	0.09997448507056106	1030439	110	image	110	110	00110_lightning_bug	3	50	3	0.19991442080936395
1030.639	0.0999696850667533	1030639	118	image	118	118	00118_muff	3	50	4	0.1999566493286693
1030.839	0.09996861493345932	1030839	92	image	92	92	00092_hammer	3	50	5	0.19992002080834936
1031.039	0.09997420000217971	1031039	5	image	5	5	00005_banana	3	50	6	0.19994567918911343
1031.239	0.09996311493523535	1031239	134	image	134	134	00134_pickax	3	50	7	0.1999266058774083
1031.439	0.09996500000124797	1031439	57	image	57	57	00057_croissant	3	50	8	0.19994827919072122
1031.639	0.09996685520309256	1031639	2	image	2	2	00002_antelope	3	50	9	0.19991806560574332
1031.839	0.09995917013293365	1031839	131	image	131	131	00131_pear	3	50	10	0.1999523642625718
1032.038	0.09997408506751526	1032038	183	image	183	183	00183_tick	3	50	11	0.19991072080665617
1032.239	0.09996138506903662	1032239	20	image	20	20	00020_bottle_opener	3	50	12	0.1999558791903837
1032.438	0.09997655520419357	1032438	155	image	155	155	00155_sandal	3	50	13	0.19991493573979824
1032.639	0.09997587013640441	1032639	34	image	34	34	00034_caterpillar	3	50	14	0.19995156426011818
1032.838	0.09997694026969839	1032838	40	image	40	40	00040_chest2	3	50	15	0.19991860587833798
1033.039	0.09996702986609307	1033039	179	image	179	179	00179_taillight	3	50	16	0.19994256425707135
1033.238	0.09996897466044175	1033238	192	image	192	192	00192_vise	3	50	17	0.1999282656070136
1033.439	0.09997274027045933	1033439	17	image	17	17	00017_boat	3	50	18	0.19994269412200083
1033.638	0.09997664027105202	1033638	122	image	122	122	00122_okra	3	50	19	0.1999240208097035
1033.838	0.09996505520393839	1033838	168	image	168	168	00168_slingshot	3	50	20	0.1999584642580885
1036.271	0.09997037013454246	1036271	65	image	65	65	00065_dragonfly	3	51	1	0.0
1036.471	0.09995783121485147	1036471	116	image	116	116	00116_modem	3	51	2	0.1999477149292943
1036.67	0.09997405520334723	1036670	116	image	116	116	00116_modem	3	51	3	0.199918620808603
1036.871	0.09997801040663035	1036871	123	image	123	123	00123_omelet	3	51	4	0.19994609412606223
1037.07	0.09998155972789391	1037070	38	image	38	38	00038_cheese	3	51	5	0.19992070587613853
1037.271	0.0999709701318352	1037271	79	image	79	79	00079_freezer	3	51	6	0.19995546426071087
1037.47	0.09997119547551847	1037470	150	image	150	150	00150_rhinoceros	3	51	7	0.19991123573709046
1037.671	0.09998085520419409	1037671	182	image	182	182	00182_tiara	3	51	8	0.19994677919021342
1037.87	0.09996562399101094	1037870	76	image	76	76	00076_flamingo	3	51	9	0.19993086107933777
1038.07	0.09997267013750388	1038070	43	image	43	43	00043_cleat	3	51	10	0.1999257597308315
1038.27	0.09997715520148631	1038270	171	image	171	171	00171_spoon	3	51	11	0.1999493791918212
1038.47	0.09998041493599885	1038470	82	image	82	82	00082_garlic	3	51	12	0.19992189094409696
1038.67	0.09995918506683665	1038670	199	image	199	199	00199_wine	3	51	13	0.199951979193429
1038.87	0.09997147013928043	1038870	19	image	19	19	00019_bonnet	3	51	14	0.19991545067023253
1039.07	0.09996071493515046	1039070	105	image	105	105	00105_ladle	3	51	15	0.19995164932697662
1039.27	0.09995204614824615	1039270	64	image	64	64	00064_dessert	3	51	16	0.1999304298660718
1039.469	0.09996847013462684	1039469	158	image	158	158	00158_scallion	3	51	17	0.19992062080928008
1039.67	0.09995026107571903	1039670	129	image	129	129	00129_panther	3	51	18	0.19994737919114414
1039.869	0.0999782701364893	1039869	143	image	143	143	00143_pretzel	3	51	19	0.19992062080928008
1040.07	0.09995084614638472	1040070	164	image	164	164	00164_skateboard	3	51	20	0.1999584642580885
1078.174	0.0999717656050052	1078174	96	image	96	96	00096_hoodie	4	1	1	0.0
1078.374	0.09996994027096662	1078374	31	image	31	31	00031_cart	4	1	2	0.19994318959288648
1078.574	0.09996012533520116	1078574	51	image	51	51	00051_cordon_bleu	4	1	3	0.1999433149358083
1078.773	0.09997879999718862	1078773	111	image	111	111	00111_manatee	4	1	4	0.1999154760123929
1078.974	0.09996898507233709	1078974	58	image	58	58	00058_crow	4	1	5	0.19994600905192783
1079.173	0.09996667013547267	1079173	150	image	150	150	00150_rhinoceros	4	1	6	0.1999257208117342
1079.374	0.0999626552038535	1079374	164	image	164	164	00164_skateboard	4	1	7	0.19994717918962124
1079.573	0.09998304027249105	1079573	112	image	112	112	00112_marijuana	4	1	8	0.19990793574106647
1079.774	0.09995658053958323	1079774	182	image	182	182	00182_tiara	4	1	9	0.19997996879101265
1079.973	0.099985485067009	1079973	156	image	156	156	00156_sandpaper	4	1	10	0.19989300134693622
1080.173	0.09997924027265981	1080173	67	image	67	67	00067_drum	4	1	11	0.19995329411904095
1080.373	0.09996458506429917	1080373	79	image	79	79	00079_freezer	4	1	12	0.19992719094807399
1080.573	0.09997085519717075	1080573	86	image	86	86	00086_goose	4	1	13	0.19994589412453934
1080.773	0.09996658506861422	1080773	49	image	49	49	00049_coffeemaker	4	1	14	0.19991900587410782
1080.973	0.09997524026766769	1080973	194	image	194	194	00194_wallpaper	4	1	15	0.19994850905641215
1081.173	0.09996989547289559	1081173	99	image	99	99	00099_ice_pack	4	1	16	0.1999143506764085
1081.373	0.09996794479593518	1081373	122	image	122	122	00122_okra	4	1	17	0.19994877466160688
1081.572	0.09998725520563312	1081572	123	image	123	123	00123_omelet	4	1	18	0.19991691040195292
1081.773	0.09996015520300716	1081773	39	image	39	39	00039_cheetah	4	1	19	0.19996226425791974
1081.972	0.09998774027189938	1081972	143	image	143	143	00143_pretzel	4	1	20	0.19990473574216594
1084.138	0.09998339547018986	1084138	52	image	52	52	00052_coverall	4	2	1	0.0
1084.339	0.09997034027037444	1084339	153	image	153	153	00153_rug	4	2	2	0.19995538959483383
1084.538	0.09997905520503991	1084538	86	image	86	86	00086_goose	4	2	3	0.19992202080902644
1084.739	0.09996088506886736	1084739	9	image	9	9	00009_bassoon	4	2	4	0.19995096425918746
1084.938	0.09997025520351599	1084938	169	image	169	169	00169_snowshoe	4	2	5	0.19993289999911212
1085.138	0.09997137013851898	1085138	188	image	188	188	00188_treadmill	4	2	6	0.19991512080741813
1085.338	0.09997904026749893	1085338	117	image	117	117	00117_mosquito	4	2	7	0.19994619412682368
1085.538	0.09997070000099484	1085538	176	image	176	176	00176_suit	4	2	8	0.1999334760112106
1085.738	0.09996547013724921	1085738	52	image	52	52	00052_coverall	4	2	9	0.1999385239869298
1085.938	0.0999741552004707	1085938	24	image	24	24	00024_bug	4	2	10	0.1999160208106332
1086.138	0.09996905520165456	1086138	140	image	140	140	00140_popcorn	4	2	11	0.1999573642569885
1086.337	0.09997409999778029	1086337	78	image	78	78	00078_fork	4	2	12	0.1999116058796062
1086.538	0.09997734026910621	1086538	55	image	55	55	00055_crepe	4	2	13	0.19995350905446685
1086.737	0.09997531493354472	1086737	136	image	136	136	00136_pigeon	4	2	14	0.1999258760115481
1086.938	0.09996895520453108	1086938	200	image	200	200	00200_wok	4	2	15	0.19995230905260541
1087.138	0.09995477013580967	1087138	21	image	21	21	00021_brace	4	2	16	0.19993610000165063
1087.337	0.09997857013513567	1087337	21	image	21	21	00021_brace	4	2	17	0.19991052080877125
1087.537	0.09998829412506893	1087537	185	image	185	185	00185_tongs	4	2	18	0.19993297013570555
1087.737	0.09996032986600767	1087737	126	image	126	126	00126_orchid	4	2	19	0.19994517013401492
1087.938	0.09996494026927394	1087938	172	image	172	172	00172_station_wagon	4	2	20	0.19994725385549827
1090.07	0.09997582080904976	1090070	116	image	116	116	00116_modem	4	3	1	0.0
1090.27	0.09997404479872785	1090270	26	image	26	26	00026_bullet	4	3	2	0.19995697013655445
1090.47	0.0999578000009933	1090470	168	image	168	168	00168_slingshot	4	3	3	0.19994284479616908
1090.669	0.09997958506573923	1090669	172	image	172	172	00172_station_wagon	4	3	4	0.1999115357430128
1090.87	0.09996922080972581	1090870	155	image	155	155	00155_sandal	4	3	5	0.19994632398811518
1091.069	0.09997405520334723	1091069	137	image	137	137	00137_piglet	4	3	6	0.19991692081021029
1091.27	0.09997705520072486	1091270	37	image	37	37	00037_chaps	4	3	7	0.1999521642574109
1091.469	0.09998284027096815	1091469	196	image	196	196	00196_wheat	4	3	8	0.19991403574022115
1091.67	0.09997015520275454	1091670	83	image	83	83	00083_glove	4	3	9	0.1999614642591041
1091.869	0.09997495520292432	1091869	16	image	16	16	00016_blowtorch	4	3	10	0.1999184208107181
1092.069	0.09997165520326234	1092069	112	image	112	112	00112_marijuana	4	3	11	0.19994117918759002
1092.269	0.09996937013420393	1092269	75	image	75	75	00075_ferry	4	3	12	0.19992332081164932
1092.469	0.0999715552025009	1092469	84	image	84	84	00084_golf_cart	4	3	13	0.19995627918979153
1092.669	0.0999711850672611	1092669	21	image	21	21	00021_brace	4	3	14	0.1999177058787609
1092.869	0.0999827253363037	1092869	189	image	189	189	00189_tube_top	4	3	15	0.1999400239874376
1093.069	0.09997760000260314	1093069	143	image	143	143	00143_pretzel	4	3	16	0.19992786107832217
1093.269	0.09997645520343212	1093269	22	image	22	22	00022_bread	4	3	17	0.19994162398870685
1093.469	0.09998517013445962	1093469	2	image	2	2	00002_antelope	4	3	18	0.19992080587689998
1093.669	0.09998018959231558	1093669	133	image	133	133	00133_pheasant	4	3	19	0.19994244480039924
1093.868	0.09997681493041455	1093868	126	image	126	126	00126_orchid	4	3	20	0.19992444026865996
1096.284	0.09998596560762962	1096284	106	image	106	106	00106_lamb	4	4	1	0.0
1096.485	0.09997515520080924	1096485	14	image	14	14	00014_bike	4	4	2	0.19996077466203133
1096.684	0.09997687013674295	1096684	108	image	108	108	00108_laundry_basket	4	4	3	0.1999167208086874
1096.885	0.09996367013445706	1096885	200	image	200	200	00200_wok	4	4	4	0.19995449412454036
1097.084	0.09996854027122026	1097084	13	image	13	13	00013_bench	4	4	5	0.19991593574013677
1097.285	0.09996484026851249	1097285	144	image	144	144	00144_pug	4	4	6	0.19995576425935724
1097.484	0.0999797552030941	1097484	69	image	69	69	00069_eagle	4	4	7	0.19990572080860147
1097.684	0.09997445519911707	1097684	118	image	118	118	00118_muff	4	4	8	0.1999421701366373
1097.884	0.09996264479923411	1097884	49	image	49	49	00049_coffeemaker	4	4	9	0.19995071945959353
1098.084	0.09997842533630319	1098084	31	image	31	31	00031_cart	4	4	10	0.19993138959398493
1098.284	0.0999812402696989	1098284	179	image	179	179	00179_taillight	4	4	11	0.1999227357446216
1098.484	0.0999726701338659	1098484	126	image	126	126	00126_orchid	4	4	12	0.19995073439349653
1098.684	0.09997577013928094	1098684	147	image	147	147	00147_radish	4	4	13	0.19990975067048566
1098.884	0.09996337013581069	1098884	173	image	173	173	00173_stethoscope	4	4	14	0.19996174932748545
1099.083	0.09995998507292825	1099083	46	image	46	46	00046_cobra	4	4	15	0.19992243573869928
1099.284	0.09996682533528656	1099284	90	image	90	90	00090_grenade	4	4	16	0.199948649329599
1099.483	0.09997397013648879	1099483	18	image	18	18	00018_bok_choy	4	4	17	0.1999079656052345
1099.684	0.0999800701320055	1099684	124	image	124	124	00124_onion	4	4	18	0.19995004932934535
1099.883	0.09997442533494905	1099883	29	image	29	29	00029_calamari	4	4	19	0.19991518053939217
1100.084	0.09996220000175526	1100084	22	image	22	22	00022_bread	4	4	20	0.19996281945714145
1102.982	0.09998945067127352	1102982	161	image	161	161	00161_seagull	4	5	1	0.0
1103.183	0.09994997013563989	1103183	91	image	91	91	00091_hamburger	4	5	2	0.19997478959339787
1103.382	0.099968040271051	1103382	115	image	115	115	00115_minivan	4	5	3	0.19991067601222312
1103.582	0.09997922986440244	1103582	2	image	2	2	00002_antelope	4	5	4	0.19993833439366426
1103.782	0.09997310000107973	1103782	188	image	188	188	00188_treadmill	4	5	5	0.19992303573963
1103.982	0.09997561493219109	1103982	48	image	48	48	00048_coffee_bean	4	5	6	0.19994087919258163
1104.182	0.09996917013631901	1104182	54	image	54	54	00054_creme_brulee	4	5	7	0.1999432597294799
1104.382	0.09998218506734702	1104382	127	image	127	127	00127_ostrich	4	5	8	0.19991629094511154
1104.582	0.09996404026969685	1104582	47	image	47	47	00047_coconut	4	5	9	0.1999631090548064
1104.782	0.09998614027063013	1104782	131	image	131	131	00131_pear	4	5	10	0.19990323574165814
1104.982	0.09998114027257543	1104982	112	image	112	112	00112_marijuana	4	5	11	0.19995147918962175
1105.181	0.09998245520182536	1105181	81	image	81	81	00081_fruit	4	5	12	0.19992090587766143
1105.382	0.0999663701368263	1105382	62	image	62	62	00062_dagger	4	5	13	0.19996267919123056
1105.581	0.0999683850677684	1105581	88	image	88	88	00088_gorilla	4	5	14	0.19990760587825207
1105.782	0.09996837013750337	1105782	84	image	84	84	00084_golf_cart	4	5	15	0.1999509941197175
1105.981	0.09997587013640441	1105981	118	image	118	118	00118_muff	4	5	16	0.19992132081097225
1106.182	0.09997417013437371	1106182	84	image	84	84	00084_golf_cart	4	5	17	0.19994426425910206
1106.381	0.09997318506793818	1106381	52	image	52	52	00052_coverall	4	5	18	0.19992780587563175
1106.581	0.09996735520326183	1106581	153	image	153	153	00153_rug	4	5	19	0.1999514090566663
1106.781	0.09996977013724972	1106781	70	image	70	70	00070_eel	4	5	20	0.19990782080640201
1109.247	0.09996856560610468	1109247	156	image	156	156	00156_sandpaper	4	6	1	0.0
1109.447	0.09995948506548302	1109447	74	image	74	74	00074_face_mask	4	6	2	0.19994335973024135
1109.647	0.099962814932951	1109647	68	image	68	68	00068_duffel_bag	4	6	3	0.19992050587461563
1109.847	0.09997038506844547	1109847	34	image	34	34	00034_caterpillar	4	6	4	0.1999487791908905
1110.046	0.09997110000040266	1110046	131	image	131	131	00131_pear	4	6	5	0.19991552081046393
1110.247	0.09996318506455282	1110247	84	image	84	84	00084_golf_cart	4	6	6	0.19995069412470912
1110.446	0.09997275520436233	1110446	98	image	98	98	00098_ice_cube	4	6	7	0.19991843573734513
1110.647	0.09995724479813362	1110647	108	image	108	108	00108_laundry_basket	4	6	8	0.19995580453178263
1110.846	0.09997540000040317	1110846	26	image	26	26	00026_bullet	4	6	9	0.1999118656058272
1111.047	0.09996547013361123	1111047	166	image	166	166	00166_sleeping_bag	4	6	10	0.19995639412445598
1111.246	0.09996945520106237	1111246	108	image	108	108	00108_laundry_basket	4	6	11	0.19991002080860198
1111.446	0.09997092986304779	1111446	32	image	32	32	00032_cashew	4	6	12	0.1999445194596774
1111.646	0.0999760402701213	1111646	91	image	91	91	00091_hamburger	4	6	13	0.19994067466177512
1111.846	0.09997555520385504	1111846	110	image	110	110	00110_lightning_bug	4	6	14	0.199920820807165
1112.046	0.09996205520292278	1112046	42	image	42	42	00042_chopsticks	4	6	15	0.19995837919123005
1112.246	0.09998055520554772	1112246	119	image	119	119	00119_music_box	4	6	16	0.19990682080970146
1112.446	0.0999747402711364	1112446	61	image	61	61	00061_cupcake	4	6	17	0.19995057919004466
1112.646	0.09996935520030092	1112646	148	image	148	148	00148_raspberry	4	6	18	0.19991663574546692
1112.846	0.09997244027181296	1112846	25	image	25	25	00025_buggy	4	6	19	0.19995526425555
1113.045	0.09997568506878451	1113045	175	image	175	175	00175_submarine	4	6	20	0.199915305878676
1115.528	0.09997188053966966	1115528	153	image	153	153	00153_rug	4	7	1	0.0
1115.729	0.09996684026918956	1115729	85	image	85	85	00085_gondola	4	7	2	0.1999556895934802
1115.928	0.09998294026809162	1115928	77	image	77	77	00077_folder	4	7	3	0.19991112080970197
1116.128	0.09996695520021603	1116128	160	image	160	160	00160_scooter	4	7	4	0.19995946425842703
1116.328	0.09996984027020517	1116328	81	image	81	81	00081_fruit	4	7	5	0.19991553574072896
1116.528	0.09996809999938705	1116528	43	image	43	43	00043_cleat	4	7	6	0.19994476425927132
1116.728	0.09997357013344299	1116728	21	image	21	21	00021_brace	4	7	7	0.19992080587689998
1116.928	0.09997515520444722	1116928	162	image	162	162	00162_seaweed	4	7	8	0.1999520941208175
1117.128	0.0999823149322765	1117128	102	image	102	102	00102_jukebox	4	7	9	0.1999132208111405
1117.328	0.09996464027062757	1117328	90	image	90	90	00090_grenade	4	7	10	0.1999558791903837
1117.527	0.09998224027003744	1117527	20	image	20	20	00020_bottle_opener	4	7	11	0.1999130208096176
1117.728	0.09997424027096713	1117728	12	image	12	12	00012_beaver	4	7	12	0.19995987918809988
1117.927	0.09997445520275505	1117927	67	image	67	67	00067_drum	4	7	13	0.19991702081097174
1118.128	0.09997234026741353	1118128	149	image	149	149	00149_recorder	4	7	14	0.1999478941252164
1118.327	0.09997407013361226	1118327	24	image	24	24	00024_bug	4	7	15	0.19991640587613801
1118.528	0.09997224027029006	1118528	74	image	74	74	00074_face_mask	4	7	16	0.19994737918750616
1118.727	0.09997241493329057	1118727	113	image	113	113	00113_meatloaf	4	7	17	0.1999320610811992
1118.927	0.09996964027232025	1118927	177	image	177	177	00177_t-shirt	4	7	18	0.19993495385278948
1119.127	0.09996440000031726	1119127	86	image	86	86	00086_goose	4	7	19	0.19993226107908413
1119.327	0.09997215520343161	1119327	160	image	160	160	00160_scooter	4	7	20	0.19993682398853707
1121.893	0.09997525067592505	1121893	32	image	32	32	00032_cashew	4	8	1	0.0
1122.093	0.09997038506844547	1122093	64	image	64	64	00064_dessert	4	8	2	0.19995254480090807
1122.292	0.09996388506624498	1122292	13	image	13	13	00013_bench	4	8	3	0.19992872080911184
1122.493	0.09996601493185153	1122493	17	image	17	17	00017_boat	4	8	4	0.1999471343915502
1122.692	0.0999577298607619	1122692	71	image	71	71	00071_egg	4	8	5	0.19992445067691733
1122.893	0.0999685850692913	1122893	138	image	138	138	00138_pocket	4	8	6	0.19993639412132325
1123.092	0.09997057013606536	1123092	184	image	184	184	00184_tomato_sauce	4	8	7	0.19993043574140756
1123.293	0.09996287013200345	1123293	1	image	1	1	00001_aircraft_carrier	4	8	8	0.1999527642619796
1123.493	0.09994347601241316	1123493	85	image	85	85	00085_gondola	4	8	9	0.19993268506368622
1123.692	0.0999698850682762	1123692	88	image	88	88	00088_gorilla	4	8	10	0.1999134357429284
1123.893	0.09995563121628948	1123893	25	image	25	25	00025_buggy	4	8	11	0.19995300905429758
1124.092	0.09996230000251671	1124092	143	image	143	143	00143_pretzel	4	8	12	0.19992060587537708
1124.292	0.09997655520419357	1124292	26	image	26	26	00026_bullet	4	8	13	0.1999409941236081
1124.492	0.09996947013860336	1124492	7	image	7	7	00007_basil	4	8	14	0.19992830587580102
1124.692	0.09996237013547216	1124692	88	image	88	88	00088_gorilla	4	8	15	0.19994317919190507
1124.892	0.09997540000040317	1124892	136	image	136	136	00136_pigeon	4	8	16	0.1999246058803692
1125.092	0.09996624026825884	1125092	180	image	180	180	00180_tape_recorder	4	8	17	0.1999406090544653
1125.292	0.09996917013631901	1125292	35	image	35	35	00035_cd_player	4	8	18	0.1999290058738552
1125.492	0.09996887013403466	1125492	112	image	112	112	00112_marijuana	4	8	19	0.19994757919266704
1125.691	0.09998184027062962	1125691	196	image	196	196	00196_wheat	4	8	20	0.19991183574165916
1128.157	0.09997815067617921	1128157	135	image	135	135	00135_pie	4	9	1	0.0
1128.358	0.09996318507182878	1128358	19	image	19	19	00019_bonnet	4	9	2	0.19996265973168192
1128.557	0.09996680000040215	1128557	26	image	26	26	00026_bullet	4	9	3	0.1999180208076723
1128.758	0.09996437013614923	1128758	128	image	128	128	00128_pajamas	4	9	4	0.19995657919207588
1128.957	0.09997878506692359	1128957	35	image	35	35	00035_cd_player	4	9	5	0.1999088058801135
1129.157	0.09996587013301905	1129157	15	image	15	15	00015_birthday_cake	4	9	6	0.19995757918877644
1129.357	0.09996504027003539	1129357	192	image	192	192	00192_vise	4	9	7	0.19991595067403978
1129.557	0.09996865520224674	1129557	43	image	43	43	00043_cleat	4	9	8	0.1999504642590182
1129.757	0.0999679999986256	1129757	120	image	120	120	00120_mussel	4	9	9	0.1999146909438423
1129.957	0.09995633121798164	1129957	82	image	82	82	00082_garlic	4	9	10	0.1999452239870152
1130.157	0.09997565520097851	1130157	128	image	128	128	00128_pajamas	4	9	11	0.19991702081097174
1130.357	0.09998047013868927	1130357	156	image	156	156	00156_sandpaper	4	9	12	0.1999513642549573
1130.556	0.09998204026851454	1130556	174	image	174	174	00174_strawberry	4	9	13	0.199919735743606
1130.757	0.09995611492922762	1130757	152	image	152	152	00152_rooster	4	9	14	0.19996244932917762
1130.956	0.09998148506565485	1130956	128	image	128	128	00128_pajamas	4	9	15	0.19990582080936292
1131.157	0.09996488506294554	1131157	107	image	107	107	00107_lampshade	4	9	16	0.19995407919122954
1131.356	0.09997237013521953	1131356	105	image	105	105	00105_ladle	4	9	17	0.19992533573895344
1131.557	0.09996435520224622	1131557	57	image	57	57	00057_croissant	4	9	18	0.19994557918835199
1131.756	0.09997829999701935	1131756	137	image	137	137	00137_piglet	4	9	19	0.199917520811141
1131.957	0.09996617013894138	1131957	61	image	61	61	00061_cupcake	4	9	20	0.19994997918911395
1134.322	0.09997776560703642	1134322	77	image	77	77	00077_folder	4	10	1	0.0
1134.522	0.09996342533486313	1134522	2	image	2	2	00002_antelope	4	10	2	0.19996808959331247
1134.722	0.09997395520258578	1134722	92	image	92	92	00092_hammer	4	10	3	0.19990352081003948
1134.922	0.09994466107673361	1134922	171	image	171	171	00171_spoon	4	10	4	0.19996226425791974
1135.122	0.09997555520385504	1135122	137	image	137	137	00137_piglet	4	10	5	0.1999184208070801
1135.322	0.09995865520249936	1135322	39	image	39	39	00039_cheetah	4	10	6	0.1999515791903832
1135.522	0.09997538506650017	1135522	74	image	74	74	00074_face_mask	4	10	7	0.19991870587909943
1135.722	0.09997194026800571	1135722	196	image	196	196	00196_wheat	4	10	8	0.19994220905573457
1135.921	0.0999728701353888	1135921	105	image	105	105	00105_ladle	4	10	9	0.19992350587563124
1136.122	0.09997207013657317	1136122	74	image	74	74	00074_face_mask	4	10	10	0.19994797919207485
1136.321	0.09996837013750337	1136321	30	image	30	30	00030_candlestick	4	10	11	0.19992542080581188
1136.522	0.09997465520427795	1136522	107	image	107	107	00107_lampshade	4	10	12	0.1999435791913129
1136.721	0.09996538507039077	1136721	158	image	158	158	00158_scallion	4	10	13	0.19991962080894154
1136.922	0.09994046108113253	1136922	24	image	24	24	00024_bug	4	10	14	0.19995687919072225
1137.121	0.09996757013868773	1137121	197	image	197	197	00197_wheelchair	4	10	15	0.19991072081029415
1137.321	0.09997365520393942	1137321	17	image	17	17	00017_boat	4	10	16	0.19994577918987488
1137.521	0.09996428506929078	1137521	79	image	79	79	00079_freezer	4	10	17	0.19992630587876192
1137.721	0.09998271946096793	1137721	72	image	72	72	00072_elephant	4	10	18	0.19994486426003277
1137.921	0.09996587013665703	1137921	131	image	131	131	00131_pear	4	10	19	0.19992246560650528
1138.121	0.09997625520190923	1138121	79	image	79	79	00079_freezer	4	10	20	0.19994406425757916
1140.587	0.09997453574032988	1140587	67	image	67	67	00067_drum	4	11	1	0.0
1140.787	0.09995036107648048	1140787	156	image	156	156	00156_sandpaper	4	11	2	0.19996267466194695
1140.986	0.0999795552015712	1140986	29	image	29	29	00029_calamari	4	11	3	0.1999128208080947
1141.187	0.0999539909462328	1141187	199	image	199	199	00199_wine	4	11	4	0.1999493791918212
1141.387	0.09995125067507615	1141387	131	image	131	131	00131_pear	4	11	5	0.19993052533754962
1141.586	0.09997112533528707	1141586	106	image	106	106	00106_lamb	4	11	6	0.19992144027128234
1141.787	0.09995240587886656	1141787	149	image	149	149	00149_recorder	4	11	7	0.19995933438985958
1141.986	0.09996437013614923	1141986	20	image	20	20	00020_bottle_opener	4	11	8	0.19991262081020977
1142.187	0.09994689094673959	1142187	195	image	195	195	00195_walnut	4	11	9	0.19995047918928321
1142.386	0.09998492533486569	1142386	87	image	87	87	00087_gopher	4	11	10	0.19990973574385862
1142.586	0.0999482312145119	1142586	55	image	55	55	00055_crepe	4	11	11	0.19996774932587869
1142.786	0.0999869701336138	1142786	58	image	58	58	00058_crow	4	11	12	0.19990125067488407
1142.986	0.09997058506996837	1142986	168	image	168	168	00168_slingshot	4	11	13	0.19995576425571926
1143.186	0.09995230452841497	1143186	192	image	192	192	00192_vise	4	11	14	0.19994469547236804
1143.386	0.09997788506370853	1143386	49	image	49	49	00049_coffeemaker	4	11	15	0.1999030104088888
1143.586	0.09996705520461546	1143586	160	image	160	160	00160_scooter	4	11	16	0.19996459411777323
1143.786	0.09997577013928094	1143786	63	image	63	63	00063_dalmatian	4	11	17	0.19992540000021108
1143.985	0.09996938507174491	1143985	98	image	98	98	00098_ice_cube	4	11	18	0.19991872080936446
1144.186	0.09997569999904954	1144186	155	image	155	155	00155_sandal	4	11	19	0.1999460642618942
1144.386	0.09997295520224725	1144386	35	image	35	35	00035_cd_player	4	11	20	0.1999373149301391
1146.801	0.09998575067220372	1146801	175	image	175	175	00175_submarine	4	12	1	0.0
1147.002	0.09998335520140245	1147002	30	image	30	30	00030_candlestick	4	12	2	0.19995597466186155
1147.201	0.09997164480228093	1147201	69	image	69	69	00069_eagle	4	12	3	0.19992376107620657
1147.402	0.09997635520267067	1147402	157	image	157	157	00157_sausage	4	12	4	0.19994493892227183
1147.601	0.09997665067567141	1147601	133	image	133	133	00133_pheasant	4	12	5	0.19992063574318308
1147.802	0.09994310587717337	1147802	196	image	196	196	00196_wheat	4	12	6	0.19997262851757114
1148.001	0.09997255520283943	1148001	65	image	65	65	00065_dragonfly	4	12	7	0.1998931864145561
1148.201	0.09996938506446895	1148201	70	image	70	70	00070_eel	4	12	8	0.1999501343962038
1148.401	0.09996078506446793	1148401	138	image	138	138	00138_pocket	4	12	9	0.19993022080961964
1148.601	0.09996458507157513	1148601	6	image	6	6	00006_baseball_bat	4	12	10	0.19994359411793994
1148.801	0.09998214026927599	1148801	19	image	19	19	00019_bonnet	4	12	11	0.19991353574368986
1149.001	0.09996257013335708	1149001	144	image	144	144	00144_pug	4	12	12	0.1999603493277391
1149.2	0.09997527013911167	1149200	163	image	163	163	00163_seed	4	12	13	0.19991033573751338
1149.401	0.09996807013521902	1149401	20	image	20	20	00020_bottle_opener	4	12	14	0.1999532791924139
1149.6	0.09997162986110197	1149600	53	image	53	53	00053_crab	4	12	15	0.19991979094629642
1149.801	0.09998058506607777	1149801	132	image	132	132	00132_pepper1	4	12	16	0.19994759412293206
1150.0	0.0999751000017568	1150000	103	image	103	103	00103_kettle	4	12	17	0.1999188058762229
1150.201	0.09995677600818453	1150201	199	image	199	199	00199_wine	4	12	18	0.1999491941242013
1150.4	0.09996468506506062	1150400	27	image	27	27	00027_bun	4	12	19	0.19992592080961913
1150.601	0.09997234027105151	1150601	20	image	20	20	00020_bottle_opener	4	12	20	0.19994330905319657
1153.083	0.09997368053882383	1153083	94	image	94	94	00094_headscarf	4	13	1	0.0
1153.283	0.09995326107673463	1153283	138	image	138	138	00138_pocket	4	13	2	0.19996275973244337
1153.482	0.09998425520461751	1153482	134	image	134	134	00134_pickax	4	13	3	0.1999031506711617
1153.683	0.09994574614756857	1153683	162	image	162	162	00162_seaweed	4	13	4	0.19996186425851192
1153.882	0.09997275520072435	1153882	186	image	186	186	00186_tool	4	13	5	0.19991382080843323
1154.083	0.09995065067414544	1154083	161	image	161	161	00161_seagull	4	13	6	0.19997118371975375
1154.282	0.09996278506878298	1154282	189	image	189	189	00189_tube_top	4	13	7	0.19990363121178234
1154.483	0.09995787013394875	1154483	134	image	134	134	00134_pickax	4	13	8	0.1999527493280766
1154.682	0.0999717701379268	1154682	177	image	177	177	00177_t-shirt	4	13	9	0.19991823573946021
