onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
958.742	0.09998259999974834	958742	60	image	60	60	00060_crumb	3	49	11	0.19990683955347777
958.942	0.09996408662846079	958942	119	image	119	119	00119_music_box	3	49	12	0.1999608604464811
959.142	0.09996342674094194	959142	170	image	170	170	00170_spatula	3	49	13	0.19991442618356814
959.342	0.099964686630301	959342	180	image	180	180	00180_tape_recorder	3	49	14	0.19994778718591988
959.541	0.09997394011224969	959541	21	image	21	21	00021_brace	3	49	15	0.1999115994431122
959.742	0.09996901337035524	959742	120	image	120	120	00120_mussel	3	49	16	0.199949687186745
959.941	0.09996951337052451	959941	176	image	176	176	00176_suit	3	49	17	0.19992173955415637
960.142	0.0999588999993648	960142	7	image	7	7	00007_basil	3	49	18	0.19995596044645936
960.341	0.09997811337143503	960341	181	image	181	181	00181_television	3	49	19	0.199910639553309
960.542	0.09996680000040215	960542	136	image	136	136	00136_pigeon	3	49	20	0.1999623604460794
962.574	0.09998127325980022	962574	4	image	4	4	00004_balance_beam	3	50	1	0.0
962.774	0.09996270000010554	962774	89	image	89	89	00089_grasshopper	3	50	2	0.1999538069640039
962.974	0.09998699999960081	962974	174	image	174	174	00174_strawberry	3	50	3	0.19991093955468386
963.174	0.09996679999949265	963174	78	image	78	78	00078_fork	3	50	4	0.19995944707534363
963.374	0.09997401337022893	963374	167	image	167	167	00167_slide	3	50	5	0.1999102395539012
963.574	0.09995340000023134	963574	8	image	8	8	00008_basketball	3	50	6	0.19996427381556714
963.773	0.09997911337086407	963773	95	image	95	95	00095_highchair	3	50	7	0.19990382618379954
963.974	0.09996618662989931	963974	110	image	110	110	00110_lightning_bug	3	50	8	0.1999597738167722
964.173	0.09998031337090652	964173	186	image	186	186	00186_tool	3	50	9	0.19991162618316594
964.374	0.09996401337048155	964374	75	image	75	75	00075_ferry	3	50	10	0.199961060446185
964.573	0.0999733337048383	964573	55	image	55	55	00055_crepe	3	50	11	0.19990812618380005
964.774	0.0999659866301954	964774	183	image	183	183	00183_tick	3	50	12	0.19994908718672377
964.973	0.09997522674075299	964973	75	image	75	75	00075_ferry	3	50	13	0.19992582618397137
965.174	0.09996758662964567	965174	104	image	104	104	00104_kneepad	3	50	14	0.19994197381583945
965.373	0.09996024011070404	965373	58	image	58	58	00058_crow	3	50	15	0.19992791281401878
965.573	0.09995361336950737	965573	107	image	107	107	00107_lampshade	3	50	16	0.1999526738163695
965.773	0.09997812674100715	965773	108	image	108	108	00108_laundry_basket	3	50	17	0.19991122618375812
965.973	0.09997364651735552	965973	55	image	55	55	00055_crepe	3	50	18	0.1999461272980625
966.173	0.09997877325895388	966173	77	image	77	77	00077_folder	3	50	19	0.19991281281272677
966.373	0.09995781336965592	966373	118	image	118	118	00118_muff	3	50	20	0.19996483370505302
968.672	0.09997193314757169	968672	61	image	61	61	00061_cupcake	3	51	1	0.0
968.872	0.09996289999980945	968872	94	image	94	94	00094_headscarf	3	51	2	0.19995678022314678
969.072	0.09996924011193187	969072	129	image	129	129	00129_panther	3	51	3	0.19992021281268535
969.272	0.09996140000021114	969272	74	image	74	74	00074_face_mask	3	51	4	0.19994638718708302
969.472	0.0999706133698055	969472	103	image	103	103	00103_kettle	3	51	5	0.19991092618420225
969.672	0.09995600000002014	969672	15	image	15	15	00015_birthday_cake	3	51	6	0.19996077381620125
969.871	0.09996872674128099	969871	167	image	167	167	00167_slide	3	51	7	0.19991432618371618
970.072	0.09994241281401628	970072	60	image	60	60	00060_crumb	3	51	8	0.19995128718619526
970.271	0.09997851337084285	970271	27	image	27	27	00027_bun	3	51	9	0.19990792618409614
970.472	0.09994345292489015	970472	97	image	97	97	00097_hummingbird	3	51	10	0.1999626871865985
970.671	0.09998623314641009	970671	255	target	n/a	n/a	n/a	3	51	11	0.19990889944347146
970.872	0.09996580000006361	970872	58	image	58	58	00058_crow	3	51	12	0.1999472871857506
971.071	0.09997611337075796	971071	173	image	173	173	00173_stethoscope	3	51	13	0.1999201261842245
971.271	0.09996149359267292	971271	79	image	79	79	00079_freezer	3	51	14	0.19993897966560326
971.471	0.09997452033439913	971471	149	image	149	149	00149_recorder	3	51	15	0.19994287381632603
971.671	0.0999444994431542	971671	3	image	3	3	00003_backscratcher	3	51	16	0.19994742033395596
971.871	0.0999800999998115	971871	88	image	88	88	00088_gorilla	3	51	17	0.19990982618401176
972.071	0.09997218662920204	972071	137	image	137	137	00137_piglet	3	51	18	0.19995466044565546
972.271	0.09996712674092123	972271	7	image	7	7	00007_basil	3	51	19	0.19991373955417657
972.471	0.099969466852599	972471	16	image	16	16	00016_blowtorch	3	51	20	0.19993689999955677
1010.858	0.0999809064069268	1010858	76	image	76	76	00076_flamingo	4	1	1	0.0
1011.059	0.09997052674134466	1011059	49	image	49	49	00049_coffeemaker	4	1	2	0.19995968022249144
1011.258	0.09998449999966397	1011258	8	image	8	8	00008_basketball	4	1	3	0.19990873955430288
1011.459	0.09996811336986866	1011459	3	image	3	3	00003_backscratcher	4	1	4	0.1999571604465018
1011.658	0.0999685401111492	1011658	146	image	146	146	00146_purse	4	1	5	0.1999343732586567
1011.858	0.0999771133710965	1011858	13	image	13	13	00013_bench	4	1	6	0.19991316629511857
1012.058	0.09996761337060889	1012058	84	image	84	84	00084_golf_cart	4	1	7	0.19996083370460838
1012.258	0.09997442674102786	1012258	72	image	72	72	00072_elephant	4	1	8	0.19991743955415586
1012.458	0.09997542674136639	1012458	31	image	31	31	00031_cart	4	1	9	0.19994437381592434
1012.658	0.09997872674102837	1012658	45	image	45	45	00045_coat	4	1	10	0.1999156395550017
1012.858	0.09996392674111121	1012858	58	image	58	58	00058_crow	4	1	11	0.19995407381611585
1013.057	0.09997202674094297	1013057	46	image	46	46	00046_cobra	4	1	12	0.19991013955404924
1013.258	0.09997070000008534	1013258	127	image	127	127	00127_ostrich	4	1	13	0.1999608604455716
1013.457	0.09996362674064585	1013457	35	image	35	35	00035_cd_player	4	1	14	0.19991723955445195
1013.658	0.09996331336969888	1013658	86	image	86	86	00086_goose	4	1	15	0.1999513604459935
1013.857	0.09997651337107527	1013857	171	image	171	171	00171_spoon	4	1	16	0.19991213955381681
1014.058	0.09997388663032325	1014058	79	image	79	79	00079_freezer	4	1	17	0.19994967381626338
1014.257	0.09997121337073622	1014257	62	image	62	62	00062_dagger	4	1	18	0.19992082618409768
1014.457	0.09997442033454718	1014457	66	image	66	66	00066_dreidel	4	1	19	0.19993554011125525
1014.657	0.09996868662892666	1014657	119	image	119	119	00119_music_box	4	1	20	0.19993524651818007
1016.623	0.09997794651826553	1016623	12	image	12	12	00012_beaver	4	2	1	0.0
1016.823	0.09998108662966843	1016823	128	image	128	128	00128_pajamas	4	2	2	0.19994819359362737
1017.023	0.09996454011161404	1017023	78	image	78	78	00078_fork	4	2	3	0.19992471281329927
1017.223	0.09996332674108999	1017223	76	image	76	76	00076_flamingo	4	2	4	0.19995166044554935
1017.423	0.09997265988931758	1017423	197	image	197	197	00197_wheelchair	4	2	5	0.19991505292455258
1017.623	0.09995013314801326	1017623	171	image	171	171	00171_spoon	4	2	6	0.19994706685247365
1017.823	0.09998262674162106	1017823	76	image	76	76	00076_flamingo	4	2	7	0.19991911977740529
1018.023	0.09995991337018495	1018023	81	image	81	81	00081_fruit	4	2	8	0.19995467381613707
1018.222	0.09996616685384652	1018222	186	image	186	186	00186_tool	4	2	9	0.19991651281270606
1018.423	0.09995774011167669	1018423	124	image	124	124	00124_onion	4	2	10	0.19995298718731647
1018.622	0.09997221337107476	1018622	65	image	65	65	00065_dragonfly	4	2	11	0.19991503955407097
1018.823	0.09996920000048704	1018823	25	image	25	25	00025_buggy	4	2	12	0.19995037381613656
1019.022	0.09996475348179956	1019022	189	image	189	189	00189_tube_top	4	2	13	0.19992221281427192
1019.223	0.09996989999945072	1019223	53	image	53	53	00053_crab	4	2	14	0.19994070055690827
1019.422	0.09996721337120107	1019422	113	image	113	113	00113_meatloaf	4	2	15	0.19992281281247415
1019.623	0.09996738662994176	1019623	171	image	171	171	00171_spoon	4	2	16	0.19995867381658172
1019.822	0.09996712674092123	1019822	175	image	175	175	00175_submarine	4	2	17	0.19991671281331946
1020.022	0.09999207325836323	1020022	53	image	53	53	00053_crab	4	2	18	0.19994778718682937
1020.222	0.0999657534821381	1020222	84	image	84	84	00084_golf_cart	4	2	19	0.19991861281323509
1020.422	0.0999629999996614	1020422	47	image	47	47	00047_coconut	4	2	20	0.1999483871868506
1022.388	0.09997143314831192	1022388	196	image	196	196	00196_wheat	4	3	1	0.0
1022.588	0.0999604000007821	1022588	42	image	42	42	00042_chopsticks	4	3	2	0.19996118022299925
1022.788	0.09997117325929139	1022788	7	image	7	7	00007_basil	4	3	3	0.19992482674115308
1022.988	0.09995900000012625	1022988	164	image	164	164	00164_skateboard	4	3	4	0.1999244128128339
1023.188	0.0999616866292854	1023188	188	image	188	188	00188_treadmill	4	3	5	0.19994757381664385
1023.387	0.09997039999961999	1023387	184	image	184	184	00184_tomato_sauce	4	3	6	0.19991612618377985
1023.588	0.09997748663045058	1023588	140	image	140	140	00140_popcorn	4	3	7	0.19994757381573436
1023.787	0.09996805348237103	1023787	3	image	3	3	00003_backscratcher	4	3	8	0.19992539944269083
1023.988	0.09997107325943944	1023988	173	image	173	173	00173_stethoscope	4	3	9	0.19994121392846864
1024.187	0.09997111337088427	1024187	158	image	158	158	00158_scallion	4	3	10	0.19991941281296022
1024.388	0.09996718663023785	1024388	103	image	103	103	00103_kettle	4	3	11	0.19994917381609412
1024.587	0.09997651337107527	1024587	120	image	120	120	00120_mussel	4	3	12	0.19992222618384403
1024.788	0.09996648662945518	1024788	57	image	57	57	00057_croissant	4	3	13	0.19995017381643265
1024.987	0.09998873370386718	1024987	33	image	33	33	00033_cat	4	3	14	0.19991591281359433
1025.187	0.09995259944207646	1025187	88	image	88	88	00088_gorilla	4	3	15	0.19995968718649237
1025.387	0.09996730000057141	1025387	83	image	83	83	00083_glove	4	3	16	0.19992899999942892
1025.587	0.09996664011123357	1025587	157	image	157	157	00157_sausage	4	3	17	0.1999164128137636
1025.787	0.09997058662975178	1025787	148	image	148	148	00148_raspberry	4	3	18	0.19994418718670204
1025.987	0.09995428607271606	1025987	36	image	36	36	00036_chain	4	3	19	0.19994630000019242
1026.187	0.09997345988904272	1026187	76	image	76	76	00076_flamingo	4	3	20	0.19990825292461523
1028.086	0.09998393314799614	1028086	93	image	93	93	00093_handbrake	4	4	1	0.0
1028.286	0.09996520640561357	1028286	132	image	132	132	00132_pepper1	4	4	2	0.19996529359468695
1028.486	0.0999775000000227	1028486	120	image	120	120	00120_mussel	4	4	3	0.19990753955335094
1028.686	0.0999648267406883	1028686	85	image	85	85	00085_gondola	4	4	4	0.1999534604465225
1028.886	0.09997141337044013	1028886	26	image	26	26	00026_bullet	4	4	5	0.1999145395539017
1029.086	0.09997278663013276	1029086	20	image	20	20	00020_bottle_opener	4	4	6	0.19994757381573436
1029.286	0.09997702674081665	1029286	150	image	150	150	00150_rhinoceros	4	4	7	0.19992061281391216
1029.486	0.09996301337014302	1029486	167	image	167	167	00167_slide	4	4	8	0.1999498738159673
1029.685	0.09996844011220674	1029685	114	image	114	114	00114_metal_detector	4	4	9	0.1999195395537754
1029.886	0.09996338662949711	1029886	77	image	77	77	00077_folder	4	4	10	0.19995607381679292
1030.085	0.09998104011265241	1030085	196	image	196	196	00196_wheat	4	4	11	0.1999109994421815
1030.286	0.099965786629582	1030286	3	image	3	3	00003_backscratcher	4	4	12	0.19995370055767125
1030.485	0.09997182033384888	1030485	70	image	70	70	00070_eel	4	4	13	0.19991521281372115
1030.686	0.0999618866298988	1030686	181	image	181	181	00181_television	4	4	14	0.19995168718651257
1030.886	0.0999413261833979	1030886	190	image	190	190	00190_turkey	4	4	15	0.19994248662987957
1031.085	0.09996486685304262	1031085	48	image	48	48	00048_coffee_bean	4	4	16	0.19992503314642818
1031.285	0.09995471337151685	1031285	159	image	159	159	00159_scallop	4	4	17	0.1999458534819496
1031.485	0.0999749000002339	1031485	121	image	121	121	00121_nightstand	4	4	18	0.19990345292535494
1031.685	0.09996858662907471	1031685	117	image	117	117	00117_mosquito	4	4	19	0.19995758718687284
1031.885	0.09996234011214256	1031885	162	image	162	162	00162_seaweed	4	4	20	0.19991988607216626
1034.334	0.09997114651923766	1034334	22	image	22	22	00022_bread	4	5	1	0.0
1034.534	0.09996888662863057	1034534	40	image	40	40	00040_chest2	4	5	2	0.19994352033518226
1034.734	0.0999653999997463	1034734	192	image	192	192	00192_vise	4	5	3	0.19992081281270657
1034.934	0.09993798662981135	1034934	40	image	40	40	00040_chest2	4	5	4	0.1999792738160977
1035.134	0.09997060000023339	1035134	180	image	180	180	00180_tape_recorder	4	5	5	0.19988992618345947
1035.334	0.09997521337027138	1035334	128	image	128	128	00128_pajamas	4	5	6	0.19994696044614102
1035.534	0.09996900000078313	1035534	148	image	148	148	00148_raspberry	4	5	7	0.19992313955390273
1035.734	0.09996668662915908	1035734	177	image	177	177	00177_t-shirt	4	5	8	0.19995347381700412
1035.934	0.09997518663021765	1035934	3	image	3	3	00003_backscratcher	4	5	9	0.19992589999947086
1036.133	0.09997151337120158	1036133	65	image	65	65	00065_dragonfly	4	5	10	0.1999184261840128
1036.334	0.09996393955498206	1036334	68	image	68	68	00068_duffel_bag	4	5	11	0.19995277381622145
1036.533	0.09998061337046238	1036533	9	image	9	9	00009_bassoon	4	5	12	0.19991792618384352
1036.734	0.09996250000040163	1036734	42	image	42	42	00042_chopsticks	4	5	13	0.19995466044565546
1036.933	0.09998345348230941	1036933	148	image	148	148	00148_raspberry	4	5	14	0.19990883955415484
1037.134	0.09996608663004736	1037134	168	image	168	168	00168_slingshot	4	5	15	0.19995357381594658
1037.333	0.09996852674066758	1037333	5	image	5	5	00005_banana	4	5	16	0.19992481281406072
1037.533	0.0999678133703128	1037533	168	image	168	168	00168_slingshot	4	5	17	0.19994717381632654
1037.733	0.09996777325886796	1037733	33	image	33	33	00033_cat	4	5	18	0.19991293955354195
1037.933	0.09996215348201076	1037933	130	image	130	130	00130_paperweight	4	5	19	0.19995602033395699
1038.133	0.09998142674157862	1038133	37	image	37	37	00037_chaps	4	5	20	0.19991607966585434
1040.082	0.09996885988857684	1040082	127	image	127	127	00127_ostrich	4	6	1	0.0
1040.283	0.09996451337065082	1040283	13	image	13	13	00013_bench	4	6	2	0.19995880696387758
1040.482	0.09996821336972062	1040482	161	image	161	161	00161_seagull	4	6	3	0.19991981281418703
1040.682	0.0999629999996614	1040682	154	image	154	154	00154_sailboat	4	6	4	0.19994348718591937
1040.882	0.0999563000004855	1040882	142	image	142	142	00142_possum	4	6	5	0.19993929999964166
1041.082	0.0999704267414927	1041082	59	image	59	59	00059_cruise_ship	4	6	6	0.19991571281389042
1041.282	0.09998007325884828	1041282	191	image	191	191	00191_unicycle	4	6	7	0.19994470055735292
1041.482	0.09997192674109101	1041482	73	image	73	73	00073_espresso	4	6	8	0.19991848607151042
1041.682	0.09996411337033351	1041682	97	image	97	97	00097_hummingbird	4	6	9	0.19995148718771816
1041.881	0.09996652674090001	1041881	10	image	10	10	00010_baton4	4	6	10	0.19992822618405626
1042.082	0.0999669000002541	1042082	163	image	163	163	00163_seed	4	6	11	0.19994238718572888
1042.281	0.09996732674153463	1042281	175	image	175	175	00175_submarine	4	6	12	0.19991562618361058
1042.482	0.09997430000021268	1042482	116	image	116	116	00116_modem	4	6	13	0.19995207381634827
1042.681	0.09996902674083685	1042681	115	image	115	115	00115_minivan	4	6	14	0.19991412618401228
1042.882	0.09996757325916406	1042882	35	image	35	35	00035_cd_player	4	6	15	0.19995368718718964
1043.081	0.09997310000017023	1043081	60	image	60	60	00060_crumb	4	6	16	0.19991961281266413
1043.282	0.099970086630492	1043282	146	image	146	146	00146_purse	4	6	17	0.19994807381590363
1043.481	0.09996062674053974	1043481	59	image	59	59	00059_cruise_ship	4	6	18	0.19992771281431487
1043.681	0.0999585133704386	1043681	62	image	62	62	00062_dagger	4	6	19	0.1999474604454008
1043.881	0.09997651337107527	1043881	5	image	5	5	00005_banana	4	6	20	0.19991225292415038
1045.747	0.09997944651786383	1045747	21	image	21	21	00021_brace	4	7	1	0.0
1045.947	0.09996248663082952	1045947	142	image	142	142	00142_possum	4	7	2	0.19995559359267645
1046.147	0.09996859999955632	1046147	113	image	113	113	00113_meatloaf	4	7	3	0.1999243133714117
1046.347	0.09996466685242922	1046347	159	image	159	159	00159_scallop	4	7	4	0.19992788607214607
1046.547	0.09997168662903277	1046547	170	image	170	170	00170_spatula	4	7	5	0.19994618718646961
1046.747	0.09996812674035027	1046747	181	image	181	181	00181_television	4	7	6	0.19992323955466418
1046.947	0.0999698866307881	1046947	38	image	38	38	00038_cheese	4	7	7	0.19994417381531093
1047.146	0.09996672674060392	1047146	2	image	2	2	00002_antelope	4	7	8	0.1999203128143563
1047.346	0.09998536044622597	1047346	10	image	10	10	00010_baton4	4	7	9	0.19993831336978474
1047.546	0.09996412674081512	1047546	173	image	173	173	00173_stethoscope	4	7	10	0.19993558663009026
1047.747	0.09996802674049832	1047747	92	image	92	92	00092_hammer	4	7	11	0.19994477381624165
1047.946	0.09997972674045741	1047946	151	image	151	151	00151_robot	4	7	12	0.19991513955392293
1048.147	0.09996349999983067	1048147	15	image	15	15	00015_birthday_cake	4	7	13	0.19995797381579905
1048.346	0.09997702674081665	1048346	135	image	135	135	00135_pie	4	7	14	0.1999078261842442
1048.546	0.09997658662905451	1048546	130	image	130	130	00130_paperweight	4	7	15	0.19995506044597278
1048.746	0.09997335348180059	1048746	152	image	152	152	00152_rooster	4	7	16	0.1999177128127485
1048.946	0.09996030000002065	1048946	96	image	96	96	00096_hoodie	4	7	17	0.19995308718716842
1049.146	0.09997411337008089	1049146	23	image	23	23	00023_breadbox	4	7	18	0.19992550000006304
1049.346	0.09998329999962152	1049346	193	image	193	193	00193_volleyball	4	7	19	0.199918452924976
1049.546	0.09996649999993679	1049546	35	image	35	35	00035_cd_player	4	7	20	0.1999528604446823
1051.428	0.09997113314784656	1051428	58	image	58	58	00058_crow	4	8	1	0.0
1051.629	0.09996548662911664	1051629	13	image	13	13	00013_bench	4	8	2	0.19995212033518328
1051.828	0.09998472674124059	1051828	89	image	89	89	00089_grasshopper	4	8	3	0.19991171281253628
1052.029	0.0999821598879862	1052029	175	image	175	175	00175_submarine	4	8	4	0.1999498871873584
1052.228	0.09996961337037646	1052228	88	image	88	88	00088_gorilla	4	8	5	0.19992149944300763
1052.429	0.0999627999999575	1052429	104	image	104	104	00104_kneepad	4	8	6	0.19995278718579357
1052.628	0.09997594011110778	1052628	181	image	181	181	00181_television	4	8	7	0.19992121281393338
1052.828	0.09996971336931892	1052828	182	image	182	182	00182_tiara	4	8	8	0.19994627381674945
1053.028	0.09997041337101109	1053028	172	image	172	172	00172_station_wagon	4	8	9	0.19991783955356368
1053.228	0.09995711337069224	1053228	97	image	97	97	00097_hummingbird	4	8	10	0.19995656044557109
1053.428	0.09998048662873771	1053428	194	image	194	194	00194_wallpaper	4	8	11	0.19990995292573643
1053.628	0.09996904651779914	1053628	42	image	42	42	00042_chopsticks	4	8	12	0.19995310055674054
1053.828	0.09997990000010759	1053828	129	image	129	129	00129_panther	4	8	13	0.19991629944252054
1054.028	0.09996678662901104	1054028	69	image	69	69	00069_eagle	4	8	14	0.1999560470758297
1054.227	0.0999708133713284	1054227	111	image	111	111	00111_manatee	4	8	15	0.1999132395530978
1054.428	0.09997331336944626	1054428	43	image	43	43	00043_cleat	4	8	16	0.19994536044669076
1054.627	0.09998471337075898	1054627	136	image	136	136	00136_pigeon	4	8	17	0.19991903955360613
1054.828	0.09995539999999892	1054828	129	image	129	129	00129_panther	4	8	18	0.19996336044641794
1055.027	0.0999827133709914	1055027	167	image	167	167	00167_slide	4	8	19	0.19990293955379457
1055.228	0.0999590866294966	1055228	21	image	21	21	00021_brace	4	8	20	0.19995958718664042
1057.243	0.09996815988870367	1057243	23	image	23	23	00023_breadbox	4	9	1	0.0
1057.444	0.09995971336957155	1057444	42	image	42	42	00042_chopsticks	4	9	2	0.19996149359394622
1057.643	0.09995866685312649	1057643	63	image	63	63	00063_dalmatian	4	9	3	0.19991691281302337
1057.844	0.09995261337098782	1057844	152	image	152	152	00152_rooster	4	9	4	0.19994870055688807
1058.043	0.09996192674134363	1058043	67	image	67	67	00067_drum	4	9	5	0.19991461281369993
1058.243	0.09996121337007935	1058243	110	image	110	110	00110_lightning_bug	4	9	6	0.19995477381598903
1058.443	0.09996142674117436	1058443	190	image	190	190	00190_turkey	4	9	7	0.19991282618411788
1058.643	0.09993805292469915	1058643	171	image	171	171	00171_spoon	4	9	8	0.199956187186217
1058.843	0.09996792674155586	1058843	136	image	136	136	00136_pigeon	4	9	9	0.19991041281355137
1059.043	0.09996320000027481	1059043	200	image	200	200	00200_wok	4	9	10	0.19995617381664488
1059.242	0.0999661267405827	1059242	140	image	140	140	00140_popcorn	4	9	11	0.19991182618377934
1059.443	0.09996849999970436	1059443	139	image	139	139	00139_pocketknife	4	9	12	0.19995188718621648
1059.642	0.0999635267407939	1059642	80	image	80	80	00080_french_horn	4	9	13	0.199917712813658
1059.843	0.0999695000000429	1059843	1	image	1	1	00001_aircraft_carrier	4	9	14	0.19994527381641092
1060.042	0.09996696685357165	1060042	198	image	198	198	00198_windshield	4	9	15	0.19992111281226244
1060.243	0.09996171337024862	1060243	255	target	n/a	n/a	n/a	4	9	16	0.1999528871874645
1060.442	0.09996164011135988	1060442	63	image	63	63	00063_dalmatian	4	9	17	0.19991912618388596
1060.643	0.09998080000059417	1060643	200	image	200	200	00200_wok	4	9	18	0.19994017381577578
1060.842	0.09996322674123803	1060842	84	image	84	84	00084_golf_cart	4	9	19	0.19993082618384506
1061.042	0.09996051337020617	1061042	78	image	78	78	00078_fork	4	9	20	0.19995327381639072
1063.058	0.09997851977823302	1063058	169	image	169	169	00169_snowshoe	4	10	1	0.0
1063.258	0.09997465988817567	1063258	100	image	100	100	00100_jeep	4	10	2	0.19994780696470116
1063.458	0.09998218662985892	1063458	52	image	52	52	00052_coverall	4	10	3	0.19991262618350447
1063.658	0.09997357325846679	1063658	150	image	150	150	00150_rhinoceros	4	10	4	0.19996077381620125
1063.858	0.0999782267417686	1063858	108	image	108	108	00108_laundry_basket	4	10	5	0.1999096994422871
1064.058	0.0999680133700167	1064058	134	image	134	134	00134_pickax	4	10	6	0.19996206044652354
1064.258	0.09996438662983564	1064258	16	image	16	16	00016_blowtorch	4	10	7	0.1999345133699535
1064.457	0.09997282674157759	1064457	150	image	150	150	00150_rhinoceros	4	10	8	0.19991911281340435
1064.658	0.0999802866299433	1064658	50	image	50	50	00050_cookie	4	10	9	0.19993738718676468
1064.857	0.09996842674081563	1064857	1	image	1	1	00001_aircraft_carrier	4	10	10	0.19992222618384403
1065.058	0.09996741336999548	1065058	110	image	110	110	00110_lightning_bug	4	10	11	0.19995016044595104
1065.257	0.09997111337088427	1065257	40	image	40	40	00040_chest2	4	10	12	0.19991793955432513
1065.458	0.09996678662992053	1065458	25	image	25	25	00025_buggy	4	10	13	0.19995777381609514
1065.657	0.09997501337147696	1065657	120	image	120	120	00120_mussel	4	10	14	0.19991152618331398
1065.858	0.09997278663013276	1065858	108	image	108	108	00108_laundry_basket	4	10	15	0.1999485738160729
1066.057	0.09995761336995201	1066057	191	image	191	191	00191_unicycle	4	10	16	0.1999408866304293
1066.257	0.09998322674073279	1066257	122	image	122	122	00122_okra	4	10	17	0.1999089395540068
1066.457	0.09996658662930713	1066457	125	image	125	125	00125_orange	4	10	18	0.19995388718689355
1066.657	0.09997532674151444	1066657	132	image	132	132	00132_pepper1	4	10	19	0.19992101281241048
1066.857	0.09996321336984693	1066857	29	image	29	29	00029_calamari	4	10	20	0.19994706044690247
1068.773	0.0999728930364654	1068773	180	image	180	180	00180_tape_recorder	4	11	1	0.0
1068.973	0.09996184011197329	1068973	38	image	38	38	00038_cheese	4	11	2	0.19995845348148578
1069.173	0.09994179944260395	1069173	68	image	68	68	00068_duffel_bag	4	11	3	0.19993462674119655
1069.373	0.09996481337111618	1069373	134	image	134	134	00134_pickax	4	11	4	0.199919026184034
1069.573	0.09996891336959379	1069573	200	image	200	200	00200_wok	4	11	5	0.19994696044614102
1069.772	0.09996751337166643	1069772	109	image	109	109	00109_lettuce	4	11	6	0.1999167395533732
1069.973	0.09996008662983513	1069973	101	image	101	101	00101_jelly_bean	4	11	7	0.19995797381670855
1070.172	0.09997128662962496	1070172	11	image	11	11	00011_batter	4	11	8	0.19991112618390616
1070.373	0.09996548663002613	1070373	56	image	56	56	00056_crib	4	11	9	0.19995597381603147
1070.573	0.0999683866293708	1070573	167	image	167	167	00167_slide	4	11	10	0.19993470000008529
1070.772	0.09997352674145077	1070772	130	image	130	130	00130_paperweight	4	11	11	0.19990462618352467
1070.973	0.09996978662911715	1070973	58	image	58	58	00058_crow	4	11	12	0.1999561871871265
1071.172	0.09997240000029706	1071172	63	image	63	63	00063_dalmatian	4	11	13	0.19992071281285462
1071.372	0.09996658662930713	1071372	43	image	43	43	00043_cleat	4	11	14	0.19995057381674997
1071.572	0.09996894011146651	1071572	156	image	156	156	00156_sandpaper	4	11	15	0.19991741281319264
1071.772	0.09996349999983067	1071772	151	image	151	151	00151_robot	4	11	16	0.19995757381639123
1071.972	0.09997021337130718	1071972	103	image	103	103	00103_kettle	4	11	17	0.19990813955337217
1072.172	0.0999572133705442	1072172	16	image	16	16	00016_blowtorch	4	11	18	0.1999573604462057
1072.372	0.0999772999994093	1072372	77	image	77	77	00077_folder	4	11	19	0.19991233955443022
1072.572	0.09996609999961947	1072572	15	image	15	15	00015_birthday_cake	4	11	20	0.19995446044595155
1074.921	0.09997534651847673	1074921	108	image	108	108	00108_laundry_basket	4	12	1	0.0
1075.121	0.09997821337037749	1075121	94	image	94	94	00094_headscarf	4	12	2	0.1999486668528334
1075.321	0.0999627999999575	1075321	38	image	38	38	00038_cheese	4	12	3	0.19993691337003838
1075.521	0.0999672534817364	1075521	87	image	87	87	00087_gopher	4	12	4	0.19992661281412438
1075.721	0.09996711337043962	1075721	149	image	149	149	00149_recorder	4	12	5	0.19994307381602994
1075.92	0.09997509999993781	1075920	8	image	8	8	00008_basketball	4	12	6	0.19991773955371173
1076.121	0.09997758662939304	1076121	199	image	199	199	00199_wine	4	12	7	0.1999498871873584
1076.32	0.09996861337094742	1076320	143	image	143	143	00143_pretzel	4	12	8	0.1999175128130446
1076.521	0.09996738662903226	1076521	189	image	189	189	00189_tube_top	4	12	9	0.19996046044616378
1076.72	0.09997715348254133	1076720	91	image	91	91	00091_hamburger	4	12	10	0.1999082128122609
1076.921	0.09995948662890441	1076921	113	image	113	113	00113_meatloaf	4	12	11	0.19995998718786723
1077.12	0.09996135348228563	1077120	50	image	50	50	00050_cookie	4	12	12	0.1999230860710668
1077.32	0.09996489999957703	1077320	33	image	33	33	00033_cat	4	12	13	0.19994221392880718
1077.52	0.09998032674047863	1077520	113	image	113	113	00113_meatloaf	4	12	14	0.19991383955402853
1077.72	0.09996975988815393	1077720	64	image	64	64	00064_dessert	4	12	15	0.19994977381611534
1077.92	0.09997241337077867	1077920	29	image	29	29	00029_calamari	4	12	16	0.19991792618384352
1078.12	0.09995555292516656	1078120	162	image	162	162	00162_seaweed	4	12	17	0.19995867381567223
1078.32	0.09996871337079938	1078320	91	image	91	91	00091_hamburger	4	12	18	0.19991022618432908
1078.52	0.09997550000025512	1078520	92	image	92	92	00092_hammer	4	12	19	0.1999515604456974
1078.719	0.09996712674092123	1078719	74	image	74	74	00074_face_mask	4	12	20	0.19992672618354845
1080.686	0.09998120640739216	1080686	139	image	139	139	00139_pocketknife	4	13	1	0.0
