onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1042.554	0.09995248075938434	1042554	151	image	151	151	00151_robot	3	51	20	0.1999635076863342
1059.148	0.09997283270058688	1059148	19	image	19	19	00019_bonnet	4	1	1	0.0
1059.349	0.09996990768195246	1059349	34	image	34	34	00034_caterpillar	4	1	2	0.1999480269223568
1059.549	0.09997160000057193	1059549	83	image	83	83	00083_glove	4	1	3	0.1999412807635963
1059.748	0.09996442692136043	1059748	78	image	78	78	00078_fork	4	1	4	0.19992043847378227
1059.949	0.09995356539366185	1059949	42	image	42	42	00042_chopsticks	4	1	5	0.1999508749868255
1060.148	0.09997451345770969	1060148	104	image	104	104	00104_kneepad	4	1	6	0.19991501155527658
1060.349	0.09995519999938551	1060349	38	image	38	38	00038_cheese	4	1	7	0.1999533019043156
1060.548	0.09997152692085365	1060548	60	image	60	60	00060_crumb	4	1	8	0.1999190980932326
1060.748	0.09997179999845685	1060748	60	image	60	60	00060_crumb	4	1	9	0.19994170190693694
1060.948	0.0999699269195844	1060948	37	image	37	37	00037_chaps	4	1	10	0.19992029809509404
1061.148	0.09995411345880711	1061148	13	image	13	13	00013_bench	4	1	11	0.1999606615245284
1061.348	0.09996385384147288	1061348	118	image	118	118	00118_muff	4	1	12	0.19991471155299223
1061.548	0.09996692692220677	1061548	122	image	122	122	00122_okra	4	1	13	0.1999416019061755
1061.748	0.09996757307817461	1061748	118	image	118	118	00118_muff	4	1	14	0.19991683847547392
1061.948	0.09996397885333863	1061948	20	image	20	20	00020_bottle_opener	4	1	15	0.1999453076859936
1062.148	0.09998239999913494	1062148	139	image	139	139	00139_pocketknife	4	1	16	0.19992755384009797
1062.348	0.0999770269227156	1062348	54	image	54	54	00054_creme_brulee	4	1	17	0.1999517865369853
1062.547	0.09997152692085365	1062547	123	image	123	123	00123_omelet	4	1	18	0.19991543847572757
1062.748	0.0999551384775259	1062748	48	image	48	48	00048_coffee_bean	4	1	19	0.19995497498530312
1062.947	0.09996882691848441	1062947	122	image	122	122	00122_okra	4	1	20	0.1999069250159664
1065.263	0.09997207307969802	1065263	61	image	61	61	00061_cupcake	4	2	1	0.0
1065.464	0.09996511345889303	1065464	46	image	46	46	00046_cobra	4	2	2	0.19995802114499384
1065.663	0.09997056730207987	1065663	152	image	152	152	00152_rooster	4	2	3	0.199913898093655
1065.863	0.09995612692000577	1065863	178	image	178	178	00178_table	4	2	4	0.19995627498428803
1066.063	0.09996962691730005	1066063	179	image	179	179	00179_taillight	4	2	5	0.19991142501748982
1066.263	0.09996391346066957	1066263	33	image	33	33	00033_cat	4	2	6	0.1999591884414258
1066.463	0.09996962692093803	1066463	82	image	82	82	00082_garlic	4	2	7	0.19991821155781508
1066.663	0.0999445519373694	1066663	45	image	45	45	00045_coat	4	2	8	0.19994791536373668
1066.863	0.09996891345872427	1066863	147	image	147	147	00147_radish	4	2	9	0.19991782501529087
1067.063	0.0999738134596555	1067063	132	image	132	132	00132_pepper1	4	2	10	0.19993964806417353
1067.262	0.0999753134601633	1067262	40	image	40	40	00040_chest2	4	2	11	0.19991743847640464
1067.463	0.09998018654005136	1067463	17	image	17	17	00017_boat	4	2	12	0.19994998844413203
1067.662	0.09996704037985182	1067662	156	image	156	156	00156_sandpaper	4	2	13	0.19992329809610965
1067.863	0.09997738654055865	1067863	75	image	75	75	00075_ferry	4	2	14	0.19994410190338385
1068.062	0.09997744037900702	1068062	70	image	70	70	00070_eel	4	2	15	0.19991959809703985
1068.263	0.09996390000014799	1068263	153	image	153	153	00153_rug	4	2	16	0.1999634749845427
1068.463	0.09995892691949848	1068463	166	image	166	166	00166_sleeping_bag	4	2	17	0.19993020000038086
1068.662	0.09995862692085211	1068662	98	image	98	98	00098_ice_cube	4	2	18	0.19991902501351433
1068.862	0.09997440000006463	1068862	130	image	130	130	00130_paperweight	4	2	19	0.19993830190651352
1069.062	0.09997175383978174	1069062	6	image	6	6	00006_baseball_bat	4	2	20	0.19993088463525055
1071.361	0.09998474616077146	1071361	62	image	62	62	00062_dagger	4	3	1	0.0
1071.562	0.09996371345914667	1071562	132	image	132	132	00132_pepper1	4	3	2	0.19996649422682822
1071.761	0.09997868653954356	1071761	48	image	48	48	00048_coffee_bean	4	3	3	0.19990365193370963
1071.961	0.09996630000023288	1071961	50	image	50	50	00050_cookie	4	3	4	0.1999537480660365
1072.161	0.0999731269221229	1072161	96	image	96	96	00096_hoodie	4	3	5	0.19992372501292266
1072.361	0.09996379999938654	1072361	197	image	197	197	00197_wheelchair	4	3	6	0.19995318844667054
1072.561	0.0999597269219521	1072561	54	image	54	54	00054_creme_brulee	4	3	7	0.19992091155290836
1072.761	0.09996742692237603	1072761	134	image	134	134	00134_pickax	4	3	8	0.19994017498538597
1072.961	0.09995811346016126	1072961	52	image	52	52	00052_coverall	4	3	9	0.19992562501647626
1073.161	0.09998194615764078	1073161	169	image	169	169	00169_snowshoe	4	3	10	0.19993472882561036
1073.36	0.09997482692051562	1073360	10	image	10	10	00010_baton4	4	3	11	0.19992577117227484
1073.561	0.09996321346261539	1073561	157	image	157	157	00157_sausage	4	3	12	0.1999593615255435
1073.76	0.09997634038154501	1073760	39	image	39	39	00039_cheetah	4	3	13	0.19990863847488072
1073.961	0.09996721346033155	1073961	119	image	119	119	00119_music_box	4	3	14	0.19994776152452687
1074.16	0.09996594038238982	1074160	86	image	86	86	00086_goose	4	3	15	0.19992302501486847
1074.361	0.09997149999981048	1074361	112	image	112	112	00112_marijuana	4	3	16	0.19994560190752964
1074.561	0.09996138653878006	1074561	13	image	13	13	00013_bench	4	3	17	0.19994111346022692
1074.76	0.09996982691882295	1074760	4	image	4	4	00004_balance_beam	4	3	18	0.1999082980946696
1074.96	0.09996958653937327	1074960	148	image	148	148	00148_raspberry	4	3	19	0.19996048844404868
1075.16	0.09995624038128881	1075160	182	image	182	182	00182_tiara	4	3	20	0.19992109809390968
1077.492	0.09998953270041966	1077492	47	image	47	47	00047_coconut	4	4	1	0.0
1077.693	0.09996834038247471	1077693	51	image	51	51	00051_cordon_bleu	4	4	2	0.1999574942237814
1077.892	0.09997961346016382	1077892	104	image	104	104	00104_kneepad	4	4	3	0.19991482501791324
1078.093	0.0999543730795267	1078093	47	image	47	47	00047_coconut	4	4	4	0.1999667615236831
1078.292	0.09997552691856981	1078292	161	image	161	161	00161_seagull	4	4	5	0.19991022501562838
1078.493	0.09997354037841433	1078493	42	image	42	42	00042_chopsticks	4	4	6	0.19994436152410344
1078.693	0.09996821346067009	1078693	92	image	92	92	00092_hammer	4	4	7	0.19994061346005765
1078.892	0.09996872692136094	1078892	71	image	71	71	00071_egg	4	4	8	0.19991382501393673
1079.092	0.09996591346134664	1079092	123	image	123	123	00123_omelet	4	4	9	0.19995140190439997
1079.292	0.09997702691907762	1079292	127	image	127	127	00127_ostrich	4	4	10	0.1999151980962779
1079.492	0.09996128654165659	1079492	53	image	53	53	00053_crab	4	4	11	0.1999591019048239
1079.692	0.09998619999896619	1079692	9	image	9	9	00009_bassoon	4	4	12	0.19990492501528934
1079.892	0.09997512692279997	1079892	43	image	43	43	00043_cleat	4	4	13	0.19994866152410395
1080.092	0.09997744037900702	1080092	72	image	72	72	00072_elephant	4	4	14	0.19992842501596897
1080.292	0.0999567134604149	1080292	148	image	148	148	00148_raspberry	4	4	15	0.1999528749838646
1080.491	0.09998392692068592	1080491	164	image	164	164	00164_skateboard	4	4	16	0.1999082250149513
1080.692	0.09996200000023236	1080692	44	image	44	44	00044_cleaver	4	4	17	0.19996046152664348
1080.891	0.09995814038120443	1080891	174	image	174	174	00174_strawberry	4	4	18	0.19991942501292215
1081.092	0.09995801155673689	1081092	15	image	15	15	00015_birthday_cake	4	4	19	0.1999435615252878
1081.291	0.09996984037934453	1081291	33	image	33	33	00033_cat	4	4	20	0.19991853847750463
1083.54	0.09997594615924754	1083540	88	image	88	88	00088_gorilla	4	5	1	0.0
1083.741	0.0999628807658155	1083741	162	image	162	162	00162_seaweed	4	5	2	0.19994452114406158
1083.94	0.09997395383834373	1083940	57	image	57	57	00057_croissant	4	5	3	0.19993059809712577
1084.141	0.09995292692110525	1084141	62	image	62	62	00062_dagger	4	5	4	0.19994928844243987
1084.34	0.09996689999752562	1084340	48	image	48	48	00048_coffee_bean	4	5	5	0.19991571155696874
1084.541	0.09995881346185342	1084541	110	image	110	110	00110_lightning_bug	4	5	6	0.19995468844354036
1084.74	0.09996205384231871	1084740	128	image	128	128	00128_pajamas	4	5	7	0.1999158250146138
1084.94	0.09996541346117738	1084940	129	image	129	129	00129_panther	4	5	8	0.19995214806476724
1085.14	0.09997661345914821	1085140	112	image	112	112	00112_marijuana	4	5	9	0.19991033847691142
1085.34	0.09996967308325111	1085340	195	image	195	195	00195_walnut	4	5	10	0.1999446865374921
1085.54	0.09998665384409833	1085540	153	image	153	153	00153_rug	4	5	11	0.1999298211412679
1085.74	0.09997052692051511	1085740	36	image	36	36	00036_chain	4	5	12	0.19992709231883055
1085.94	0.09996424038035912	1085940	135	image	135	135	00135_pie	4	5	13	0.19995167498564115
1086.14	0.09996611345923156	1086140	136	image	136	136	00136_pigeon	4	5	14	0.19992263847598224
1086.34	0.09997717307851417	1086340	75	image	75	75	00075_ferry	4	5	15	0.19994190190482186
1086.539	0.0999606134610076	1086539	82	image	82	82	00082_garlic	4	5	16	0.1999289980958565
1086.739	0.09996377308198134	1086739	39	image	39	39	00039_cheetah	4	5	17	0.19992941345844883
1086.939	0.09999356152547989	1086939	159	image	159	159	00159_scallop	4	5	18	0.199924500000634
1087.14	0.09997368654148886	1087140	156	image	156	156	00156_sandpaper	4	5	19	0.19995427498361096
1087.339	0.0999688134616008	1087339	78	image	78	78	00078_fork	4	5	20	0.19992311155510833
1089.638	0.09997263269906398	1089638	29	image	29	29	00029_calamari	4	6	1	0.0
1089.839	0.09997267308062874	1089839	193	image	193	193	00193_volleyball	4	6	2	0.19996120768337278
1090.038	0.09998391346016433	1090038	40	image	40	40	00040_chest2	4	6	3	0.19990881155536044
1090.239	0.09997049999947194	1090239	140	image	140	140	00140_popcorn	4	6	4	0.19995866152385133
1090.438	0.09996382692042971	1090438	56	image	56	56	00056_crib	4	6	5	0.19992172501588357
1090.639	0.09996294038137421	1090639	160	image	160	160	00160_scooter	4	6	6	0.1999529346030613
1090.838	0.09997911345999455	1090838	171	image	171	171	00171_spoon	4	6	7	0.1999023788557679
1091.039	0.09996871346083935	1091039	81	image	81	81	00081_fruit	4	6	8	0.1999584615259664
1091.238	0.09996142692034482	1091238	98	image	98	98	00098_ice_cube	4	6	9	0.1999203384766588
1091.438	0.09995449999769335	1091438	180	image	180	180	00180_tape_recorder	4	6	10	0.19995247498445679
1091.638	0.09996442692136043	1091638	169	image	169	169	00169_snowshoe	4	6	11	0.19991531155392295
1091.838	0.09997139999904903	1091838	161	image	161	161	00161_seagull	4	6	12	0.19994120190676767
1092.038	0.09996262692220625	1092038	12	image	12	12	00012_beaver	4	6	13	0.19992459809145657
1092.238	0.09996381345990812	1092238	123	image	123	123	00123_omelet	4	6	14	0.19994798844709294
1092.438	0.09996012692135992	1092438	126	image	126	126	00126_orchid	4	6	15	0.19992301155434689
1092.638	0.0999705865397118	1092638	129	image	129	129	00129_panther	4	6	16	0.19995008844489348
1092.837	0.09997224037942942	1092837	76	image	76	76	00076_flamingo	4	6	17	0.19991989809568622
1093.038	0.0999591134604998	1093038	41	image	41	41	00041_chime	4	6	18	0.1999480884442164
1093.237	0.09996405384299578	1093237	161	image	161	161	00161_seagull	4	6	19	0.19991921155451564
1093.438	0.0999612999985402	1093438	130	image	130	130	00130_paperweight	4	6	20	0.19994391536602052
1095.82	0.09996965961909154	1095820	34	image	34	34	00034_caterpillar	4	7	1	0.0
1096.02	0.09996901345948572	1096020	181	image	181	181	00181_television	4	7	2	0.19995250768624828
1096.22	0.09997592692161561	1096220	31	image	31	31	00031_cart	4	7	3	0.1999139115541766
1096.42	0.09995837308088085	1096420	141	image	141	141	00141_popsicle	4	7	4	0.19997000190414838
1096.62	0.09996800768567482	1096620	44	image	44	44	00044_cleaver	4	7	5	0.19991459809534717
1096.819	0.09997482692051562	1096819	172	image	172	172	00172_station_wagon	4	7	6	0.19992490000004182
1097.02	0.09996697307724389	1097020	81	image	81	81	00081_fruit	4	7	7	0.19994880190643016
1097.219	0.09998154038112261	1097219	79	image	79	79	00079_freezer	4	7	8	0.19991309809483937
1097.42	0.09997540000040317	1097420	124	image	124	124	00124_onion	4	7	9	0.19994998844413203
1097.619	0.09997522691992344	1097619	114	image	114	114	00114_metal_detector	4	7	10	0.1999266115562932
1097.82	0.09996830000090995	1097820	193	image	193	193	00193_volleyball	4	7	11	0.1999556884438789
1098.019	0.09997112691780785	1098019	176	image	176	176	00176_suit	4	7	12	0.19991329809636227
1098.219	0.09995823460485553	1098219	1	image	1	1	00001_aircraft_carrier	4	7	13	0.19993930577402352
1098.419	0.09996515384045779	1098419	6	image	6	6	00006_baseball_bat	4	7	14	0.19993299422276323
1098.619	0.0999509269167902	1098619	25	image	25	25	00025_buggy	4	7	15	0.19995148844827781
1098.819	0.09997181346261641	1098819	160	image	160	160	00160_scooter	4	7	16	0.199903525011905
1099.019	0.0999535134578764	1099019	80	image	80	80	00080_french_horn	4	7	17	0.19996347498818068
1099.219	0.0999655538398656	1099219	32	image	32	32	00032_cashew	4	7	18	0.19991591155485366
1099.419	0.09998692114459118	1099419	143	image	143	143	00143_pretzel	4	7	19	0.19994548844260862
1099.619	0.09997182691950002	1099619	38	image	38	38	00038_cheese	4	7	20	0.19992062501478358
1102.084	0.09996995384426555	1102084	93	image	93	93	00093_handbrake	4	8	1	0.0
1102.285	0.09997350000048755	1102285	63	image	63	63	00063_dalmatian	4	8	2	0.19993923460424412
1102.484	0.09998294615797931	1102484	149	image	149	149	00149_recorder	4	8	3	0.19991613847741974
1102.685	0.09995815384172602	1102685	200	image	200	200	00200_wok	4	8	4	0.19996120768337278
1102.884	0.09997411346193985	1102884	98	image	98	98	00098_ice_cube	4	8	5	0.19991887885407778
1103.085	0.09997338654284249	1103085	71	image	71	71	00071_egg	4	8	6	0.1999467884452315
1103.284	0.09997418844432104	1103284	22	image	22	22	00022_bread	4	8	7	0.19991869809746277
1103.485	0.099957186539541	1103485	16	image	16	16	00016_blowtorch	4	8	8	0.19995230190397706
1103.684	0.09996790000150213	1103684	1	image	1	1	00001_aircraft_carrier	4	8	9	0.19993307307959185
1103.884	0.09996272691932973	1103884	171	image	171	171	00171_spoon	4	8	10	0.19991772501452942
1104.084	0.09997311345796334	1104084	105	image	105	105	00105_ladle	4	8	11	0.19994597498589428
1104.284	0.09997362692229217	1104284	159	image	159	159	00159_scallop	4	8	12	0.19992052501402213
1104.484	0.09995832691856776	1104484	155	image	155	155	00155_sandal	4	8	13	0.1999513615264732
1104.684	0.09997221345838625	1104684	163	image	163	163	00163_seed	4	8	14	0.19991093847420416
1104.884	0.09996631346075446	1104884	10	image	10	10	00010_baton4	4	8	15	0.19995887498589582
1105.083	0.09996064037841279	1105083	74	image	74	74	00074_face_mask	4	8	16	0.19991681155443075
1105.284	0.09993983269305318	1105284	46	image	46	46	00046_cobra	4	8	17	0.19995556152571226
1105.483	0.09997268076403998	1105483	142	image	142	142	00142_possum	4	8	18	0.1999130384720047
1105.684	0.09997849999854225	1105684	170	image	170	170	00170_spatula	4	8	19	0.19994170190693694
1105.883	0.09997951345940237	1105883	81	image	81	81	00081_fruit	4	8	20	0.19991961155392346
1108.399	0.09996785961993737	1108399	44	image	44	44	00044_cleaver	4	9	1	0.0
1108.6	0.09997278654191177	1108600	135	image	135	135	00135_pie	4	9	2	0.19995132114490843
1108.799	0.09997322691924637	1108799	164	image	164	164	00164_skateboard	4	9	3	0.19991871155798435
1108.999	0.09994149809426744	1108999	154	image	154	154	00154_sailboat	4	9	4	0.19995088844370912
1109.199	0.09997052692051511	1109199	49	image	49	49	00049_coffeemaker	4	9	5	0.1999184115557
1109.399	0.09996469999896362	1109399	66	image	66	66	00066_dreidel	4	9	6	0.1999539749849646
1109.599	0.09997505383944372	1109599	199	image	199	199	00199_wine	4	9	7	0.19990432501435862
1109.799	0.09997472691975418	1109799	189	image	189	189	00189_tube_top	4	9	8	0.19993299999987357
1109.998	0.09996395384223433	1109998	67	image	67	67	00067_drum	4	9	9	0.19994148653859156
1110.199	0.09997658653810504	1110199	144	image	144	144	00144_pug	4	9	10	0.19994840190702234
1110.398	0.09996108076302335	1110398	103	image	103	103	00103_kettle	4	9	11	0.199925798093318
1110.598	0.09997047307842877	1110598	61	image	61	61	00061_cupcake	4	9	12	0.19992082692260738
1110.799	0.09996359422439127	1110799	30	image	30	30	00030_candlestick	4	9	13	0.19995716730045388
1110.999	0.09995491345762275	1110999	192	image	192	192	00192_vise	4	9	14	0.19994179422428715
1111.198	0.09998061346050235	1111198	97	image	97	97	00097_hummingbird	4	9	15	0.1999052250139357
1111.399	0.09997179999845685	1111399	61	image	61	61	00061_cupcake	4	9	16	0.19994867498462554
1111.598	0.0999777134602482	1111598	67	image	67	67	00067_drum	4	9	17	0.1999188250156294
1111.798	0.09996131345906178	1111798	155	image	155	155	00155_sandal	4	9	18	0.19995818844472524
1111.998	0.09997572692373069	1111998	174	image	174	174	00174_strawberry	4	9	19	0.1999175980927248
1112.198	0.09997311346160132	1112198	3	image	3	3	00003_backscratcher	4	9	20	0.19994827498521772
1114.43	0.0999877461581491	1114430	16	image	16	16	00016_blowtorch	4	10	1	0.0
1114.631	0.09996651345863938	1114631	3	image	3	3	00003_backscratcher	4	10	2	0.19996219422318973
1114.83	0.09996454037900548	1114830	162	image	162	162	00162_seaweed	4	10	3	0.19991392501469818
1115.031	0.09998258654013625	1115031	2	image	2	2	00002_antelope	4	10	4	0.19994408844650025
1115.23	0.09997422691958491	1115230	195	image	195	195	00195_walnut	4	10	5	0.1999201980943326
1115.431	0.0999686134600779	1115431	97	image	97	97	00097_hummingbird	4	10	6	0.1999623884439643
1115.63	0.09996251346092322	1115630	142	image	142	142	00142_possum	4	10	7	0.1999167250141909
1115.83	0.09995909999997821	1115830	63	image	63	63	00063_dalmatian	4	10	8	0.19995398844548617
1116.03	0.09997481345999404	1116030	45	image	45	45	00045_coat	4	10	9	0.1999035115550214
1116.23	0.09997641346126329	1116230	77	image	77	77	00077_folder	4	10	10	0.19995406152520445
1116.43	0.0999787403816299	1116430	189	image	189	189	00189_tube_top	4	10	11	0.19991813847445883
1116.63	0.09993071155258804	1116630	96	image	96	96	00096_hoodie	4	10	12	0.1999695019076171
1116.83	0.09997482692051562	1116830	186	image	186	186	00186_tool	4	10	13	0.1999013846325397
1117.03	0.09995558653827175	1117030	138	image	138	138	00138_pocket	4	10	14	0.19995600190668483
1117.229	0.09997032692263019	1117229	36	image	36	36	00036_chain	4	10	15	0.19991091155316099
1117.43	0.09997698653751286	1117430	145	image	145	145	00145_punch2	4	10	16	0.19994798844709294
1117.629	0.09996125384350307	1117629	69	image	69	69	00069_eagle	4	10	17	0.1999247115527396
1117.83	0.09995342692127451	1117830	95	image	95	95	00095_highchair	4	10	18	0.199953961524443
1118.029	0.09997104038120597	1118029	255	target	n/a	n/a	n/a	4	10	19	0.19990732501537423
1118.23	0.0999612999985402	1118230	66	image	66	66	00066_dreidel	4	10	20	0.19994791536737466
1121.295	0.09996821924141841	1121295	107	image	107	107	00107_lampshade	4	11	1	0.0
1121.495	0.09996149422295275	1121495	76	image	76	76	00076_flamingo	4	11	2	0.19994692692125682
1121.695	0.09996625384155777	1121695	136	image	136	136	00136_pigeon	4	11	3	0.19993556730332784
1121.895	0.09996921346100862	1121895	150	image	150	150	00150_rhinoceros	4	11	4	0.19991996539465617
1122.095	0.09995705384062603	1122095	168	image	168	168	00168_slingshot	4	11	5	0.19996173460458522
1122.294	0.09998595383876818	1122294	184	image	184	184	00184_tomato_sauce	4	11	6	0.1998993519373471
1122.495	0.09995701345906127	1122495	139	image	139	139	00139_pocketknife	4	11	7	0.19996167498538853
1122.695	0.09996008653979516	1122695	164	image	164	164	00164_skateboard	4	11	8	0.19993459999750485
1122.894	0.09997664038019138	1122894	177	image	177	177	00177_t-shirt	4	11	9	0.19991109809780028
1123.095	0.09995921346126124	1123095	128	image	128	128	00128_pajamas	4	11	10	0.19995790190296248
1123.294	0.0999597403788357	1123294	14	image	14	14	00014_bike	4	11	11	0.19991521155679948
1123.495	0.09997230000226409	1123495	93	image	93	93	00093_handbrake	4	11	12	0.19994318844328518
1123.694	0.09996704037985182	1123694	80	image	80	80	00080_french_horn	4	11	13	0.19992561155595467
1123.895	0.09996898653844255	1123895	139	image	139	139	00139_pocketknife	4	11	14	0.1999429019051604
1124.094	0.09997134038349031	1124094	60	image	60	60	00060_crumb	4	11	15	0.19991809809289407
1124.294	0.09996849999879487	1124294	154	image	154	154	00154_sailboat	4	11	16	0.1999569749859802
1124.494	0.0999636865381035	1124494	149	image	149	149	00149_recorder	4	11	17	0.19992484038084513
1124.694	0.09995645383969531	1124694	182	image	182	182	00182_tiara	4	11	18	0.19992898463533493
1124.894	0.09996652692279895	1124894	143	image	143	143	00143_pretzel	4	11	19	0.19992461345827905
1125.094	0.09995734038238879	1125094	16	image	16	16	00016_blowtorch	4	11	20	0.19994308653986081
1127.493	0.09996905961816083	1127493	115	image	115	115	00115_minivan	4	12	1	0.0
1127.693	0.09996920000048704	1127693	69	image	69	69	00069_eagle	4	12	2	0.19995050768193323
1127.893	0.09998215383893694	1127893	32	image	32	32	00032_cashew	4	12	3	0.1999134250181669
1128.093	0.09997628653945867	1128093	56	image	56	56	00056_crib	4	12	4	0.19994758844404714
1128.293	0.09996585384214995	1128293	29	image	29	29	00029_calamari	4	12	5	0.19992101155366981
1128.493	0.09997938654123573	1128493	26	image	26	26	00026_bullet	4	12	6	0.19994498844607733
1128.692	0.09998511346202577	1128692	184	image	184	184	00184_tomato_sauce	4	12	7	0.19991532501444453
1128.892	0.09997621345974039	1128892	16	image	16	16	00016_blowtorch	4	12	8	0.19993868653909885
1129.092	0.09996242692068336	1129092	128	image	128	128	00128_pajamas	4	12	9	0.1999431000003824
1129.293	0.09995748653818737	1129293	147	image	147	147	00147_radish	4	12	10	0.19995318844667054
1129.492	0.09997939422100899	1129492	161	image	161	161	00161_seagull	4	12	11	0.19990502501605079
1129.693	0.09997678653962794	1129693	42	image	42	42	00042_chopsticks	4	12	12	0.19995277498310315
1129.892	0.09996118076014682	1129892	82	image	82	82	00082_garlic	4	12	13	0.19992441155409324
1130.092	0.09998792114492971	1130092	255	target	n/a	n/a	n/a	4	12	14	0.19994747498640209
1130.292	0.09997895962078474	1130292	39	image	39	39	00039_cheetah	4	12	15	0.1999127788549231
1130.492	0.09996030000183964	1130492	114	image	114	114	00114_metal_detector	4	12	16	0.19996402114338707
1130.692	0.09997250000014901	1130692	187	image	187	187	00187_top_hat	4	12	17	0.19992479999928037
1130.892	0.0999616403823893	1130892	18	image	18	18	00018_bok_choy	4	12	18	0.19992421155620832
1131.092	0.09997117308012093	1131092	165	image	165	165	00165_sled	4	12	19	0.19994301536644343
1131.292	0.09997110000040266	1131292	81	image	81	81	00081_fruit	4	12	20	0.199920611554262
1133.558	0.0999699461608543	1133558	176	image	176	176	00176_suit	4	13	1	0.0
1133.758	0.09996707307800534	1133758	24	image	24	24	00024_bug	4	13	2	0.19995580768591026
1133.957	0.09997341346024768	1133957	67	image	67	67	00067_drum	4	13	3	0.199908711554599
1134.158	0.09996870000031777	1134158	15	image	15	15	00015_birthday_cake	4	13	4	0.19995010190541507
1134.357	0.09996772691738443	1134357	41	image	41	41	00041_chime	4	13	5	0.1999259980948409
1134.558	0.09996398654038785	1134558	106	image	106	106	00106_lamb	4	13	6	0.19995238844421692
1134.757	0.09997412691882346	1134757	77	image	77	77	00077_folder	4	13	7	0.19990881155536044
1134.958	0.09996270000192453	1134958	80	image	80	80	00080_french_horn	4	13	8	0.19995988844311796
1135.157	0.0999775134587253	1135157	128	image	128	128	00128_pajamas	4	13	9	0.1999119115571375
1135.357	0.09995631346100708	1135357	107	image	107	107	00107_lampshade	4	13	10	0.19995327498327242
1135.557	0.09997761345948675	1135557	60	image	60	60	00060_crumb	4	13	11	0.19991522501732106
1135.757	0.09997528653912013	1135757	127	image	127	127	00127_ostrich	4	13	12	0.1999294999986887
1135.957	0.09997020768423681	1135957	3	image	3	3	00003_backscratcher	4	13	13	0.19994906730062212
1136.157	0.09995951345990761	1136157	152	image	152	152	00152_rooster	4	13	14	0.19994649422369548
1136.356	0.09996400768432068	1136356	144	image	144	144	00144_pug	4	13	15	0.19991624425165355
1136.557	0.09997165384265827	1136557	66	image	66	66	00066_dreidel	4	13	16	0.19993916920793708
1136.756	0.09996976730326423	1136756	18	image	18	18	00018_bok_choy	4	13	17	0.1999273115543474
1136.957	0.09996474038052838	1136957	4	image	4	4	00004_balance_beam	4	13	18	0.19994607498665573
1137.156	0.09998041346261743	1137156	82	image	82	82	00082_garlic	4	13	19	0.1999108384734427
1137.357	0.09996898654208053	1137357	255	target	n/a	n/a	n/a	4	13	20	0.1999586884448945
1139.739	0.09998653269940405	1139739	92	image	92	92	00092_hammer	4	14	1	0.0
1139.939	0.09996551346193883	1139939	130	image	130	130	00130_paperweight	4	14	2	0.19995499422293506
1140.139	0.09996852691983804	1140139	66	image	66	66	00066_dreidel	4	14	3	0.19992931155502447
1140.339	0.09995083847388742	1140339	103	image	103	103	00103_kettle	4	14	4	0.1999482884457393
1140.539	0.09996264037908986	1140539	187	image	187	187	00187_top_hat	4	14	5	0.19991351155476877
1140.739	0.09996762692026095	1140739	157	image	157	157	00157_sausage	4	14	6	0.199948774985387
1140.938	0.09997461346210912	1140938	124	image	124	124	00124_onion	4	14	7	0.19991853847386665
1141.139	0.09996784037866746	1141139	153	image	153	153	00153_rug	4	14	8	0.19994997498724842
1141.338	0.09996872692136094	1141338	92	image	92	92	00092_hammer	4	14	9	0.19991941155240056
1141.538	0.09996879422033089	1141538	156	image	156	156	00156_sandpaper	4	14	10	0.19992960000308813
1141.738	0.09997332692000782	1141738	105	image	105	105	00105_ladle	4	14	11	0.19993471345878788
1141.939	0.09997851346270181	1141939	93	image	93	93	00093_handbrake	4	14	12	0.1999494615229196
1142.138	0.09996781345762429	1142138	70	image	70	70	00070_eel	4	14	13	0.1999257384777593
1142.339	0.09998195961816236	1142339	113	image	113	113	00113_meatloaf	4	14	14	0.19993851536492002
1142.538	0.0999816000003193	1142538	37	image	37	37	00037_chaps	4	14	15	0.19991669809314772
1142.738	0.09994389231360401	1142738	164	image	164	164	00164_skateboard	4	14	16	0.19996483460636227
1142.938	0.09996141155716032	1142938	69	image	69	69	00069_eagle	4	14	17	0.19992116729918052
1143.138	0.0999373326994828	1143138	31	image	31	31	00031_cart	4	14	18	0.19994447307908558
1143.338	0.09996154037798988	1143338	50	image	50	50	00050_cookie	4	14	19	0.19992019809797057
1143.538	0.09996055193551001	1143538	116	image	116	116	00116_modem	4	14	20	0.19994620190482237
1145.52	0.09999095962120919	1145520	103	image	103	103	00103_kettle	4	15	1	0.0
1145.721	0.09996998653878109	1145721	138	image	138	138	00138_pocket	4	15	2	0.19995892114457092
1145.92	0.0999857134593185	1145920	58	image	58	58	00058_crow	4	15	3	0.19991231155654532
1146.121	0.09997287307851366	1146121	97	image	97	97	00097_hummingbird	4	15	4	0.19995878844565596
1146.32	0.09997261346143205	1146320	123	image	123	123	00123_omelet	4	15	5	0.19990991155282245
1146.52	0.09996959421914653	1146520	89	image	89	89	00089_grasshopper	4	15	6	0.1999428865419759
1146.72	0.09997594037849922	1146720	161	image	161	161	00161_seagull	4	15	7	0.1999294999986887
1146.92	0.09997431345982477	1146920	92	image	92	92	00092_hammer	4	15	8	0.19995087498318753
