onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
913.83	0.09996609999870998	913830	186	image	186	186	00186_tool	4	4	19	0.19996084141894244
914.03	0.09997511178517016	914030	30	image	30	30	00030_candlestick	4	4	20	0.19991354679586948
915.979	0.0999795175048348	915979	8	image	8	8	00008_basketball	4	5	1	0.0
916.179	0.09998501785230474	916179	88	image	88	88	00088_gorilla	4	5	2	0.1999367175048974
916.379	0.09996182356917416	916379	73	image	73	73	00073_espresso	4	5	3	0.19994727642915677
916.579	0.09997168821064406	916579	95	image	95	95	00095_highchair	4	5	4	0.19993496499228058
916.779	0.09997273535554996	916779	52	image	52	52	00052_coverall	4	5	5	0.19993193500704365
916.979	0.09996776464686263	916979	197	image	197	197	00197_wheelchair	4	5	6	0.1999378767759481
917.179	0.09998202357019181	917179	169	image	169	169	00169_snowshoe	4	5	7	0.1999183114421612
917.379	0.0999642999995558	917379	148	image	148	148	00148_raspberry	4	5	8	0.19995616498636082
917.578	0.09997931178077124	917578	118	image	118	118	00118_muff	4	5	9	0.19991795858368278
917.779	0.09997032357205171	917779	2	image	2	2	00002_antelope	4	5	10	0.19995431784627726
917.978	0.09997992357239127	917978	117	image	117	117	00117_mosquito	4	5	11	0.1999066821517772
918.179	0.09996678821335081	918179	67	image	67	67	00067_drum	4	5	12	0.19995245320387767
918.378	0.0999700353568187	918378	135	image	135	135	00135_pie	4	5	13	0.1999294350098353
918.579	0.09998818821259192	918579	167	image	167	167	00167_slide	4	5	14	0.1999474649928743
918.778	0.09997712356926058	918778	119	image	119	119	00119_music_box	4	5	15	0.19991064679561532
918.979	0.0999633117862686	918979	125	image	125	125	00125_orange	4	5	16	0.19995494141767267
919.178	0.09997991178170196	919178	101	image	101	101	00101_jelly_bean	4	5	17	0.1999129585819901
919.378	0.09996490000048652	919378	141	image	141	141	00141_popsicle	4	5	18	0.19995805320286308
919.578	0.09997841178847011	919578	191	image	191	191	00191_unicycle	4	5	19	0.19991063500856399
919.778	0.09996730000057141	919778	146	image	146	146	00146_purse	4	5	20	0.1999593649925373
921.694	0.09998525285845972	921694	144	image	144	144	00144_pug	4	6	1	0.0
921.894	0.09996451178085408	921894	126	image	126	126	00126_orchid	4	6	2	0.19995308249417576
922.094	0.09996608821165864	922094	36	image	36	36	00036_chain	4	6	3	0.19992317036667373
922.294	0.09997723535707337	922294	148	image	148	148	00148_raspberry	4	6	4	0.19994331784619135
922.493	0.09996572356976685	922493	50	image	50	50	00050_cookie	4	6	5	0.1999319350143196
922.694	0.09996089999913238	922694	7	image	7	7	00007_basil	4	6	6	0.19994436498745927
922.893	0.09996383535326459	922893	32	image	32	32	00032_cashew	4	6	7	0.1999196350116108
923.094	0.09996411178144626	923094	131	image	131	131	00131_pear	4	6	8	0.19994577677425696
923.293	0.09996783535825671	923293	125	image	125	125	00125_orange	4	6	9	0.19992623500729678
923.494	0.09997618821580545	923494	132	image	132	132	00132_pepper1	4	6	10	0.19993537677510176
923.693	0.09996743535157293	923693	3	image	3	3	00003_backscratcher	4	6	11	0.1999246114428388
923.894	0.0999797882141138	923894	105	image	105	105	00105_ladle	4	6	12	0.19994857677374966
924.093	0.09997321178161656	924093	51	image	51	51	00051_cordon_bleu	4	6	13	0.19991734679570072
924.293	0.09996479999972507	924293	21	image	21	21	00021_brace	4	6	14	0.19995694141834974
924.493	0.09996713535292656	924493	162	image	162	162	00162_seaweed	4	6	15	0.1999183350126259
924.693	0.09995560000243131	924693	12	image	12	12	00012_beaver	4	6	16	0.1999536767725658
924.893	0.09996842356849811	924893	167	image	167	167	00167_slide	4	6	17	0.19991852322709747
925.093	0.09995937643179786	925093	129	image	129	129	00129_panther	4	6	18	0.1999508767730731
925.293	0.09996104713718523	925293	190	image	190	190	00190_turkey	4	6	19	0.19991482322802767
925.493	0.09995791178516811	925493	196	image	196	196	00196_wheat	4	6	20	0.19995275320252404
927.392	0.0999878057227761	927392	180	image	180	180	00180_tape_recorder	4	7	1	0.0
927.592	0.0999657117863535	927592	61	image	61	61	00061_cupcake	4	7	2	0.19996122357042623
927.792	0.09997172357179807	927792	39	image	39	39	00039_cheetah	4	7	3	0.1999284467929101
927.992	0.0999682000001485	927992	161	image	161	161	00161_seagull	4	7	4	0.19993925320522976
928.192	0.09996161178059992	928192	77	image	77	77	00077_folder	4	7	5	0.19992615858427598
928.392	0.09996971178770764	928392	88	image	88	88	00088_gorilla	4	7	6	0.19994314141513314
928.592	0.0999724589237303	928592	11	image	11	11	00011_batter	4	7	7	0.19993004679781734
928.792	0.09995870000057039	928792	87	image	87	87	00087_gopher	4	7	8	0.19994666499042069
928.992	0.09997262929027784	928992	101	image	101	101	00101_jelly_bean	4	7	9	0.1999278882140061
929.191	0.09998235285820556	929191	82	image	82	82	00082_garlic	4	7	10	0.1999123057212273
929.392	0.09997277643196867	929392	131	image	131	131	00131_pear	4	7	11	0.19995960606320295
929.591	0.0999556296337687	929591	142	image	142	142	00142_possum	4	7	12	0.1999293407316145
929.791	0.0999731060655904	929791	115	image	115	115	00115_minivan	4	7	13	0.19993191784669762
929.991	0.09997472928807838	929991	71	image	71	71	00071_egg	4	7	14	0.19992198822001228
930.192	0.09995300000082352	930192	54	image	54	54	00054_creme_brulee	4	7	15	0.19996084141530446
930.391	0.09996898821918876	930391	32	image	32	32	00032_cashew	4	7	16	0.19991992356881383
930.591	0.09997367642790778	930591	9	image	9	9	00009_bassoon	4	7	17	0.19991597037005704
930.791	0.09996778821368935	930791	176	image	176	176	00176_suit	4	7	18	0.19996451784754754
930.991	0.09996951178982272	930991	198	image	198	198	00198_windshield	4	7	19	0.19991435857809847
931.191	0.09996961178694619	931191	4	image	4	4	00004_balance_beam	4	7	20	0.19994942963603535
933.024	0.09997040572125115	933024	198	image	198	198	00198_windshield	4	8	1	0.0
933.224	0.09996218821470393	933224	87	image	87	87	00087_gopher	4	8	2	0.1999566589256574
933.423	0.0999745235676528	933423	8	image	8	8	00008_basketball	4	8	3	0.1999129350115254
933.624	0.09997132929129293	933624	101	image	101	101	00101_jelly_bean	4	8	4	0.19994455320193083
933.823	0.09997569999904954	933823	65	image	65	65	00065_dragonfly	4	8	5	0.19992475858452963
934.024	0.09997101178305456	934024	78	image	78	78	00078_fork	4	8	6	0.19994454141851747
934.223	0.09995902356968145	934223	2	image	2	2	00002_antelope	4	8	7	0.19992924679536372
934.424	0.09995692356824293	934424	156	image	156	156	00156_sandpaper	4	8	8	0.1999476532037079
934.623	0.09996951178618474	934623	22	image	22	22	00022_bread	4	8	9	0.19991075857979013
934.823	0.09996487643002183	934823	84	image	84	84	00084_golf_cart	4	8	10	0.19994916498762905
935.023	0.09997237071365817	935023	168	image	168	168	00168_slingshot	4	8	11	0.19992852322684485
935.223	0.09996329999921727	935223	164	image	164	164	00164_skateboard	4	8	12	0.19994646499253577
935.423	0.09995712356976583	935423	49	image	49	49	00049_coffeemaker	4	8	13	0.19992113500848063
935.623	0.0999730882140284	935623	164	image	164	164	00164_skateboard	4	8	14	0.19994416498957435
935.822	0.09998461178474827	935822	129	image	129	129	00129_panther	4	8	15	0.19991054679485387
936.023	0.09996198821318103	936023	21	image	21	21	00021_brace	4	8	16	0.19995745320557035
936.222	0.09997828821724397	936222	172	image	172	172	00172_station_wagon	4	8	17	0.19991225858029793
936.423	0.09997600000133389	936423	108	image	108	108	00108_laundry_basket	4	8	18	0.19995382963315933
936.622	0.0999563471377769	936622	1	image	1	1	00001_aircraft_carrier	4	8	19	0.1999277232280292
936.823	0.09999984714522725	936823	12	image	12	12	00012_beaver	4	8	20	0.19993670034091338
938.688	0.09997054107589065	938688	174	image	174	174	00174_strawberry	4	9	1	0.0
938.889	0.09996349999710219	938889	199	image	199	199	00199_wine	4	9	2	0.19994819428029587
939.088	0.09995812356646638	939088	8	image	8	8	00008_basketball	4	9	3	0.19992942322642193
939.289	0.09995332356993458	939289	96	image	96	96	00096_hoodie	4	9	4	0.1999516414180107
939.488	0.09997192356968299	939488	150	image	150	150	00150_rhinoceros	4	9	5	0.19991465858038282
939.688	0.09996350000074017	939688	169	image	169	169	00169_snowshoe	4	9	6	0.19994275320277666
939.888	0.0999745235676528	939888	73	image	73	73	00073_espresso	4	9	7	0.1999189585840213
940.088	0.09996578821665025	940088	191	image	191	191	00191_unicycle	4	9	8	0.19995824141733465
940.288	0.09997762356942985	940288	99	image	99	99	00099_ice_pack	4	9	9	0.19990635858266614
940.488	0.09997220000150264	940488	128	image	128	128	00128_pajamas	4	9	10	0.19995374141581124
940.688	0.09997353535800357	940688	69	image	69	69	00069_eagle	4	9	11	0.19991455858325935
940.888	0.09996600000158651	940888	2	image	2	2	00002_antelope	4	9	12	0.19996404141784296
941.087	0.09997312357154442	941087	5	image	5	5	00005_banana	4	9	13	0.19990185858114273
941.287	0.09997529999964172	941287	34	image	34	34	00034_caterpillar	4	9	14	0.19993392356991535
941.487	0.0999619235699356	941487	23	image	23	23	00023_breadbox	4	9	15	0.19994936464354396
941.688	0.09997060000023339	941688	109	image	109	109	00109_lettuce	4	9	16	0.19993896499363473
941.887	0.09998181178161758	941887	65	image	65	65	00065_dragonfly	4	9	17	0.19991864679468563
942.088	0.09997040000234847	942088	93	image	93	93	00093_handbrake	4	9	18	0.19994426498669782
942.287	0.09996563535605674	942287	56	image	56	56	00056_crib	4	9	19	0.19993479965705774
942.488	0.09996981178119313	942488	87	image	87	87	00087_gopher	4	9	20	0.19994016499185818
944.353	0.0999772292925627	944353	183	image	183	183	00183_tick	4	10	1	0.0
944.554	0.09996618821605807	944554	13	image	13	13	00013_bench	4	10	2	0.1999564589241345
944.753	0.0999718471430242	944753	83	image	83	83	00083_glove	4	10	3	0.19991343501169467
944.953	0.0999705764297687	944953	139	image	139	139	00139_pocketknife	4	10	4	0.19995026498872903
945.153	0.09997104714420857	945153	55	image	55	55	00055_crepe	4	10	5	0.19991393500822596
945.353	0.09997087642841507	945353	103	image	103	103	00103_kettle	4	10	6	0.1999512767761189
945.553	0.09997212357120588	945553	83	image	83	83	00083_glove	4	10	7	0.19991642322565895
945.753	0.09996329999921727	945753	183	image	183	183	00183_tick	4	10	8	0.19996445320430212
945.953	0.09997873535758117	945953	39	image	39	39	00039_cheetah	4	10	9	0.1999076467945997
946.153	0.09995588249512366	946153	188	image	188	188	00188_treadmill	4	10	10	0.19996198249646113
946.352	0.09997073535487289	946352	129	image	129	129	00129_panther	4	10	11	0.19990602929101442
946.553	0.09997211751033319	946553	25	image	25	25	00025_buggy	4	10	12	0.19995584141724976
946.752	0.09995864714073832	946752	153	image	153	153	00153_rug	4	10	13	0.19992513501347275
946.953	0.09997198821292841	946953	56	image	56	56	00056_crib	4	10	14	0.19994427677374915
947.152	0.09996971178770764	947152	188	image	188	188	00188_treadmill	4	10	15	0.1999229350076348
947.353	0.09996177643188275	947353	168	image	168	168	00168_slingshot	4	10	16	0.19995015320455423
947.552	0.09996693535140366	947552	6	image	6	6	00006_baseball_bat	4	10	17	0.1999144350156712
947.752	0.0999679999986256	947752	119	image	119	119	00119_music_box	4	10	18	0.1999542649864452
947.952	0.09996702356875176	947952	89	image	89	89	00089_grasshopper	4	10	19	0.19991534679502365
948.152	0.09996289999980945	948152	57	image	57	57	00057_croissant	4	10	20	0.1999485649903363
950.101	0.09997278214723337	950101	23	image	23	23	00023_breadbox	4	11	1	0.0
950.302	0.09996867642985308	950302	26	image	26	26	00026_bullet	4	11	2	0.19994645892074914
950.502	0.09997678821309819	950502	190	image	190	190	00190_turkey	4	11	3	0.1999310882165446
950.701	0.09997431178271654	950701	128	image	128	128	00128_pajamas	4	11	4	0.19992164679570124
950.902	0.09996406464415486	950902	197	image	197	197	00197_wheelchair	4	11	5	0.19995707677298924
951.101	0.09998320000158856	951101	151	image	151	151	00151_robot	4	11	6	0.19990842322658864
951.301	0.09997587643010775	951301	153	image	153	153	00153_rug	4	11	7	0.19995315320556983
951.501	0.09997484714403981	951501	127	image	127	127	00127_ostrich	4	11	8	0.19991723500788794
951.701	0.09996781178415404	951701	108	image	108	108	00108_laundry_basket	4	11	9	0.19995185320658493
951.901	0.09997501178077073	951901	158	image	158	158	00158_scallion	4	11	10	0.1999129585819901
952.101	0.09996061178753735	952101	65	image	65	65	00065_dragonfly	4	11	11	0.19996524141606642
952.3	0.09998370000175782	952300	157	image	157	157	00157_sausage	4	11	12	0.19990287036489462
952.501	0.09997079999811831	952501	147	image	147	147	00147_radish	4	11	13	0.19995184142317157
952.7	0.09997871177984052	952700	109	image	109	109	00109_lettuce	4	11	14	0.1999184467968007
952.9	0.09997611178550869	952900	6	image	6	6	00006_baseball_bat	4	11	15	0.19993897642780212
953.101	0.09998803535563638	953101	155	image	155	155	00155_sandal	4	11	16	0.19993781784796738
953.301	0.09995412356875022	953301	149	image	149	149	00149_recorder	4	11	17	0.19995693535747705
953.5	0.09997780000048806	953500	37	image	37	37	00037_chaps	4	11	18	0.1999048703655717
953.701	0.09996738821428153	953701	192	image	192	192	00192_vise	4	11	19	0.19994815320387715
953.9	0.09997874713735655	953900	16	image	16	16	00016_blowtorch	4	11	20	0.19991784679587
955.799	0.09997792929061688	955799	5	image	5	5	00005_banana	4	12	1	0.0
956.0	0.09995498821444926	956000	144	image	144	144	00144_pug	4	12	2	0.19997348249307834
956.199	0.09997202357044443	956199	30	image	30	30	00030_candlestick	4	12	3	0.19990563501050929
956.4	0.0999747882160591	956400	64	image	64	64	00064_dessert	4	12	4	0.19994065320497612
956.599	0.0999824117825483	956599	147	image	147	147	00147_radish	4	12	5	0.1999179585800448
956.8	0.099957011789229	956800	111	image	111	111	00111_manatee	4	12	6	0.19996254141733516
956.999	0.0999752117859316	956999	123	image	123	123	00123_omelet	4	12	7	0.1999111467957846
957.199	0.09997141178246238	957199	5	image	5	5	00005_banana	4	12	8	0.1999513414230023
957.399	0.09996902356942883	957399	128	image	128	128	00128_pajamas	4	12	9	0.19991315857987502
957.599	0.09997254107292974	957599	255	target	n/a	n/a	n/a	4	12	10	0.1999498649893212
957.799	0.09997329999896465	957799	118	image	118	118	00118_muff	4	12	11	0.19993439999961993
957.999	0.09997324713913258	957999	131	image	131	131	00131_pear	4	12	12	0.1999262232275214
958.199	0.09994982963689836	958199	182	image	182	182	00182_tiara	4	12	13	0.19995867070610984
958.398	0.09997762356942985	958398	21	image	21	21	00021_brace	4	12	14	0.19990314107417362
958.599	0.09997468821529765	958599	16	image	16	16	00016_blowtorch	4	12	15	0.19995175320582348
958.798	0.09996581178711494	958798	123	image	123	123	00123_omelet	4	12	16	0.19991924679561635
958.999	0.09997037643188378	958999	7	image	7	7	00007_basil	4	12	17	0.19994436499109725
959.199	0.09997955286235083	959199	148	image	148	148	00148_raspberry	4	12	18	0.19993231178159476
959.398	0.09996402356773615	959398	120	image	120	120	00120_mussel	4	12	19	0.199932523228199
959.598	0.09995071750381612	959598	135	image	135	135	00135_pie	4	12	20	0.19995066499177483
961.748	0.09997181750441086	961748	139	image	139	139	00139_pocketknife	4	13	1	0.0
961.948	0.09995231178618269	961948	174	image	174	174	00174_strawberry	4	13	2	0.19995974714038312
962.147	0.09997012357052881	962147	157	image	157	157	00157_sausage	4	13	3	0.19990744679307682
962.348	0.09996950000277138	962348	126	image	126	126	00126_orchid	4	13	4	0.1999591414205497
962.547	0.09998251178330975	962547	67	image	67	67	00067_drum	4	13	5	0.1999063703660795
962.748	0.09997540000040317	962748	22	image	22	22	00022_bread	4	13	6	0.1999523296362895
962.947	0.09998049999921932	962947	134	image	134	134	00134_pickax	4	13	7	0.19991808214763296
963.147	0.09996788821808877	963147	21	image	21	21	00021_brace	4	13	8	0.1999597296344291
963.347	0.09997540000040317	963347	112	image	112	112	00112_marijuana	4	13	9	0.19991717036464252
963.547	0.09995698821512633	963547	103	image	103	103	00103_kettle	4	13	10	0.1999505414205487
963.747	0.09997313535495778	963747	179	image	179	179	00179_taillight	4	13	11	0.1999218350101728
963.947	0.09996631178364623	963947	110	image	110	110	00110_lightning_bug	4	13	12	0.19993586499185767
964.147	0.09995812357010436	964147	70	image	70	70	00070_eel	4	13	13	0.19993343500755145
964.347	0.09997507643129211	964347	63	image	63	63	00063_dalmatian	4	13	14	0.19993687677560956
964.547	0.09997181178550818	964547	56	image	56	56	00056_crib	4	13	15	0.19991573501101811
964.747	0.0999690350072342	964747	187	image	187	187	00187_top_hat	4	13	16	0.19995037677654182
964.946	0.0999584471428534	964946	144	image	144	144	00144_pug	4	13	17	0.19993361143860966
965.147	0.09996058821707265	965147	191	image	191	191	00191_unicycle	4	13	18	0.1999495532036235
965.346	0.09997103535715723	965346	199	image	199	199	00199_wine	4	13	19	0.19990575858173543
965.547	0.0999679999986256	965547	140	image	140	140	00140_popcorn	4	13	20	0.1999494414194487
967.596	0.09997844107783749	967596	134	image	134	134	00134_pickax	4	14	1	0.0
967.796	0.09996269999828655	967796	47	image	47	47	00047_coconut	4	14	2	0.19996624713894562
967.995	0.09998745892517036	967995	150	image	150	150	00150_rhinoceros	4	14	3	0.1999068585828354
968.196	0.09995918821368832	968196	77	image	77	77	00077_folder	4	14	4	0.1999623532028636
968.395	0.09997671178643941	968395	58	image	58	58	00058_crow	4	14	5	0.19990965857869014
968.596	0.09997030000158702	968596	13	image	13	13	00013_bench	4	14	6	0.19996002963307546
968.795	0.09996992356900591	968795	139	image	139	139	00139_pocketknife	4	14	7	0.19990944679739187
968.996	0.0999563000004855	968996	148	image	148	148	00148_raspberry	4	14	8	0.19995626499076025
969.195	0.0999775235686684	969195	173	image	173	173	00173_stethoscope	4	14	9	0.1999117467967153
969.395	0.0999588117847452	969395	161	image	161	161	00161_seagull	4	14	10	0.19995644141818048
969.595	0.09996803535614163	969595	47	image	47	47	00047_coconut	4	14	11	0.19992084679324762
969.795	0.0999662353497115	969795	106	image	106	106	00106_lamb	4	14	12	0.19994904142367886
969.995	0.0999673235710361	969995	187	image	187	187	00187_top_hat	4	14	13	0.19992075857589953
970.195	0.09995989999879384	970195	131	image	131	131	00131_pear	4	14	14	0.19995076499253628
970.395	0.09996200000023236	970395	49	image	49	49	00049_coffeemaker	4	14	15	0.1999294999986887
970.595	0.09997841178483213	970595	24	image	24	24	00024_bug	4	14	16	0.19991444679544657
970.795	0.09995990000243182	970795	255	target	n/a	n/a	n/a	4	14	17	0.19995932963502128
970.994	0.09998011178322486	970994	85	image	85	85	00085_gondola	4	14	18	0.19990607036743313
971.195	0.09997112357086735	971195	116	image	116	116	00116_modem	4	14	19	0.19994605320243863
971.394	0.09996063535800204	971394	85	image	85	85	00085_gondola	4	14	20	0.1999335350083129
973.444	0.09997012928579352	973444	28	image	28	28	00028_bush	4	15	1	0.0
973.644	0.0999620117872837	973644	68	image	68	68	00068_duffel_bag	4	15	2	0.19995225892125745
973.844	0.0999752117859316	973844	112	image	112	112	00112_marijuana	4	15	3	0.19992027036641957
974.044	0.09996512357247411	974044	82	image	82	82	00082_garlic	4	15	4	0.1999528296328208
974.243	0.0999593235719658	974243	54	image	54	54	00054_creme_brulee	4	15	5	0.19992264679603977
974.444	0.09997108821335132	974444	135	image	135	135	00135_pie	4	15	6	0.1999444649918587
974.643	0.09996222356858198	974643	95	image	95	95	00095_highchair	4	15	7	0.19992173500941135
974.844	0.09997108821335132	974844	80	image	80	80	00080_french_horn	4	15	8	0.19994216499253525
975.043	0.09996133535605622	975043	171	image	171	171	00171_spoon	4	15	9	0.19992613500653533
975.244	0.09995552357213455	975244	130	image	130	130	00130_paperweight	4	15	10	0.19994965320438496
975.443	0.09996227070951136	975443	50	image	50	50	00050_cookie	4	15	11	0.19992094679764705
975.643	0.09996888821478933	975643	63	image	63	63	00063_dalmatian	4	15	12	0.19994876498822123
975.843	0.09997303535419633	975843	177	image	177	177	00177_t-shirt	4	15	13	0.1999076467982377
976.043	0.09997218821081333	976043	175	image	175	175	00175_submarine	4	15	14	0.19995725320404745
976.243	0.09996203535411041	976243	100	image	100	100	00100_jeep	4	15	15	0.19992402322532143
976.443	0.09995469393470557	976443	68	image	68	68	00068_duffel_bag	4	15	16	0.19994405320539954
976.643	0.09996252357086632	976643	194	image	194	194	00194_wallpaper	4	15	17	0.19992227036345867
976.843	0.09998217643078533	976843	12	image	12	12	00012_beaver	4	15	18	0.19993806498678168
977.042	0.09997881178060197	977042	119	image	119	119	00119_music_box	4	15	19	0.1999187350156717
977.243	0.09996630000023288	977243	85	image	85	85	00085_gondola	4	15	20	0.19995275320252404
979.192	0.09997571750136558	979192	146	image	146	146	00146_purse	4	16	1	0.0
979.392	0.09996471178237698	979392	109	image	109	109	00109_lettuce	4	16	2	0.19996364713733783
979.592	0.09996543535453384	979592	33	image	33	33	00033_cat	4	16	3	0.19991953501084936
979.792	0.09996868821326643	979792	143	image	143	143	00143_pretzel	4	16	4	0.19994396498805145
979.991	0.09998300000006566	979991	185	image	185	185	00185_tongs	4	16	5	0.1999117467967153
980.192	0.09998137642833171	980192	127	image	127	127	00127_ostrich	4	16	6	0.19995126498906757
980.392	0.09996210000099381	980392	71	image	71	71	00071_egg	4	16	7	0.19993569999860483
980.591	0.09996402357137413	980591	117	image	117	117	00117_mosquito	4	16	8	0.1999273232249834
980.792	0.09996378821597318	980792	10	image	10	10	00010_baton4	4	16	9	0.19994476499050506
980.991	0.09996762356968247	980991	26	image	26	26	00026_bullet	4	16	10	0.1999233350106806
981.192	0.09997311178813106	981192	195	image	195	195	00195_walnut	4	16	11	0.1999532532026933
981.391	0.09996762356968247	981391	109	image	109	109	00109_lettuce	4	16	12	0.19991233501423267
981.592	0.09996298821715754	981592	95	image	95	95	00095_highchair	4	16	13	0.19995736498822225
981.791	0.09997593535445048	981791	88	image	88	88	00088_gorilla	4	16	14	0.1999126467962924
981.991	0.09997030000158702	981991	141	image	141	141	00141_popsicle	4	16	15	0.19994885320193134
982.191	0.09997035286141909	982191	135	image	135	135	00135_pie	4	16	16	0.19991343501169467
982.391	0.0999659882108972	982391	90	image	90	90	00090_grenade	4	16	17	0.19995857677713502
982.591	0.0999697000006563	982591	50	image	50	50	00050_cookie	4	16	18	0.19991054679485387
982.791	0.09996913535724161	982791	32	image	32	32	00032_cashew	4	16	19	0.1999552942761511
982.991	0.09997980000116513	982991	172	image	172	172	00172_station_wagon	4	16	20	0.19991101750565576
984.94	0.09996824107292923	984940	40	image	40	40	00040_chest2	4	17	1	0.0
985.14	0.09998266464754124	985140	105	image	105	105	00105_ladle	4	17	2	0.19994088248859043
985.34	0.09998588821690646	985340	35	image	35	35	00035_cd_player	4	17	3	0.19991784679587
985.54	0.09997298821690492	985540	180	image	180	180	00180_tape_recorder	4	17	4	0.19996282963620615
985.74	0.09996931178829982	985740	86	image	86	86	00086_goose	4	17	5	0.1999197467957856
985.94	0.09996507643154473	985940	13	image	13	13	00013_bench	4	17	6	0.19994217677231063
986.139	0.09997159999693395	986139	68	image	68	68	00068_duffel_bag	4	17	7	0.1999221232290438
986.34	0.09997367642790778	986340	54	image	54	54	00054_creme_brulee	4	17	8	0.19994916499126703
986.539	0.09997419999854174	986539	36	image	36	36	00036_chain	4	17	9	0.1999177585785219
986.74	0.09997108821335132	986740	98	image	98	98	00098_ice_cube	4	17	10	0.19995324141927995
986.939	0.09995633535800152	986939	137	image	137	137	00137_piglet	4	17	11	0.19992213500881917
987.139	0.09996628249427886	987139	169	image	169	169	00169_snowshoe	4	17	12	0.19992938821815187
987.34	0.0999694999991334	987340	181	image	181	181	00181_television	4	17	13	0.19994380034404458
987.539	0.09998540000015055	987539	109	image	109	109	00109_lettuce	4	17	14	0.19991462322650477
987.74	0.09997538821698981	987740	106	image	106	106	00106_lamb	4	17	15	0.19995086498602177
987.939	0.09995907071061083	987939	165	image	165	165	00165_sled	4	17	16	0.1999338232271839
988.14	0.09996289393529878	988140	3	image	3	3	00003_backscratcher	4	17	17	0.19995317105349386
988.339	0.09997682356697624	988339	95	image	95	95	00095_highchair	4	17	18	0.19990564073304995
988.539	0.0999620117872837	988539	61	image	61	61	00061_cupcake	4	17	19	0.19995094141631853
988.739	0.09997052356993663	988739	31	image	31	31	00031_cart	4	17	20	0.19991684679553146
990.688	0.09997674107580679	990688	142	image	142	142	00142_possum	4	18	1	0.0
990.888	0.09997151178686181	990888	69	image	69	69	00069_eagle	4	18	2	0.19996057070966344
991.088	0.0999697000006563	991088	61	image	61	61	00061_cupcake	4	18	3	0.19991375858080573
991.288	0.09995720000006258	991288	105	image	105	105	00105_ladle	4	18	4	0.19995845320590888
991.488	0.09996911178677692	991488	94	image	94	94	00094_headscarf	4	18	5	0.19991603500966448
991.688	0.09997484714040183	991688	103	image	103	103	00103_kettle	4	18	6	0.1999546178485616
991.888	0.09997042356917518	991888	184	image	184	184	00184_tomato_sauce	4	18	7	0.1999207821500022
992.088	0.09997531178669306	992088	122	image	122	122	00122_okra	4	18	8	0.1999385532035376
992.287	0.0999660235720512	992287	144	image	144	144	00144_pug	4	18	9	0.1999249467953632
992.488	0.09996520000277087	992488	123	image	123	123	00123_omelet	4	18	10	0.1999543532037933
992.687	0.09997872357052984	992687	157	image	157	157	00157_sausage	4	18	11	0.19990754679747624
992.888	0.09995990572133451	992888	48	image	48	48	00048_coffee_bean	4	18	12	0.19995722963358276
993.087	0.09997161178398528	993087	97	image	97	97	00097_hummingbird	4	18	13	0.1999199703677732
993.288	0.09997104714057059	993288	110	image	110	110	00110_lightning_bug	4	18	14	0.19994614141978673
993.487	0.09996413535918691	993487	145	image	145	145	00145_punch2	4	18	15	0.1999218585769995
993.688	0.09996679999676417	993688	74	image	74	74	00074_face_mask	4	18	16	0.19994476499414304
993.887	0.09997652357196785	993887	157	image	157	157	00157_sausage	4	18	17	0.1999213232229522
994.087	0.09996051178313792	994087	125	image	125	125	00125_orange	4	18	18	0.19994000000224332
994.287	0.09994300571634085	994287	63	image	63	63	00063_dalmatian	4	18	19	0.1999484296356968
994.487	0.09996659999887925	994487	23	image	23	23	00023_breadbox	4	18	20	0.19993084713860299
997.069	0.09997292929256218	997069	106	image	106	106	00106_lamb	4	19	1	0.0
997.27	0.0999671235695132	997270	143	image	143	143	00143_pretzel	4	19	2	0.1999563471399597
997.469	0.09997903535622754	997469	52	image	52	52	00052_coverall	4	19	3	0.19991904679409345
997.67	0.0999547999999777	997670	74	image	74	74	00074_face_mask	4	19	4	0.1999563649915217
997.869	0.09996072357171215	997869	117	image	117	117	00117_mosquito	4	19	5	0.19991973500873428
998.069	0.09995619999972405	998069	93	image	93	93	00093_handbrake	4	19	6	0.19995165320506203
998.269	0.0999800999998115	998269	78	image	78	78	00078_fork	4	19	7	0.19990585858249688
998.469	0.09997098821622785	998469	19	image	19	19	00019_bonnet	4	19	8	0.19995584141724976
998.669	0.0999785117819556	998669	196	image	196	196	00196_wheat	4	19	9	0.199912058582413
998.869	0.0999718764287536	998869	3	image	3	3	00003_backscratcher	4	19	10	0.19995355320497765
999.069	0.0999803000013344	999069	126	image	126	126	00126_orchid	4	19	11	0.1999156703641347
999.269	0.09996753535597236	999269	68	image	68	68	00068_duffel_bag	4	19	12	0.19995171784830745
999.469	0.099962799999048	999469	81	image	81	81	00081_fruit	4	19	13	0.19992147036464303
999.669	0.09996533535741037	999669	67	image	67	67	00067_drum	4	19	14	0.19994452963510412
999.868	0.09997838821800542	999868	165	image	165	165	00165_sled	4	19	15	0.19992137036388158
1000.068	0.09997412963275565	1000068	48	image	48	48	00048_coffee_bean	4	19	16	0.19993867643279373
1000.268	0.09997262356773717	1000268	189	image	189	189	00189_tube_top	4	19	17	0.1999288000006345
1000.469	0.09996490000048652	1000469	192	image	192	192	00192_vise	4	19	18	0.19995655320235528
1000.668	0.09996847070942749	1000668	200	image	200	200	00200_wok	4	19	19	0.19992153501152643
