onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1104.451	0.09998598470883735	1104451	83	image	83	83	00083_glove	4	18	17	0.19991671649222553
1104.651	0.09996130000035919	1104651	190	image	190	190	00190_turkey	4	18	18	0.19996105292284483
1104.85	0.09998219999943103	1104850	255	target	n/a	n/a	n/a	4	18	19	0.1999090317858645
1105.051	0.09996676941591431	1105051	194	image	194	194	00194_wallpaper	4	18	20	0.19996008350699412
1107.3	0.09997305412343849	1107300	31	image	31	31	00031_cart	4	19	1	0.0
1107.5	0.09996930000033899	1107500	171	image	171	171	00171_spoon	4	19	2	0.199946007046492
1107.7	0.09996661529203266	1107700	194	image	194	194	00194_wallpaper	4	19	3	0.19992751649260754
1107.9	0.09997111529173708	1107900	127	image	127	127	00127_ostrich	4	19	4	0.19994818350733112
1108.099	0.09998108470881562	1108099	92	image	92	92	00092_hammer	4	19	5	0.1999075317844472
1108.3	0.09996998470705876	1108300	153	image	153	153	00153_rug	4	19	6	0.19996066821568093
1108.499	0.09997904587635276	1108499	17	image	17	17	00017_boat	4	19	7	0.19991471649245796
1108.7	0.09996309999951336	1108700	64	image	64	64	00064_dessert	4	19	8	0.19995126821504527
1108.899	0.09996503058482631	1108899	60	image	60	60	00060_crumb	4	19	9	0.199923131784999
1109.1	0.09995761529262381	1109100	72	image	72	72	00072_elephant	4	19	10	0.1999494682149816
1109.299	0.09995971529133385	1109299	68	image	68	68	00068_duffel_bag	4	19	11	0.1999192317853158
1109.5	0.09997236941580923	1109500	93	image	93	93	00093_handbrake	4	19	12	0.1999473987989404
1109.699	0.09998300000006566	1109699	113	image	113	113	00113_meatloaf	4	19	13	0.19990671649247815
1109.899	0.09996370000044408	1109899	52	image	52	52	00052_coverall	4	19	14	0.19995988350729021
1110.099	0.09996599999976752	1110099	198	image	198	198	00198_windshield	4	19	15	0.19993618470834917
1110.299	0.09997121529158903	1110299	100	image	100	100	00100_jeep	4	19	16	0.19991551649309258
1110.499	0.09995299999991403	1110499	20	image	20	20	00020_bottle_opener	4	19	17	0.19995628350716288
1110.699	0.09997081529127172	1110699	138	image	138	138	00138_pocket	4	19	18	0.19990891649285913
1110.899	0.09995671529122774	1110899	184	image	184	184	00184_tomato_sauce	4	19	19	0.19995858350739582
1111.098	0.09996484587554733	1111098	113	image	113	113	00113_meatloaf	4	19	20	0.19991141649279598
1113.065	0.09998133883073024	1113065	198	image	198	198	00198_windshield	4	20	1	0.0
1113.265	0.09996358470834821	1113265	176	image	176	176	00176_suit	4	20	2	0.19995312233822915
1113.464	0.09996739999951387	1113464	22	image	22	22	00022_bread	4	20	3	0.19991478590873157
1113.665	0.09996788470743923	1113665	139	image	139	139	00139_pocketknife	4	20	4	0.19995072938399971
1113.864	0.09996880000016972	1113864	170	image	170	170	00170_spatula	4	20	5	0.19991878590826673
1114.065	0.09995859999980894	1114065	101	image	101	101	00101_jelly_bean	4	20	6	0.19995678350733215
1114.264	0.09997699999985343	1114264	117	image	117	117	00117_mosquito	4	20	7	0.19991001649304962
1114.465	0.09996966941525898	1114465	8	image	8	8	00008_basketball	4	20	8	0.19995398350692994
1114.664	0.09998199999972712	1114664	14	image	14	14	00014_bike	4	20	9	0.19990983178468014
1114.864	0.09997546941576729	1114864	101	image	101	101	00101_jelly_bean	4	20	10	0.19995078350711992
1115.064	0.09996098470764991	1115064	154	image	154	154	00154_sailboat	4	20	11	0.19992650120093458
1115.264	0.09996848470655095	1115264	150	image	150	150	00150_rhinoceros	4	20	12	0.19994618350756355
1115.464	0.09997418470720731	1115464	27	image	27	27	00027_bun	4	20	13	0.19991691649283894
1115.664	0.09996998470705876	1115664	64	image	64	64	00064_dessert	4	20	14	0.19994598350695014
1115.864	0.09997238470805314	1115864	116	image	116	116	00116_modem	4	20	15	0.19991933178425825
1116.064	0.09998547646137013	1116064	33	image	33	33	00033_cat	4	20	16	0.1999497987999348
1116.263	0.09997423058393906	1116263	154	image	154	154	00154_sailboat	4	20	17	0.19991637061593792
1116.464	0.09996788470652973	1116464	153	image	153	153	00153_rug	4	20	18	0.19996249880023242
1116.663	0.09998488470773736	1116663	180	image	180	180	00180_tape_recorder	4	20	19	0.19990321649220277
1116.864	0.09995801529112214	1116864	143	image	143	143	00143_pretzel	4	20	20	0.19996148350764997
1119.046	0.09998389295469678	1119046	134	image	134	134	00134_pickax	4	21	1	0.0
1119.246	0.09995138590875285	1119246	131	image	131	131	00131_pear	4	21	2	0.19996147646179452
1119.446	0.09996573058469949	1119446	3	image	3	3	00003_backscratcher	4	21	3	0.19991980119993968
1119.646	0.09998238470689103	1119646	6	image	6	6	00006_baseball_bat	4	21	4	0.199941429385035
1119.846	0.09996584587588586	1119846	3	image	3	3	00003_backscratcher	4	21	5	0.19992608590837335
1120.046	0.09998259175426938	1120046	133	image	133	133	00133_pheasant	4	21	6	0.19993051529127115
1120.245	0.09995733058440237	1120245	140	image	140	140	00140_popcorn	4	21	7	0.19994266941557726
1120.446	0.09996469999987312	1120446	18	image	18	18	00018_bok_choy	4	21	8	0.19994321409194526
1120.645	0.09996893058450951	1120645	116	image	116	116	00116_modem	4	21	9	0.199924685908627
1120.846	0.09996976941602043	1120846	147	image	147	147	00147_radish	4	21	10	0.1999373293838289
1121.045	0.09998159999940981	1121045	49	image	49	49	00049_coffeemaker	4	21	11	0.19991978590860526
1121.246	0.09995337061536702	1121246	134	image	134	134	00134_pickax	4	21	12	0.1999607835068673
1121.445	0.09997843058499711	1121445	115	image	115	115	00115_minivan	4	21	13	0.1999090164927111
1121.646	0.0999800999998115	1121646	166	image	166	166	00166_sleeping_bag	4	21	14	0.19995048350756406
1121.845	0.09997251529239293	1121845	61	image	61	61	00061_cupcake	4	21	15	0.1999222164922685
1122.045	0.09997098470830679	1122045	112	image	112	112	00112_marijuana	4	21	16	0.19995309879959677
1122.245	0.09997534587728296	1122245	89	image	89	89	00089_grasshopper	4	21	17	0.19991058590767352
1122.445	0.09998076941519685	1122445	14	image	14	14	00014_bike	4	21	18	0.19994541409232625
1122.645	0.09998175412329147	1122645	149	image	149	149	00149_recorder	4	21	19	0.19991880120051064
1122.845	0.09998570704556187	1122845	62	image	62	62	00062_dagger	4	21	20	0.1999413611692944
1124.794	0.09998312353854999	1124794	26	image	26	26	00026_bullet	4	22	1	0.0
1124.994	0.09996958470765094	1124994	59	image	59	59	00059_cruise_ship	4	22	2	0.19995929175365745
1125.194	0.09995898470697284	1125194	71	image	71	71	00071_egg	4	22	3	0.19993763058482728
1125.394	0.0999797152926476	1125394	187	image	187	187	00187_top_hat	4	22	4	0.19991137061515474
1125.594	0.09996618470813701	1125594	122	image	122	122	00122_okra	4	22	5	0.1999485140922843
1125.794	0.09996741529175779	1125794	193	image	193	193	00193_volleyball	4	22	6	0.1999193012006799
1125.994	0.09996390000014799	1125994	73	image	73	73	00073_espresso	4	22	7	0.19995586821460165
1126.194	0.09995786116905947	1126194	123	image	123	123	00123_omelet	4	22	8	0.19991808590839355
1126.394	0.0999640999998519	1126394	23	image	23	23	00023_breadbox	4	22	9	0.19994372938435845
1126.593	0.0999715305852078	1126593	69	image	69	69	00069_eagle	4	22	10	0.19992120119968604
1126.794	0.09996860000046581	1126794	124	image	124	124	00124_onion	4	22	11	0.1999497987999348
1126.993	0.09996993058484804	1126993	16	image	16	16	00016_blowtorch	4	22	12	0.19991501649292331
1127.194	0.09996560704621515	1127194	167	image	167	167	00167_slide	4	22	13	0.19995647646101133
1127.393	0.09996661529112316	1127393	141	image	141	141	00141_popsicle	4	22	14	0.19991152353941288
1127.594	0.09996454587781045	1127594	80	image	80	80	00080_french_horn	4	22	15	0.19995249879866606
1127.793	0.09997381529228733	1127793	134	image	134	134	00134_pickax	4	22	16	0.199919285908436
1127.994	0.09996568470887723	1127994	133	image	133	133	00133_pheasant	4	22	17	0.19994671409131115
1128.193	0.09997389999989537	1128193	64	image	64	64	00064_dessert	4	22	18	0.19993488470845477
1128.393	0.09997474587726174	1128393	148	image	148	148	00148_raspberry	4	22	19	0.19991840120019333
1128.593	0.09996189999947092	1128593	37	image	37	37	00037_chaps	4	22	20	0.19995079880027333
1131.675	0.09996123883047403	1131675	42	image	42	42	00042_chopsticks	4	23	1	0.0
1131.876	0.09996161529215897	1131876	119	image	119	119	00119_music_box	4	23	2	0.19995032233782695
1132.075	0.09997213058431953	1132075	108	image	108	108	00108_laundry_basket	4	23	3	0.19991028590811766
1132.275	0.09995698470720527	1132275	158	image	158	158	00158_scallion	4	23	4	0.19996451409224392
1132.475	0.09996623058486875	1132475	21	image	21	21	00021_brace	4	23	5	0.1999085011993884
1132.675	0.09998208470733516	1132675	130	image	130	130	00130_paperweight	4	23	6	0.19994429879989184
1132.875	0.09996754587700707	1132875	123	image	123	123	00123_omelet	4	23	7	0.19992428590830968
1133.075	0.09996739999951387	1133075	171	image	171	171	00171_spoon	4	23	8	0.19995471409220045
1133.275	0.09997440000006463	1133275	76	image	76	76	00076_flamingo	4	23	9	0.19991411649243673
1133.475	0.0999483000005057	1133475	9	image	9	9	00009_bassoon	4	23	10	0.19996219879885757
1133.674	0.099958861169398	1133674	72	image	72	72	00072_elephant	4	23	11	0.19991198590832937
1133.875	0.09997120000025461	1133875	87	image	87	87	00087_gopher	4	23	12	0.19994461409169162
1134.074	0.09996538470750238	1134074	184	image	184	184	00184_tomato_sauce	4	23	13	0.1999189012012721
1134.274	0.09997029175337957	1134274	6	image	6	6	00006_baseball_bat	4	23	14	0.1999321694156606
1134.474	0.09996674587637244	1134474	190	image	190	190	00190_turkey	4	23	15	0.19993013058410725
1134.675	0.09997298470807436	1134675	61	image	61	61	00061_cupcake	4	23	16	0.199953698799618
1134.874	0.09997420000036072	1134874	198	image	198	198	00198_windshield	4	23	17	0.19991700120044698
1135.075	0.09996436941582942	1135075	162	image	162	162	00162_seaweed	4	23	18	0.19994761409179773
1135.274	0.0999793305845742	1135274	57	image	57	57	00057_croissant	4	23	19	0.1999168859083511
1135.474	0.09996826941551262	1135474	193	image	193	193	00193_volleyball	4	23	20	0.19995919879875146
1137.89	0.09996883883013652	1137890	85	image	85	85	00085_gondola	4	24	1	0.0
1138.09	0.09995723058455042	1138090	36	image	36	36	00036_chain	4	24	2	0.19995409175317036
1138.29	0.09997144587759976	1138290	87	image	87	87	00087_gopher	4	24	3	0.19991621649296576
1138.49	0.09996576941557578	1138490	20	image	20	20	00020_bottle_opener	4	24	4	0.1999395293842099
1138.689	0.09998003058444738	1138689	162	image	162	162	00162_seaweed	4	24	5	0.1999207706157904
1138.89	0.09996451529241313	1138890	16	image	16	16	00016_blowtorch	4	24	6	0.1999479835076272
1139.09	0.09996286941532162	1139090	51	image	51	51	00051_cordon_bleu	4	24	7	0.19993493058427703
1139.289	0.09996696116922976	1139289	170	image	170	170	00170_spatula	4	24	8	0.19992705532331456
1139.49	0.09995761529171432	1139490	178	image	178	178	00178_table	4	24	9	0.19994592938473943
1139.689	0.0999682000001485	1139689	164	image	164	164	00164_skateboard	4	24	10	0.19991341649256356
1139.89	0.09996190000038041	1139890	35	image	35	35	00035_cd_player	4	24	11	0.19995606821430556
1140.089	0.09996803058493242	1140089	71	image	71	71	00071_egg	4	24	12	0.1999174164930082
1140.289	0.0999728694159785	1140289	128	image	128	128	00128_pajamas	4	24	13	0.1999390140917967
1140.489	0.09995900000012625	1140489	133	image	133	133	00133_pheasant	4	24	14	0.19993154003168456
1140.689	0.09996508590847952	1140689	53	image	53	53	00053_crab	4	24	15	0.19993761409205035
1140.889	0.0999713305845944	1140889	30	image	30	30	00030_candlestick	4	24	16	0.19992648590778117
1141.089	0.09996651529127121	1141089	145	image	145	145	00145_punch2	4	24	17	0.19994951409262285
1141.289	0.09996783058522851	1141289	76	image	76	76	00076_flamingo	4	24	18	0.19992210119926312
1141.489	0.09997159999966243	1141489	81	image	81	81	00081_fruit	4	24	19	0.19993909880031424
1141.688	0.09996874587614002	1141688	43	image	43	43	00043_cleat	4	24	20	0.1999259859085214
1144.204	0.09997540824588214	1144204	123	image	123	123	00123_omelet	4	25	1	0.0
1144.405	0.09996680000040215	1144405	115	image	115	115	00115_minivan	4	25	2	0.199952691753424
1144.604	0.09997013058455195	1144604	108	image	108	108	00108_laundry_basket	4	25	3	0.19992088590788626
1144.805	0.0999629999996614	1144805	136	image	136	136	00136_pigeon	4	25	4	0.1999388293843367
1145.004	0.09997051529171586	1145004	96	image	96	96	00096_hoodie	4	25	5	0.19991790120093356
1145.205	0.09996868470807385	1145205	113	image	113	113	00113_meatloaf	4	25	6	0.19996019879909
1145.405	0.09996204707658762	1145405	31	image	31	31	00031_cart	4	25	7	0.19994050704644906
1145.604	0.09996883058465755	1145604	21	image	21	21	00021_brace	4	25	8	0.19990184827656776
1145.804	0.09997708470746147	1145804	138	image	138	138	00138_pocket	4	25	9	0.19994842938467627
1146.004	0.09995893058476213	1146004	167	image	167	167	00167_slide	4	25	10	0.19992887061562215
1146.204	0.09996919999957754	1146204	61	image	61	61	00061_cupcake	4	25	11	0.19993223058463627
1146.404	0.09997343058512342	1146404	190	image	190	190	00190_turkey	4	25	12	0.19992668470786157
1146.604	0.09996500000033848	1146604	63	image	63	63	00063_dalmatian	4	25	13	0.1999605835071634
1146.803	0.0999804458779181	1146803	187	image	187	187	00187_top_hat	4	25	14	0.19990320119995886
1147.004	0.09997221529283706	1147004	76	image	76	76	00076_flamingo	4	25	15	0.19995841409217974
1147.203	0.09996823058463633	1147203	176	image	176	176	00176_suit	4	25	16	0.19991803178527334
1147.404	0.09996828470866603	1147404	95	image	95	95	00095_highchair	4	25	17	0.19995289879898337
1147.603	0.09997491529247782	1147603	183	image	183	183	00183_tick	4	25	18	0.1999086859086674
1147.804	0.09996550000050775	1147804	174	image	174	174	00174_strawberry	4	25	19	0.19995729879974533
1148.003	0.09996426116958901	1148003	4	image	4	4	00004_balance_beam	4	25	20	0.19992297061526187
1150.386	0.09997133883098286	1150386	88	image	88	88	00088_gorilla	4	26	1	0.0
1150.586	0.09995451529266575	1150586	47	image	47	47	00047_coconut	4	26	2	0.1999610070452036
1150.786	0.09996941529243486	1150786	4	image	4	4	00004_balance_beam	4	26	3	0.1999168317852309
1150.986	0.09996628470798896	1150986	12	image	12	12	00012_beaver	4	26	4	0.19994809879972308
1151.185	0.09996373058493191	1151185	69	image	69	69	00069_eagle	4	26	5	0.1999200012005531
1151.386	0.099977169415979	1151386	91	image	91	91	00091_hamburger	4	26	6	0.19993661409171182
1151.585	0.09998018470741954	1151585	59	image	59	59	00059_cruise_ship	4	26	7	0.19992138590805553
1151.786	0.09997863883108948	1151786	152	image	152	152	00152_rooster	4	26	8	0.19994881409184018
1151.985	0.09998318470752565	1151985	29	image	29	29	00029_calamari	4	26	9	0.19991560120070062
1152.185	0.09996361529192654	1152185	151	image	151	151	00151_robot	4	26	10	0.19994005412354454
1152.385	0.09997150704566593	1152385	119	image	119	119	00119_music_box	4	26	11	0.19993273058389605
1152.585	0.0999713847077146	1152585	189	image	189	189	00189_tube_top	4	26	12	0.19995488350741653
1152.785	0.0999620305847202	1152785	103	image	103	103	00103_kettle	4	26	13	0.19992090120013017
1152.985	0.09995390120093361	1152985	155	image	155	155	00155_sandal	4	26	14	0.1999405140923045
1153.185	0.09997249999923952	1153185	13	image	13	13	00013_bench	4	26	15	0.19991430120080622
1153.385	0.09996670000055019	1153385	6	image	6	6	00006_baseball_bat	4	26	16	0.19995468350680312
1153.585	0.09997796116931568	1153585	10	image	10	10	00010_baton4	4	26	17	0.19992270120019384
1153.785	0.09996080000018992	1153785	155	image	155	155	00155_sandal	4	26	18	0.19995568350714166
1153.985	0.09997313058465807	1153985	196	image	196	196	00196_wheat	4	26	19	0.19991491649307136
1154.185	0.09996089295327693	1154185	114	image	114	114	00114_metal_detector	4	26	20	0.19994859879989235
1156.9	0.09998085412280489	1156900	187	image	187	187	00187_top_hat	4	27	1	0.0
1157.101	0.09997000000021217	1157101	10	image	10	10	00010_baton4	4	27	2	0.19996670704495045
1157.3	0.0999821305849764	1157300	45	image	45	45	00045_coat	4	27	3	0.19990760120072082
1157.501	0.09995901529146067	1157501	127	image	127	127	00127_ostrich	4	27	4	0.19995698350794555
1157.7	0.09997611529161077	1157700	22	image	22	22	00022_bread	4	27	5	0.1999189164926065
1157.9	0.09997548470801121	1157900	105	image	105	105	00105_ladle	4	27	6	0.1999417987990455
1158.1	0.09996751529160974	1158100	111	image	111	111	00111_manatee	4	27	7	0.199919101200976
1158.3	0.09996790000059264	1158300	190	image	190	190	00190_turkey	4	27	8	0.19995478350665508
1158.5	0.09997314587781148	1158500	51	image	51	51	00051_cordon_bleu	4	27	9	0.19991590120025649
1158.7	0.09996823883102479	1158700	99	image	99	99	00099_ice_pack	4	27	10	0.19994809879972308
1158.9	0.09996890704587713	1158900	42	image	42	42	00042_chopsticks	4	27	11	0.19992118590835162
1159.1	0.09994560120048845	1159100	115	image	115	115	00115_minivan	4	27	12	0.19995232938435947
1159.299	0.09997622233822767	1159299	67	image	67	67	00067_drum	4	27	13	0.19991457886226272
1159.5	0.09997398470659391	1159500	194	image	194	194	00194_wallpaper	4	27	14	0.19994800584572658
1159.699	0.09997011529230804	1159699	41	image	41	41	00041_chime	4	27	15	0.19991911649231042
1159.899	0.09997919175384595	1159899	2	image	2	2	00002_antelope	4	27	16	0.1999293152921382
1160.099	0.09997958470739832	1160099	190	image	190	190	00190_turkey	4	27	17	0.19993741529287945
1160.3	0.09996609999961947	1160300	2	image	2	2	00002_antelope	4	27	18	0.19995215292237845
1160.499	0.0999713305845944	1160499	74	image	74	74	00074_face_mask	4	27	19	0.19992238590839406
1160.7	0.0999750847067844	1160700	86	image	86	86	00086_goose	4	27	20	0.1999457140918821
1162.965	0.09997785412269877	1162965	61	image	61	61	00061_cupcake	4	28	1	0.0
1163.165	0.0999666999996407	1163165	49	image	49	49	00049_coffeemaker	4	28	2	0.19994812233835546
1163.365	0.0999838152920347	1163365	38	image	38	38	00038_cheese	4	28	3	0.19991471649245796
1163.565	0.0999529305845499	1163565	184	image	184	184	00184_tomato_sauce	4	28	4	0.19996445292235876
1163.765	0.09996809175299859	1163765	97	image	97	97	00097_hummingbird	4	28	5	0.1999096012004884
1163.965	0.09997018470767216	1163965	115	image	115	115	00115_minivan	4	28	6	0.19995622938404267
1164.164	0.09997534587637347	1164164	122	image	122	122	00122_okra	4	28	7	0.19990728590801154
1164.365	0.09996513058467826	1164365	128	image	128	128	00128_pajamas	4	28	8	0.19994952938395727
1164.564	0.09997131529325998	1164564	191	image	191	191	00191_unicycle	4	28	9	0.1999300859079085
1164.765	0.09995919999983016	1164765	114	image	114	114	00114_metal_detector	4	28	10	0.1999472140923899
1164.964	0.09996436821529642	1164964	109	image	109	109	00109_lettuce	4	28	11	0.1999206247392067
1165.165	0.09995619999972405	1165165	145	image	145	145	00145_punch2	4	28	12	0.19994665996910044
1165.365	0.09996550000050775	1165365	24	image	24	24	00024_bug	4	28	13	0.1999252305840855
1165.564	0.09996085412421962	1165564	144	image	144	144	00144_pug	4	28	14	0.19992717061541043
1165.764	0.09995766116935556	1165764	158	image	158	158	00158_scallion	4	28	15	0.19994775292252598
1165.964	0.09997714587643713	1165964	5	image	5	5	00005_banana	4	28	16	0.19990796237016184
1166.164	0.09998243883092073	1166164	34	image	34	34	00034_caterpillar	4	28	17	0.19993391529169457
1166.364	0.09997029175337957	1166364	174	image	174	174	00174_strawberry	4	28	18	0.1999474917538464
1166.564	0.0999566305845292	1166564	149	image	149	149	00149_recorder	4	28	19	0.1999536611692747
1166.764	0.09996791529192706	1166764	99	image	99	99	00099_ice_pack	4	28	20	0.19990483178571594
1169.713	0.09997165412278264	1169713	198	image	198	198	00198_windshield	4	29	1	0.0
1169.913	0.09996591529215948	1169913	168	image	168	168	00168_slingshot	4	29	2	0.19994962233795377
1170.113	0.0999705611684476	1170113	103	image	103	103	00103_kettle	4	29	3	0.19991308590851986
1170.313	0.09998095996888878	1170313	180	image	180	180	00180_tape_recorder	4	29	4	0.19995362938334438
1170.513	0.0999538458772804	1170513	103	image	103	103	00103_kettle	4	29	5	0.19994336941545043
1170.712	0.09996753058476315	1170712	145	image	145	145	00145_punch2	4	29	6	0.1999096164927323
1170.913	0.09997320000002219	1170913	16	image	16	16	00016_blowtorch	4	29	7	0.19994442938423163
1171.112	0.09998450000057346	1171112	178	image	178	178	00178_table	4	29	8	0.19991768590807624
1171.313	0.09996991529169463	1171313	35	image	35	35	00035_cd_player	4	29	9	0.19995308350735286
1171.512	0.0999730152916527	1171512	52	image	52	52	00052_coverall	4	29	10	0.19991601649326185
1171.713	0.09996066941585013	1171713	49	image	49	49	00049_coffeemaker	4	29	11	0.19995791409110097
1171.913	0.09995459999936429	1171913	24	image	24	24	00024_bug	4	29	12	0.19993638470805308
1172.112	0.09997089999978925	1172112	158	image	158	158	00158_scallion	4	29	13	0.19991200120057329
1172.312	0.09997838470826537	1172312	35	image	35	35	00035_cd_player	4	29	14	0.1999443987988343
1172.512	0.09995983058433922	1172512	101	image	101	101	00101_jelly_bean	4	29	15	0.19992680120139994
1172.712	0.0999588082468108	1172712	168	image	168	168	00168_slingshot	4	29	16	0.19994219879845332
1172.912	0.09997924587696616	1172912	186	image	186	186	00186_tool	4	29	17	0.19992038590862649
1173.112	0.09997099999964121	1173112	1	image	1	1	00001_aircraft_carrier	4	29	18	0.19994871409198822
1173.312	0.09997953058427811	1173312	178	image	178	178	00178_table	4	29	19	0.19991700120044698
1173.512	0.09997449999991659	1173512	27	image	27	27	00027_bun	4	29	20	0.19995099879906775
1176.244	0.09996595412394527	1176244	33	image	33	33	00033_cat	4	30	1	0.0
1176.444	0.09996921529273095	1176444	73	image	73	73	00073_espresso	4	30	2	0.1999428223380164
1176.644	0.0999648152910595	1176644	174	image	174	174	00174_strawberry	4	30	3	0.19992230120169552
1176.844	0.09997418470720731	1176844	65	image	65	65	00065_dragonfly	4	30	4	0.1999507140917558
1177.044	0.09996788470743923	1177044	78	image	78	78	00078_fork	4	30	5	0.19993149999936577
1177.244	0.09997083058442513	1177244	94	image	94	94	00094_headscarf	4	30	6	0.19992588590866944
1177.444	0.09995756941498257	1177444	179	image	179	179	00179_taillight	4	30	7	0.19994821409181895
1177.643	0.09997883058440493	1177643	15	image	15	15	00015_birthday_cake	4	30	8	0.1999097859079484
1177.844	0.09996460000002116	1177844	99	image	99	99	00099_ice_pack	4	30	9	0.19995478350756457
1178.043	0.09997629999998026	1178043	101	image	101	101	00101_jelly_bean	4	30	10	0.19991791649226798
1178.244	0.09997226941595727	1178244	25	image	25	25	00025_buggy	4	30	11	0.19995159879908897
1178.443	0.09996446116929292	1178443	192	image	192	192	00192_vise	4	30	12	0.19992157061642502
1178.644	0.09996168470843259	1178644	90	image	90	90	00090_grenade	4	30	13	0.19994612938353384
1178.843	0.09998241529137886	1178843	200	image	200	200	00200_wok	4	30	14	0.19990910120122862
1179.044	0.09995811529188359	1179044	196	image	196	196	00196_wheat	4	30	15	0.19996558350703708
1179.243	0.09997364587616175	1179243	159	image	159	159	00159_scallop	4	30	16	0.1999053164927318
1179.443	0.09996800000044459	1179443	181	image	181	181	00181_television	4	30	17	0.1999508987992158
1179.643	0.0999784152918437	1179643	142	image	142	142	00142_possum	4	30	18	0.1999206012005743
1179.843	0.09997260000000097	1179843	199	image	199	199	00199_wine	4	30	19	0.19994709879938455
1180.043	0.09996921529182146	1180043	167	image	167	167	00167_slide	4	30	20	0.1999243012005536
1182.875	0.09997435292279988	1182875	177	image	177	177	00177_t-shirt	4	31	1	0.0
1183.076	0.09996311529266677	1183076	36	image	36	36	00036_chain	4	31	2	0.19994755996867752
1183.275	0.09997401529199124	1183275	113	image	113	113	00113_meatloaf	4	31	3	0.1999179317854214
1183.475	0.09996790000059264	1183475	193	image	193	193	00193_volleyball	4	31	4	0.19994788350686576
1183.675	0.0999759999995149	1183675	63	image	63	63	00063_dalmatian	4	31	5	0.1999228164931992
1183.875	0.09996659999978874	1183875	188	image	188	188	00188_treadmill	4	31	6	0.19995218350686628
1184.075	0.09996433058495313	1184075	150	image	150	150	00150_rhinoceros	4	31	7	0.19991631649281771
1184.275	0.099960331784132	1184275	9	image	9	9	00009_bassoon	4	31	8	0.19994431409213576
1184.475	0.09996348470758676	1184475	59	image	59	59	00059_cruise_ship	4	31	9	0.19992568590805604
1184.675	0.0999722458773249	1184675	174	image	174	174	00174_strawberry	4	31	10	0.19992861529135553
1184.874	0.09997251529239293	1184874	120	image	120	120	00120_mussel	4	31	11	0.19994036941625382
1185.075	0.09996736941502604	1185075	18	image	18	18	00018_bok_choy	4	31	12	0.19994954467620119
1185.275	0.0999555305852482	1185275	166	image	166	166	00166_sleeping_bag	4	31	13	0.19993583883024257
1185.474	0.09996740000042337	1185474	89	image	89	89	00089_grasshopper	4	31	14	0.19991843178559066
1185.675	0.09995829999934358	1185675	23	image	23	23	00023_breadbox	4	31	15	0.19994509879961697
1185.874	0.09997341529106052	1185874	159	image	159	159	00159_scallop	4	31	16	0.19991970120099722
1186.075	0.09996921529182146	1186075	200	image	200	200	00200_wok	4	31	17	0.1999499835073948
1186.274	0.09995543058448675	1186274	162	image	162	162	00162_seaweed	4	31	18	0.19992050119981286
1186.475	0.09996656941530091	1186475	30	image	30	30	00030_candlestick	4	31	19	0.19993894467643258
1186.674	0.09996759999921778	1186674	176	image	176	176	00176_suit	4	31	20	0.19992037061638257
1189.323	0.09998133883073024	1189323	178	image	178	178	00178_table	4	32	1	0.0
1189.524	0.09996248470815772	1189524	129	image	129	129	00129_panther	4	32	2	0.19995742233822966
1189.723	0.09997741529241466	1189723	79	image	79	79	00079_freezer	4	32	3	0.19991010120065766
1189.923	0.0999630000005709	1189923	130	image	130	130	00130_paperweight	4	32	4	0.199959283507269
1190.123	0.09998768470813957	1190123	186	image	186	186	00186_tool	4	32	5	0.1999019317845523
1190.323	0.09995758470722649	1190323	95	image	95	95	00095_highchair	4	32	6	0.1999663682154278
1190.523	0.09996803058402293	1190523	147	image	147	147	00147_radish	4	32	7	0.19990530120048788
1190.723	0.09996958470765094	1190723	164	image	164	164	00164_skateboard	4	32	8	0.19995542938431754
1190.923	0.09997518470754585	1190923	65	image	65	65	00065_dragonfly	4	32	9	0.19991100120023475
1191.123	0.099956299999576	1191123	48	image	48	48	00048_coffee_bean	4	32	10	0.19996048350731144
1191.322	0.09997293058495416	1191322	164	image	164	164	00164_skateboard	4	32	11	0.19991777061568428
1191.523	0.09996736941593554	1191523	154	image	154	154	00154_sailboat	4	32	12	0.19995382938395778
1191.722	0.09996634587605513	1191722	200	image	200	200	00200_wok	4	32	13	0.1999165012011872
1191.922	0.09998127646122157	1191922	150	image	150	150	00150_rhinoceros	4	32	14	0.19992619999993622
1192.122	0.09997703058434126	1192122	171	image	171	171	00171_spoon	4	32	15	0.19992910000019037
1192.323	0.09996778470849677	1192323	56	image	56	56	00056_crib	4	32	16	0.19996049879864586
1192.522	0.09995643058391579	1192522	175	image	175	175	00175_submarine	4	32	17	0.19991978590860526
1192.722	0.09995900000012625	1192722	160	image	160	160	00160_scooter	4	32	18	0.19994911409139604
1192.922	0.09996663058427657	1192922	88	image	88	88	00088_gorilla	4	32	19	0.19990910120122862
1193.122	0.09997018470858166	1193122	54	image	54	54	00054_creme_brulee	4	32	20	0.19995689879851852
1195.938	0.0999684388307287	1195938	193	image	193	193	00193_volleyball	4	33	1	0.0
1196.138	0.09996908470839116	1196138	56	image	56	56	00056_crib	4	33	2	0.19994622233753034
1196.337	0.09995751529186236	1196337	6	image	6	6	00006_baseball_bat	4	33	3	0.19992370120144187
1196.538	0.09996868470716436	1196538	140	image	140	140	00140_popcorn	4	33	4	0.19994578350724623
